text,label,predicted_label,predicted_class,true_class,correct,confidence,prob_bearish,prob_neutral,prob_bullish
"[COMPANY] Lowe's Companies, Inc. (LOW)
[NEWS] 5 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Better Dividend Stock to Buy: Lowe's vs. Visa; 3 Best Dividend Stocks for Retirement; This Warning Sign Could Upend a Home Depot & Lowes Rally.
[ANALYST] Analyst consensus: 29 Buy, 21 Hold, 1 Sell (51 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 67 days.
[OPTIONS] Options market: Put/Call ratio 0.62 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: up 4.0% last 7 days (moderate signal). Volume: +14.5% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4616287052631378,0.2276306003332138,0.4616287052631378,0.31074070930480957
"[COMPANY] TSLA (TSLA)
[NEWS] 50 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Stocks Inch Higher On Soft PPI, 'Magnificent 7' Retest 2021 Record Highs: What's Driving Markets Wednesday?; 10 stocks of consumer companies expect....
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.2).
[PRICE] Price action: up 9.3% last 7 days (strong signal). Volume: +7.4% vs average.",0,1,NEUTRAL,BEARISH,False,0.46812117099761963,0.2134300172328949,0.46812117099761963,0.3184487223625183
"[COMPANY] DUK (DUK)
[NEWS] 2 news articles published in past 7 days. sentiment: 2 positive, 0 neutral, 0 negative. overall sentiment: positive. Recent headlines: Want Decades of Passive Income? Buy This ETF and Hold It Forever - The Motley Fool; Wall Street Bulls Look Optimistic About Duke Energy (DUK): Shou....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 4.7% last 7 days (moderate signal). Volume: +0.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.497630774974823,0.17839355766773224,0.497630774974823,0.3239756226539612
"[COMPANY] BMY (BMY)
[NEWS] 8 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Pfizer (PFE) Seems Well-Poised for Long-Term Growth: Here's How; 2 Blue Chip Dividend Stocks That Are Top Buys in August; UnitedHealth Group, Pione....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.54 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price action: up 2.6% last 7 days (moderate signal). Volume: +7.2% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.42674192786216736,0.26177093386650085,0.42674192786216736,0.3114871382713318
"[COMPANY] Amazon.com, Inc. (AMZN)
[NEWS] 50 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Rumble Q1 Earnings Report: Video Platform Adds Kai Cenat, IShowSpeed; David Sacks Joins Board; Revenue Beat And More; Oracle (ORCL) Announces Cloud....
[ANALYST] Analyst consensus: 85 Buy, 6 Hold, 1 Sell (92 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 79 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 5.1% last 7 days (strong signal). Volume: +1.6% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.45330625772476196,0.22357900440692902,0.45330625772476196,0.323114812374115
"[COMPANY] CAT (CAT)
[NEWS] 8 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: My Top 17 Stocks to Buy for the Second Half of 2023; My Dividend Growth Portfolio - Q2 2023 Summary; Cash In On The Crashing Dollar: 5 Stocks And E....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 2.7% last 7 days (moderate signal). Volume: -11.5% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5090080499649048,0.16496150195598602,0.5090080499649048,0.3260304629802704
"[COMPANY] PM (PM)
[NEWS] 3 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Forget Buying a Rental Property: Investing $50,000 Into These Passive Income Dividend Stocks Could Make You $2,020 In Annual Income; Best Stock to ....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 12.7).
[PRICE] Price action: down 1.4% last 7 days (weak signal). Volume: +8.1% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5099197030067444,0.16405992209911346,0.5099197030067444,0.3260204493999481
"[COMPANY] The Goldman Sachs Group, Inc. (GS)
[NEWS] 12 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Top Stock Reports for Oracle, PepsiCo & Salesforce; Capital One (COF) Wants Dismissal of Savings Account Holder Suit; Bank stocks surge after infla....
[ANALYST] Analyst consensus: 23 Buy, 27 Hold, 3 Sell (53 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 61 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.2).
[PRICE] Price action: up 4.0% last 7 days (moderate signal). Volume: +19.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4439281225204468,0.24247021973133087,0.4439281225204468,0.31360170245170593
"[COMPANY] CVS (CVS)
[NEWS] 11 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Where CVS Health Stands With Analysts; Building A $100,000 Dividend Portfolio With 3 ETFs And March's Top 10 High Dividend Yield Stocks; CVS Health....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.78 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: up 3.1% last 7 days (moderate signal). Volume: +27.9% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5314182639122009,0.1499519795179367,0.5314182639122009,0.3186298608779907
"[COMPANY] Eli Lilly and Company (LLY)
[NEWS] 12 news articles published in past 7 days. sentiment: 8 positive, 3 neutral, 1 negative. overall sentiment: positive. Recent headlines: Prediction: This Company Will Disrupt Eli Lilly and Novo Nordisk in the Weight Loss Market (Hint: It's Not Pfizer); Home Infusion Therapy Market Fo....
[ANALYST] Analyst consensus: 30 Buy, 10 Hold, 2 Sell (42 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 75 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 15.2).
[PRICE] Price action: up 10.2% last 7 days (strong signal). Volume: -33.2% vs average.",0,1,NEUTRAL,BEARISH,False,0.4722680449485779,0.2203967273235321,0.4722680449485779,0.3073353171348572
"[COMPANY] HUM (HUM)
[NEWS] 3 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Are These 3 Beaten-Down S&P 500 Members Worth a Look?; Humana (HUM) Stock Sinks As Market Gains: What You Should Know; S&P 500: Correction Here Cou....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: up 2.6% last 7 days (moderate signal). Volume: +10.2% vs average.",0,1,NEUTRAL,BEARISH,False,0.5045231580734253,0.1681966781616211,0.5045231580734253,0.3272801637649536
"[COMPANY] The Coca-Cola Company (KO)
[NEWS] 5 news articles published in past 7 days. sentiment: 2 positive, 3 neutral, 0 negative. overall sentiment: positive. Recent headlines: This Magnificent Stock Has Made Many Millionaires, and Could Make More; Berkshire Hathaway: Buy, Sell, or Hold?; Coca-Cola vs. Sirius XM: Which Is ....
[ANALYST] Analyst consensus: 29 Buy, 15 Hold, 3 Sell (47 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 57 days.
[OPTIONS] Options market: Put/Call ratio 0.56 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 0.8% last 7 days (weak signal). Volume: +5.2% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4241477847099304,0.22897925972938538,0.4241477847099304,0.34687304496765137
"[COMPANY] Zoetis Inc. (ZTS)
[NEWS] 1 news articles published in past 7 days. sentiment: 1 positive, 0 neutral, 0 negative. overall sentiment: positive. Recent headlines: U.S. Companion Animal Diagnostics Market Insights, - GlobeNewswire.
[ANALYST] Analyst consensus: 17 Buy, 13 Hold, 0 Sell (30 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 21 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.99 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 1.5% last 7 days (weak signal). Volume: +3.8% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.46144527196884155,0.21901056170463562,0.46144527196884155,0.31954425573349
"[COMPANY] Lowe's Companies, Inc. (LOW)
[NEWS] 1 news articles published in past 7 days. sentiment: 1 positive, 0 neutral, 0 negative. overall sentiment: positive. Recent headlines: Lowe's Companies Unusual Options Activity - Benzinga.
[ANALYST] Analyst consensus: 29 Buy, 21 Hold, 1 Sell (51 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 35 days.
[OPTIONS] Options market: Put/Call ratio 0.62 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 6.9% last 7 days (strong signal). Volume: +4.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5234310030937195,0.15667450428009033,0.5234310030937195,0.3198945224285126
"[COMPANY] Northrop Grumman Corporation (NOC)
[NEWS] 4 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: NASA Commits $100 Million to Private Space Station Stocks; RTX's Unit Achieves Operational Readiness for GhostEye MR; Private moon lander launched ....
[ANALYST] Analyst consensus: 18 Buy, 15 Hold, 1 Sell (34 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 9 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.57 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 1.2% last 7 days (weak signal). Volume: -3.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.44973960518836975,0.23055389523506165,0.44973960518836975,0.3197065591812134
"[COMPANY] Eli Lilly and Company (LLY)
[NEWS] 39 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Madrigal (MDGL) Stock Up as FDA Approves First Drug for NASH; Pharma Stock Roundup: AZN's New Acquisition, FDA Updates for NVO & LLY and More; Can ....
[ANALYST] Analyst consensus: 30 Buy, 10 Hold, 2 Sell (42 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 45 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: down 1.0% last 7 days (weak signal). Volume: -10.2% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.45051759481430054,0.22031861543655396,0.45051759481430054,0.3291637897491455
"[COMPANY] CVX (CVX)
[NEWS] 6 news articles published in past 7 days. sentiment: 5 positive, 1 neutral, 0 negative. overall sentiment: positive. Recent headlines: Is Chevron Stock a Buy?; Chevron Takes Step Towards Greener Shipping: Details; Hydraulic Fluids Market 2023 to 2033: Steady Growth Forecasted with ....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.82 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price action: up 0.2% last 7 days (weak signal). Volume: -8.5% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.3821169137954712,0.29753321409225464,0.3821169137954712,0.3203498423099518
"[COMPANY] XOM (XOM)
[NEWS] 20 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Retirement Dividend Portfolio: Add These 5 High Yields To VYM; Wall Street Jumps To All-Time Highs On Soft Inflation, Bond Yields Tumble, Bitcoin S....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.65 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: up 2.1% last 7 days (moderate signal). Volume: -1.8% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5312351584434509,0.14946337044239044,0.5312351584434509,0.3193014860153198
"[COMPANY] The Procter & Gamble Company (PG)
[NEWS] 6 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: 3 of the Safest Dividend Stocks on Earth; Want companies to lower their prices? Stop buying stuff from them.; How To Invest $100,000 Today: 5 Strat....
[ANALYST] Analyst consensus: 28 Buy, 21 Hold, 1 Sell (50 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 63 days.
[OPTIONS] Options market: Put/Call ratio 0.67 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price action: down 1.5% last 7 days (weak signal). Volume: +6.6% vs average.",2,1,NEUTRAL,BULLISH,False,0.44030481576919556,0.236395925283432,0.44030481576919556,0.32329925894737244
"[COMPANY] GE Aerospace (GE)
[NEWS] 6 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: ITT Benefits From Strength in End-Markets, Acquired Assets; Social Security: This country’s national pension system could teach America a lesson; U....
[ANALYST] Analyst consensus: 23 Buy, 11 Hold, 0 Sell (34 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 69 days.
[OPTIONS] Options market: Put/Call ratio 0.84 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price action: up 0.3% last 7 days (weak signal). Volume: -3.0% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.42436960339546204,0.25711509585380554,0.42436960339546204,0.3185153603553772
"[COMPANY] BKNG (BKNG)
[NEWS] 5 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Booking Holdings (BKNG) to Boost Customer Base With PHD Deal; Booking Holdings (BKNG) Stock Sinks As Market Gains: What You Should Know; Does BKNG'....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 12.7).
[PRICE] Price action: up 1.9% last 7 days (weak signal). Volume: -7.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5117721557617188,0.16404399275779724,0.5117721557617188,0.3241839110851288
"[COMPANY] The Coca-Cola Company (KO)
[NEWS] 14 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Coca-Cola (KO) Stock Moves -1.3%: What You Should Know; 5 Dividend Kings That Yield More Than Vanguard's Top Value ETF; Berkshire Hathaway Is Great....
[ANALYST] Analyst consensus: 29 Buy, 15 Hold, 3 Sell (47 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 14 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.56 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.2).
[PRICE] Price action: down 1.9% last 7 days (weak signal). Volume: +4.1% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4159035086631775,0.24234241247177124,0.4159035086631775,0.34175410866737366
"[COMPANY] American Express Company (AXP)
[NEWS] 10 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: 'Earnings Recession' to Dominate Headlines as Q1 Reporting Season Kicks Off; Mastercard, Visa, American Express, Discover: One Is The Ultimate Rece....
[ANALYST] Analyst consensus: 21 Buy, 30 Hold, 4 Sell (55 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] CATALYST: Earnings in 4 days (approaching high-impact window).
[OPTIONS] Options market: Put/Call ratio 0.77 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 1.3% last 7 days (weak signal). Volume: +2.5% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.44147616624832153,0.23417407274246216,0.44147616624832153,0.3243497312068939
"[COMPANY] The Walt Disney Company (DIS)
[NEWS] 3 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: The Best Stocks to Invest $1,000 in Right Now; Zacks Industry Outlook Disney, Paramount and Reservoir Media; Better Cruise Line Stock: Royal Caribb....
[ANALYST] Analyst consensus: 38 Buy, 21 Hold, 4 Sell (63 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 52 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 12.7).
[PRICE] Price action: down 2.7% last 7 days (moderate signal). Volume: +1.8% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4459199011325836,0.23313911259174347,0.4459199011325836,0.32094091176986694
"[COMPANY] Citigroup Inc. (C)
[NEWS] 5 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Should Invesco S&P Ultra Dividend Revenue ETF (RDIV) Be on Your Investing Radar?; Citigroup (C) Upgrades Credit Card With Latest Features; 4 No-Bra....
[ANALYST] Analyst consensus: 15 Buy, 10 Hold, 1 Sell (26 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 57 days.
[OPTIONS] Options market: Put/Call ratio 0.64 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: up 2.4% last 7 days (moderate signal). Volume: -11.7% vs average.",2,1,NEUTRAL,BULLISH,False,0.43489864468574524,0.2356540411710739,0.43489864468574524,0.32944729924201965
"[COMPANY] EOG (EOG)
[NEWS] 4 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Permian Oil Drilling Rig Count Rises in 2 of the Past 5 Weeks; Here's Why Hold Strategy is Apt for EOG Resources (EOG); Zacks Value Trader Highligh....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price action: up 0.6% last 7 days (weak signal). Volume: -28.1% vs average.",2,1,NEUTRAL,BULLISH,False,0.3743455708026886,0.3147207796573639,0.3743455708026886,0.3109336197376251
"[COMPANY] Elevance Health Inc. (ELV)
[NEWS] 5 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: The Zacks Analyst Blog Highlights UnitedHealth, Elevance Health, Humana and Centene; 5 Analysts Have This to Say About Elevance Health; 2 Top Healt....
[ANALYST] Analyst consensus: 27 Buy, 10 Hold, 0 Sell (37 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 34 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: down 2.2% last 7 days (moderate signal). Volume: +0.0% vs average.",0,1,NEUTRAL,BEARISH,False,0.46283358335494995,0.21118950843811035,0.46283358335494995,0.3259768784046173
"[COMPANY] BRK.B (BRK.B)
[NEWS] 23 news articles published in past 7 days. sentiment: 17 positive, 4 neutral, 2 negative. overall sentiment: positive. Recent headlines: Why Sirius XM Stock Just Jumped 8%; Is American Express Stock a Buy?; Does Warren Buffett Know Something Wall Street Doesn't? The Billionaire Legen....
[ANALYST] Analyst consensus: 4 Buy, 3 Hold, 0 Sell (7 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options data unavailable.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price data unavailable.",1,1,NEUTRAL,NEUTRAL,True,0.419288694858551,0.24640217423439026,0.419288694858551,0.3343091309070587
"[COMPANY] CVX (CVX)
[NEWS] 25 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: U.S. Plans Methane Fee on Oil Firms to Combat Climate Change; Warren Buffett Is Raking in $4.65 Billion in Annual Dividend Income From These 6 Stoc....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.82 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: down 1.5% last 7 days (weak signal). Volume: -8.6% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5128771662712097,0.16373100876808167,0.5128771662712097,0.32339176535606384
"[COMPANY] AMAT (AMAT)
[NEWS] 7 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Top Research Reports for Microsoft, Coca-Cola & Accenture; Applied Materials Stock Has 19% Upside, According to 1 Wall Street Analyst; Earnings Est....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: down 3.4% last 7 days (moderate signal). Volume: -2.0% vs average.",2,1,NEUTRAL,BULLISH,False,0.5077921748161316,0.1636592298746109,0.5077921748161316,0.3285486400127411
"[COMPANY] Vertex Pharmaceuticals Incorporated (VRTX)
[NEWS] 6 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: 3 Growth Stocks You Can Buy Right Now Without Any Hesitation; Vertex Pharmaceuticals (VRTX) Stock Declines While Market Improves: Some Information ....
[ANALYST] Analyst consensus: 39 Buy, 15 Hold, 0 Sell (54 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 46 days.
[OPTIONS] Options market: Put/Call ratio 0.53 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.7).
[PRICE] Price action: down 0.5% last 7 days (weak signal). Volume: -7.0% vs average.",2,1,NEUTRAL,BULLISH,False,0.48332643508911133,0.1893758624792099,0.48332643508911133,0.3272976279258728
"[COMPANY] Citigroup Inc. (C)
[NEWS] 48 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Wall Street's Q3 expectations have been all over the place. Now, a swing to profit growth is 'likely' — with a bigger rebound next year; Hedge-fund....
[ANALYST] Analyst consensus: 15 Buy, 10 Hold, 1 Sell (26 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 88 days.
[OPTIONS] Options market: Put/Call ratio 0.64 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.3).
[PRICE] Price action: up 1.7% last 7 days (weak signal). Volume: +8.5% vs average.",0,1,NEUTRAL,BEARISH,False,0.45944270491600037,0.22798793017864227,0.45944270491600037,0.31256937980651855
"[COMPANY] Amgen Inc. (AMGN)
[NEWS] 16 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Sanofi reaps rewards of immunology investment with eczema results; Is This Dividend Stock a Screaming Buy After Its Latest Acquisition?; Is Amgen S....
[ANALYST] Analyst consensus: 21 Buy, 12 Hold, 3 Sell (36 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 15 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.3).
[PRICE] Price action: up 4.6% last 7 days (moderate signal). Volume: +21.6% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4133416414260864,0.25633254647254944,0.4133416414260864,0.33032575249671936
"[COMPANY] Regeneron Pharmaceuticals, Inc. (REGN)
[NEWS] 8 news articles published in past 7 days. sentiment: 7 positive, 1 neutral, 0 negative. overall sentiment: positive. Recent headlines: Sanofi, Regeneron Drug Dupixent Shows Successful Treatment Of Patients With Inflammatory Skin Disease; EYLEA HD® (aflibercept) Injection 8 mg Data ....
[ANALYST] Analyst consensus: 33 Buy, 13 Hold, 1 Sell (47 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 45 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price action: up 0.7% last 7 days (weak signal). Volume: +2.9% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.42028316855430603,0.25578171014785767,0.42028316855430603,0.3239351212978363
"[COMPANY] Danaher Corporation (DHR)
[NEWS] 3 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Danaher (DHR) Rides on Business Strength Amid Headwinds; My Dividend Growth Portfolio: Selling Bio-Pharma And Buying More Big-Tech; Danaher Corpora....
[ANALYST] Analyst consensus: 31 Buy, 9 Hold, 1 Sell (41 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 68 days.
[OPTIONS] Options market: Put/Call ratio 0.56 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: up 5.6% last 7 days (strong signal). Volume: +23.8% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4539271891117096,0.22237235307693481,0.4539271891117096,0.3237004578113556
"[COMPANY] UnitedHealth Group Incorporated (UNH)
[NEWS] 4 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: 2 Revolutionary Growth Stocks to Buy in the 2024 Bull Market; My Dividend Growth Portfolio: Selling Bio-Pharma And Buying More Big-Tech; Baron Dura....
[ANALYST] Analyst consensus: 41 Buy, 6 Hold, 4 Sell (51 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 61 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: up 2.8% last 7 days (moderate signal). Volume: +1.1% vs average.",2,1,NEUTRAL,BULLISH,False,0.4353860020637512,0.2327880859375,0.4353860020637512,0.33182597160339355
"[COMPANY] Microsoft Corporation (MSFT)
[NEWS] 38 news articles published in past 7 days. sentiment: 28 positive, 8 neutral, 2 negative. overall sentiment: positive. Recent headlines: My 3 Hot Takes on What Could Happen if the DOJ Takes Action Against Nvidia; Billionaire Bill Gates Has 69% of His Foundation's $48 Billion Portfoli....
[ANALYST] Analyst consensus: 62 Buy, 15 Hold, 0 Sell (77 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 44 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price action: up 6.1% last 7 days (strong signal). Volume: +0.2% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4452420175075531,0.22863934934139252,0.4452420175075531,0.3261186480522156
