text,label
"[COMPANY] HON (HON)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.61 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: down 0.3% last 7 days (weak signal). Volume: -5.4% vs average.",0
"[COMPANY] Exxon Mobil Corporation (XOM)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 23 Buy, 26 Hold, 3 Sell (52 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 78 days.
[OPTIONS] Options market: Put/Call ratio 0.65 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.2).
[PRICE] Price action: up 0.7% last 7 days (weak signal). Volume: -1.5% vs average.",1
"[COMPANY] Exxon Mobil Corporation (XOM)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 23 Buy, 26 Hold, 3 Sell (52 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 17 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.65 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 2.7% last 7 days (moderate signal). Volume: +3.7% vs average.",2
"[COMPANY] WFC (WFC)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.66 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 2.9% last 7 days (moderate signal). Volume: +10.4% vs average.",1
"[COMPANY] Salesforce, Inc. (CRM)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 73 Buy, 20 Hold, 2 Sell (95 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 45 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 7.8% last 7 days (strong signal). Volume: -3.6% vs average.",1
"[COMPANY] CVS (CVS)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.78 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: down 1.8% last 7 days (weak signal). Volume: -2.4% vs average.",1
"[COMPANY] WFC (WFC)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.66 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.3).
[PRICE] Price action: up 3.2% last 7 days (moderate signal). Volume: +14.2% vs average.",0
"[COMPANY] S&P Global Inc. (SPGI)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 23 Buy, 4 Hold, 0 Sell (27 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 87 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: up 0.1% last 7 days (weak signal). Volume: -6.4% vs average.",0
"[COMPANY] Mastercard Incorporated (MA)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 50 Buy, 12 Hold, 0 Sell (62 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 45 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.7).
[PRICE] Price action: down 1.0% last 7 days (weak signal). Volume: +12.8% vs average.",1
"[COMPANY] The Cigna Group (CI)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 29 Buy, 9 Hold, 0 Sell (38 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 48 days.
[OPTIONS] Options market: Put/Call ratio 0.58 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: up 1.9% last 7 days (weak signal). Volume: +35.6% vs average.",1
"[COMPANY] ORCL (ORCL)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 0.5% last 7 days (weak signal). Volume: -9.3% vs average.",1
"[COMPANY] ZTS (ZTS)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.99 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 0.0% last 7 days (weak signal). Volume: -5.2% vs average.",1
"[COMPANY] TSLA (TSLA)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 15.2).
[PRICE] Price action: up 7.7% last 7 days (strong signal). Volume: +11.5% vs average.",0
"[COMPANY] The Coca-Cola Company (KO)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 29 Buy, 15 Hold, 3 Sell (47 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 39 days.
[OPTIONS] Options market: Put/Call ratio 0.56 (bullish). Sentiment: bullish.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: up 0.6% last 7 days (weak signal). Volume: +23.8% vs average.",1
"[COMPANY] QCOM (QCOM)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.52 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.2).
[PRICE] Price action: up 7.4% last 7 days (strong signal). Volume: -3.4% vs average.",2
"[COMPANY] Stryker Corporation (SYK)
[NEWS] 4 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Here are Wall Street’s favorite stocks in the sector expected to grow profits the most in 2024; Ozempic and other weight-loss drugs' popularity set....
[ANALYST] Analyst consensus: 35 Buy, 14 Hold, 0 Sell (49 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 14 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.65 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 4.3% last 7 days (moderate signal). Volume: +1.7% vs average.",1
"[COMPANY] NVIDIA Corporation (NVDA)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 60 Buy, 16 Hold, 3 Sell (79 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 35 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: down 1.0% last 7 days (weak signal). Volume: +0.4% vs average.",2
"[COMPANY] Intel Corporation (INTC)
[NEWS] 38 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: These Big Tech stocks look to grab the biggest AI market share in 2024; What’s the best way to invest in the S&P 500?; Did This 1 Top Chip Stock Ju....
[ANALYST] Analyst consensus: 24 Buy, 46 Hold, 11 Sell (81 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 9 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: down 2.7% last 7 days (moderate signal). Volume: -7.2% vs average.",2
"[COMPANY] Advanced Micro Devices, Inc. (AMD)
[NEWS] 28 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: AMD vs. Nvidia vs. Intel: Which Stock Could Get the Biggest Boost From New Data Center Chips?; Intel: CHIPS Act Not Factored In; AMD Announces Game....
[ANALYST] No analyst coverage.
[EARNINGS] Earnings in 15 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: up 5.6% last 7 days (strong signal). Volume: -1.5% vs average.",1
"[COMPANY] ELV (ELV)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: up 1.3% last 7 days (weak signal). Volume: -0.3% vs average.",2
"[COMPANY] RTX Corporation (RTX)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 18 Buy, 8 Hold, 0 Sell (26 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 70 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: up 1.4% last 7 days (weak signal). Volume: -7.6% vs average.",1
"[COMPANY] BLK (BLK)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: down 4.0% last 7 days (moderate signal). Volume: +40.0% vs average.",2
"[COMPANY] V (V)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.83 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: up 1.1% last 7 days (weak signal). Volume: +12.2% vs average.",1
"[COMPANY] MDLZ (MDLZ)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: up 1.3% last 7 days (weak signal). Volume: -2.1% vs average.",2
"[COMPANY] ADP (ADP)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 0.3% last 7 days (weak signal). Volume: -6.7% vs average.",1
"[COMPANY] LMT (LMT)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: down 5.3% last 7 days (strong signal). Volume: +16.6% vs average.",0
"[COMPANY] PEP (PEP)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.3).
[PRICE] Price action: down 0.8% last 7 days (weak signal). Volume: -7.8% vs average.",0
"[COMPANY] CVS Health Corporation (CVS)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 34 Buy, 7 Hold, 0 Sell (41 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 21 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.78 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: down 1.4% last 7 days (weak signal). Volume: +15.5% vs average.",2
"[COMPANY] The Charles Schwab Corporation (SCHW)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 27 Buy, 19 Hold, 3 Sell (49 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] CATALYST: Earnings in 1 days (imminent volatility).
[OPTIONS] Options market: Put/Call ratio 0.78 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: down 1.8% last 7 days (weak signal). Volume: -5.4% vs average.",0
"[COMPANY] PFE (PFE)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.55 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: up 2.6% last 7 days (moderate signal). Volume: +1.4% vs average.",0
"[COMPANY] Johnson & Johnson (JNJ)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 18 Buy, 16 Hold, 3 Sell (37 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 60 days.
[OPTIONS] Options market: Put/Call ratio 0.54 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: up 1.0% last 7 days (weak signal). Volume: +4.6% vs average.",1
"[COMPANY] BA (BA)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 1.5% last 7 days (weak signal). Volume: -5.3% vs average.",0
"[COMPANY] 3M Company (MMM)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 17 Buy, 15 Hold, 1 Sell (33 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 45 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: up 11.8% last 7 days (strong signal). Volume: +34.7% vs average.",1
"[COMPANY] The Cigna Group (CI)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 29 Buy, 9 Hold, 0 Sell (38 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 48 days.
[OPTIONS] Options market: Put/Call ratio 0.58 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: up 12.2% last 7 days (strong signal). Volume: -21.0% vs average.",0
"[COMPANY] MMC (MMC)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.53 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: down 4.4% last 7 days (moderate signal). Volume: +27.3% vs average.",1
"[COMPANY] Union Pacific Corporation (UNP)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 29 Buy, 17 Hold, 1 Sell (47 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 40 days.
[OPTIONS] Options market: Put/Call ratio 0.95 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: down 2.7% last 7 days (moderate signal). Volume: +17.2% vs average.",1
"[COMPANY] BMY (BMY)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.54 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: up 1.2% last 7 days (weak signal). Volume: +30.3% vs average.",1
"[COMPANY] AMZN (AMZN)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 5.1% last 7 days (strong signal). Volume: +1.6% vs average.",1
"[COMPANY] MDLZ (MDLZ)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.2).
[PRICE] Price action: up 1.4% last 7 days (weak signal). Volume: -0.9% vs average.",2
"[COMPANY] The Home Depot, Inc. (HD)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 39 Buy, 18 Hold, 4 Sell (61 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 30 days.
[OPTIONS] Options market: Put/Call ratio 0.69 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 0.4% last 7 days (weak signal). Volume: +7.0% vs average.",1
"[COMPANY] Cisco Systems, Inc. (CSCO)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 34 Buy, 37 Hold, 1 Sell (72 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 60 days.
[OPTIONS] Options market: Put/Call ratio 0.67 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: up 3.1% last 7 days (moderate signal). Volume: +27.4% vs average.",0
"[COMPANY] S&P Global Inc. (SPGI)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 23 Buy, 4 Hold, 0 Sell (27 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 72 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 1.8% last 7 days (weak signal). Volume: -8.6% vs average.",1
"[COMPANY] Meta Platforms, Inc. (META)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 62 Buy, 9 Hold, 4 Sell (75 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 74 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: down 6.0% last 7 days (strong signal). Volume: +4.8% vs average.",1
"[COMPANY] Booking Holdings Inc. (BKNG)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 41 Buy, 28 Hold, 0 Sell (69 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 98 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.2).
[PRICE] Price action: up 3.3% last 7 days (moderate signal). Volume: +10.5% vs average.",0
"[COMPANY] ABBV (ABBV)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: up 2.1% last 7 days (moderate signal). Volume: -0.8% vs average.",1
"[COMPANY] Johnson & Johnson (JNJ)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 18 Buy, 16 Hold, 3 Sell (37 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] CATALYST: Earnings in 2 days (imminent volatility).
[OPTIONS] Options market: Put/Call ratio 0.54 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 0.9% last 7 days (weak signal). Volume: +3.9% vs average.",1
"[COMPANY] ZTS (ZTS)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.99 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.2).
[PRICE] Price action: up 2.2% last 7 days (moderate signal). Volume: -31.1% vs average.",0
"[COMPANY] ZTS (ZTS)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.99 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 1.5% last 7 days (weak signal). Volume: +3.8% vs average.",1
"[COMPANY] 3M Company (MMM)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 17 Buy, 15 Hold, 1 Sell (33 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 70 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: down 1.8% last 7 days (weak signal). Volume: -2.1% vs average.",0
"[COMPANY] MMC (MMC)
[NEWS] 1 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Arthur J. Gallagher (AJG) Adds Koberich to its Portfolio.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.53 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 2.3% last 7 days (moderate signal). Volume: +3.4% vs average.",1
"[COMPANY] Stryker Corporation (SYK)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 35 Buy, 14 Hold, 0 Sell (49 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 14 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.65 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.2).
[PRICE] Price action: down 3.0% last 7 days (moderate signal). Volume: +11.0% vs average.",1
"[COMPANY] EOG Resources, Inc. (EOG)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 40 Buy, 25 Hold, 0 Sell (65 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 49 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: down 13.9% last 7 days (strong signal). Volume: +13.4% vs average.",0
"[COMPANY] Johnson & Johnson (JNJ)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 18 Buy, 16 Hold, 3 Sell (37 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 31 days.
[OPTIONS] Options market: Put/Call ratio 0.54 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.7).
[PRICE] Price action: down 1.1% last 7 days (weak signal). Volume: -0.1% vs average.",0
"[COMPANY] Apple Inc. (AAPL)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 67 Buy, 34 Hold, 8 Sell (109 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 18 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 2.0% last 7 days (weak signal). Volume: +6.3% vs average.",2
"[COMPANY] Amgen Inc. (AMGN)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 21 Buy, 12 Hold, 3 Sell (36 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 14 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: up 2.3% last 7 days (moderate signal). Volume: +11.4% vs average.",0
"[COMPANY] Chevron Corporation (CVX)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 30 Buy, 18 Hold, 2 Sell (50 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 41 days.
[OPTIONS] Options market: Put/Call ratio 0.82 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: up 3.8% last 7 days (moderate signal). Volume: +27.0% vs average.",1
"[COMPANY] BRK.B (BRK.B)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options data unavailable.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price data unavailable.",2
"[COMPANY] GOOGL (GOOGL)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: up 4.3% last 7 days (moderate signal). Volume: +7.5% vs average.",0
"[COMPANY] ConocoPhillips (COP)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 40 Buy, 8 Hold, 2 Sell (50 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 76 days.
[OPTIONS] Options market: Put/Call ratio 0.58 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 15.2).
[PRICE] Price action: up 2.7% last 7 days (moderate signal). Volume: +4.2% vs average.",0
"[COMPANY] INTU (INTU)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 15.2).
[PRICE] Price action: up 4.2% last 7 days (moderate signal). Volume: +16.5% vs average.",0
"[COMPANY] 3M Company (MMM)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 17 Buy, 15 Hold, 1 Sell (33 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 74 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: down 0.9% last 7 days (weak signal). Volume: +6.8% vs average.",0
"[COMPANY] V (V)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.83 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.3).
[PRICE] Price action: up 1.4% last 7 days (weak signal). Volume: -2.3% vs average.",0
"[COMPANY] TJX (TJX)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.62 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.2).
[PRICE] Price action: down 1.1% last 7 days (weak signal). Volume: +4.2% vs average.",1
"[COMPANY] BKNG (BKNG)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.2).
[PRICE] Price action: down 3.2% last 7 days (moderate signal). Volume: +10.5% vs average.",2
