symbol,date,volume_ratio_5d,volume_spike,volume_trend_10d,relative_volume,volume_acceleration,dark_pool_ratio,rsi_14,macd_signal,macd_histogram,bollinger_position,stochastic_k,adx_14,atr_14,ema_20_distance,sma_50_distance,williams_r,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_percent,intraday_volatility,overnight_return,week_high_distance,put_call_ratio,put_call_ratio_change,unusual_options_activity,options_iv_rank,gamma_exposure,max_pain_distance,options_volume_ratio,institutional_net_flow,block_trade_volume,insider_buying_ratio,ownership_change_30d,news_sentiment_delta,social_momentum,analyst_target_distance,earnings_surprise_impact,sector_momentum_5d,spy_momentum_5d,vix_level,correlation_to_spy_20d,finbert_positive,finbert_neutral,finbert_negative,label
EOG,2023-06-15,0.7816848032050241,0,92311.51515151524,0.781550461657963,254831.51515151543,0,53.34701860689923,0.1151680903239926,0.1151680903239926,0.4428231878579017,52.28358791232035,25,2.926328741807076,-0.0081224111259557,-0.0248588968522642,-47.71641208767965,-0.0383126417325022,0.0328245184390025,0.0081226687719337,-0.0711371601715048,0.0076802384227402,0.0242109456502085,0.0076802384227402,0.233957864737858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0267009492963552,0.9605729579925536,0.0127260945737361,DOWN
BKNG,2024-03-15,2.1715009856378487,1,27813.33333333333,2.123306531556339,-95256.66666666664,0,39.42946006621477,-6.429593895086967,-6.429593895086967,0.2669837757834666,14.830929658177205,25,58.850287209740245,-0.0288189591570198,-0.0392872574836453,-85.16907034182279,-0.0205755075700547,-0.0220055779101115,-0.0874362202112267,0.0014300703400568,-0.0037789514629539,0.026295701387592,-0.0037789514629539,0.1264123121824102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.027465745806694,0.9604801535606384,0.0120541248470544,UP
MO,2024-08-15,1.2925424962376335,0,-720786.0606060604,0.9669489746245828,-1313276.06060606,0,51.93511262867624,-0.0453667825428041,-0.0453667825428041,0.7357665915899008,82.76759705423927,25,0.9892101723026882,0.0172822801662132,0.0624854717455037,-17.23240294576073,0.0057481751371986,0.0143941947346817,0.0285829963487058,-0.0086460195974831,0.0011720790758718,0.0142438935070502,0.0011720790758718,0.0128405145619633,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.4335777759552002,0.1503972709178924,0.4160248935222626,UP
JNJ,2024-10-15,1.6174639490164568,0,384597.5757575756,1.7849150312419355,-632572.4242424236,0,69.796346024658,0.1040250701856541,0.1040250701856541,0.8073487850401159,66.75037875215271,25,1.9560557564061032,0.0134774117077831,0.0117048150839465,-33.249621247847294,0.0276161319679526,0.0130256024384887,-0.0177768852218669,0.0145905295294639,-0.0099008930686558,0.0484374999999999,-0.0099008930686558,0.0281314785487066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1708012372255325,0.0385767482221126,0.7906219363212585,NEUTRAL
CSCO,2023-12-15,1.9580988841583216,1,2554601.818181818,2.5657348566431866,-5064288.181818178,0,72.76971170808879,0.3411791523424734,0.3411791523424734,1.0132058283010366,94.21471954371016,25,0.5941264661891685,0.0124142106358576,-0.0231337752583115,-5.785280456289852,0.0307977259941927,0.0288837033626701,0.0380932003317806,0.0019140226315226,0.001011302575769,0.0101030507787909,0.001011302575769,0.1367903227011943,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1427839249372482,0.0386879406869411,0.8185280561447144,NEUTRAL
AMD,2024-10-15,1.0863383029687284,0,2106710.9090909106,1.408740696589642,3066890.909090914,0,44.602726741686965,-0.9380222852288388,-0.9380222852288388,0.2576526732136975,4.91531412609045,25,5.998571123395648,-0.0331131128231443,0.0297743009925098,-95.08468587390956,-0.0935185380596842,-0.0194679224435152,0.0385889920620305,-0.0740506156161689,-0.0124644370142187,0.0514061579836671,-0.0124644370142187,0.3108667079340936,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.031906358897686,0.9555037021636964,0.0125898821279406,DOWN
TSLA,2024-07-15,0.9031830935036408,0,-253795.7575757483,1.2243841571767864,-337835.7575757443,0,80.58853720308522,3.189819828088755,3.189819828088755,0.7783198563669474,79.36846895490761,25,14.367142813546318,0.1238853851991272,0.3102715006075691,-20.631531045092384,-0.001186064081846,0.2767333391732309,0.3845563528224704,-0.277919403255077,0.0311807824452432,0.05418607770376,0.0311807824452432,0.1558689158454533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0258976947516202,0.9621347784996032,0.0119675332680344,DOWN
TXN,2023-05-15,0.9628784452045396,0,-314732.72727272735,0.760545796133342,277607.27272727276,0,44.561968613994445,0.0335353185077562,0.0335353185077562,0.4308116801196179,55.038834342810794,25,3.4242996872361267,-0.0073587858606498,-0.0429583995616464,-44.961165657189206,0.0063329288747546,-0.0008857678216742,-0.0750773636068512,0.0072186966964289,-0.0030269816016051,0.0300513716033736,-0.0030269816016051,0.1061067213320417,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2268446385860443,0.4253482222557068,0.3478071689605713,NEUTRAL
SPGI,2024-07-15,0.9119142203070294,0,63046.06060606063,0.9650798740541816,12596.06060606052,0,90.6181647294381,3.167232651630875,3.167232651630875,1.0468301027220135,98.373359501317,25,5.818304496048163,0.0594022009574792,0.0979262357827972,-1.626640498682998,0.0584789140015256,0.0819506703469405,0.1037535115965266,-0.0234717563454149,0.0012125700821633,0.0125704512223759,0.0012125700821633,0.0013865597989359,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1628528535366058,0.0230690594762563,0.814078152179718,NEUTRAL
UNH,2023-11-15,1.1520584947839043,0,-43029.6969696968,1.0351941747572817,-171169.69696969655,0,60.8413868178953,-0.3011072413087472,-0.3011072413087472,0.7212646798272239,74.9230347537141,25,7.198338035444225,0.0089021885018609,0.0409476537303306,-25.076965246285894,0.0031300951625834,0.0128104313631618,0.0043839732773793,-0.0096803362005783,-0.000758802160932,0.0162207387531377,-0.000758802160932,0.0153079587331115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.148672342300415,0.4575974643230438,0.3937302231788635,NEUTRAL
ORCL,2023-02-15,0.7828619780648941,0,-180794.5454545452,0.6896095891392741,-271354.5454545455,0,44.22937450249022,-0.2792352317049404,-0.2792352317049404,0.4800084362171727,41.463603610625455,25,1.6172748993136108,0.005070499475418,0.040794359884559,-58.536396389374545,0.0190333817015524,-0.0189893807640666,0.0187984083399137,0.038022762465619,-0.0026937798885144,0.0132808140173403,-0.0026937798885144,0.0315718342283472,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1781932711601257,0.6826052665710449,0.1392014771699905,NEUTRAL
NKE,2023-11-15,1.2129843150832589,0,332652.1212121211,1.3537301762335343,-142377.8787878785,0,64.9769295168077,-0.0057102076995074,-0.0057102076995074,0.7714349872542724,77.65716236437518,25,2.5235759397406707,0.0317345294212268,0.0847933747672974,-22.342837635624814,-0.0143522748981526,0.0687946190172632,0.0390287552106791,-0.0831468939154158,0.0101182888982317,0.0219059758900562,0.0101182888982317,0.1710668667759132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0236422028392553,0.9670594334602356,0.0092983320355415,NEUTRAL
SYK,2023-09-15,1.3004642774453774,0,93658.78787878789,1.774747432752671,62778.787878787974,0,67.87010310062485,1.3664667146495288,1.3664667146495288,0.7293273732947438,65.39688177498049,25,5.483555422942658,0.0142161573506721,0.0197592648795413,-34.603118225019514,0.0111557276086196,0.032516507190528,0.0533948606392162,-0.0213607795819084,1.0444068468724803e-08,0.0147796113612288,1.0444068468724803e-08,0.0461342202703417,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1668990105390548,0.5141762495040894,0.3189247548580169,DOWN
ABBV,2023-05-15,1.0686892873133602,0,-225056.9696969695,0.7985947583468045,-203016.9696969691,0,20.266265331710457,-0.7387296615983283,-0.7387296615983283,0.2599035314327649,7.951369213711837,25,3.3911415082140297,-0.0312610707347608,-0.0526037958512618,-92.04863078628816,-0.005832456671362,-0.046321053965376,-0.0905199297604004,0.0404885972940139,0.0035339144154742,0.0219407481177605,0.0035339144154742,0.117990541087275,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0275592394173145,0.9618995785713196,0.0105411931872367,DOWN
ABT,2024-05-15,0.872612547332241,0,302916.96969696967,1.027572399849353,426126.9696969695,0,32.98352985850423,0.0427063386658987,0.0427063386658987,0.1901957171980144,25.46589340601714,25,1.2443573378326005,-0.0149649498832293,-0.0499796764530175,-74.53410659398286,-0.0033353396721721,-0.0159940409569476,-0.0123701882434713,0.0126587012847755,0.0008653465068895,0.007012520342304,0.0008653465068895,0.1359033216853058,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0236862618476152,0.9663981199264526,0.0099156778305768,NEUTRAL
XOM,2024-07-15,1.0945940951971402,0,92658.18181818193,0.7946135172402019,-336521.8181818178,0,55.43071608180807,0.1813721893584779,0.1813721893584779,0.7780793899208932,75.79105445942274,25,1.7855457661312388,0.0167492919780137,0.008856170440018,-24.20894554057726,0.027010066537934,0.0007817298526315,0.0469828849779212,0.0262283366853024,0.0088284761326867,0.0225781211765812,0.0088284761326867,0.0614481853707148,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1050618886947631,0.0276768673211336,0.8672612905502319,NEUTRAL
SBUX,2023-02-15,0.7726350412480633,0,-778525.4545454545,0.6239691082180809,-349745.4545454545,0,52.5276530391498,-0.0511622448802855,-0.0511622448802855,0.801283379207364,83.51944394809959,25,2.1087229545980546,0.0226507184450426,0.0508472011085724,-16.480556051900415,0.0305377890569915,-0.0040350738815562,0.0432970050775873,0.0345728629385477,-0.004445302909211,0.0161860266397165,-0.004445302909211,0.0115838364123307,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.235186830163002,0.0360972359776496,0.7287159562110901,DOWN
SCHW,2024-08-15,0.8734682638028363,0,213226.66666666657,0.7643757216727748,-1353123.3333333335,0,44.96641199873253,0.4887106330465451,0.4887106330465451,0.7479271635594182,78.98984663114369,25,1.729004541490626,0.0094648935326039,-0.055865446138535,-21.010153368856304,0.0431795444756062,0.027951734604255,0.0517232206854509,0.0152278098713511,0.0097920272067283,0.0271212259928386,0.0097920272067283,0.1761125554722849,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1693088710308075,0.0370966307818889,0.793594479560852,NEUTRAL
BKNG,2024-07-15,0.8245494729683781,0,-893.3333333333371,0.7384100078662235,-3693.33333333334,0,59.86295308649169,1.4543276610314422,1.4543276610314422,1.087207516591869,94.7880446491624,25,64.18537265468856,0.034624807472571,0.0660596742793393,-5.211955350837604,0.025942157120224,0.0319323162782687,0.0601274730320435,-0.0059901591580446,0.0020340712809899,0.0214989237437404,0.0020340712809899,0.0029268292682926,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1435538977384567,0.0259726271033287,0.8304735422134399,DOWN
GILD,2024-10-15,1.136444137466904,0,-83359.39393939407,0.7624432641809843,154530.60606060663,0,72.5343277989699,-0.1646722471178661,-0.1646722471178661,0.9212300338788072,79.48203433335105,25,1.2804228980241998,0.0226348924630954,0.0750771938723909,-20.517965666648944,0.0071588203109453,0.0223969676868569,0.0333532313269471,-0.0152381473759115,0.0015284863587299,0.021601271792656,0.0015284863587299,0.011859562552445,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2017719149589538,0.2329435646533966,0.5652844905853271,UP
AAPL,2023-05-15,0.8053628473340281,0,-3551980.606060604,0.6697647752867802,-1120800.6060605985,0,68.70573707730834,0.0866591605587294,0.0866591605587294,0.7402206390294874,80.64484554135262,25,2.9943033900583993,0.018064325133068,0.0583449029063857,-19.355154458647377,-0.0068703055509397,0.0160269042232175,0.0428372322445058,-0.0228972097741572,0.0034189162190949,0.0100485415590505,0.0034189162190949,0.0186921116135472,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0237826816737651,0.965343177318573,0.010874168947339,NEUTRAL
AMGN,2024-04-15,0.8884985395943544,0,-21256.363636363614,0.7408621677030931,-29796.363636363418,0,30.57602007443512,-0.629372977819437,-0.629372977819437,0.1589906395467548,4.789433815158611,25,5.057827718431814,-0.0272041275249557,-0.0542904266759732,-95.2105661848414,-0.0137073649731167,-0.0619347877992642,-0.0124968224435584,0.0482274228261474,0.0099145296028431,0.0243766411692122,0.0099145296028431,0.1884461452255807,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0256695691496133,0.9631791114807128,0.0111513454467058,UP
AMGN,2024-02-15,0.920159807216691,0,-197012.12121212104,0.8610675516692456,-41072.121212120925,0,31.710471364856105,-3.5176569944860363,-3.5176569944860363,0.1719262094784552,10.365997332427122,25,7.459051215190592,-0.0332868964008736,-0.0144439056549271,-89.63400266757289,-0.0119388985516118,-0.1023854784716816,-0.0432205343745957,0.0904465799200697,0.0002083336459402,0.0164999302467482,0.0002083336459402,0.1164329154213098,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.025415426120162,0.962898850440979,0.0116857448592782,DOWN
PFE,2024-04-15,0.8862839015360511,0,372457.57575757685,1.0108918306451018,2416727.5757575785,0,22.661838421584093,-0.1499752194531697,-0.1499752194531697,0.0416987452069077,6.751051902552231,25,0.4162635633514041,-0.0356827940975305,-0.048434015366263,-93.24894809744777,-0.025206980404303,-0.065295858665442,-0.0726557548268361,0.040088878261139,0.0019335010832676,0.0162099605853873,0.0019335010832676,0.3468450047734155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0301296636462211,0.9582122564315796,0.0116580389440059,NEUTRAL
MA,2023-05-15,0.990607097309662,0,-64597.57575757567,0.8413406260409839,-59117.57575757533,0,69.80836812023935,0.0517195447674421,0.0517195447674421,0.7711295099661023,84.69383415926197,25,6.626384223474689,0.0158361528025318,0.0488617775005524,-15.306165840738023,-0.0054473949830551,0.0093455684614414,0.0285707247119002,-0.0147929634444965,-0.0001310429928405,0.0081965195559602,-0.0001310429928405,0.0153552363545695,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0262524988502264,0.9617912769317628,0.0119562065228819,DOWN
AMZN,2023-06-15,1.135670325096044,0,-577803.0303030312,0.9568375023769202,-2498753.03030303,0,72.30201938624282,-0.022779027921528,-0.022779027921528,0.8135098300703671,89.5076487869639,25,3.665000370570592,0.0460582662656742,0.136046761544055,-10.492351213036097,0.0230181135641975,0.0353506889790264,0.1005194858039095,-0.0123325754148289,-0.0095712632652915,0.0269148052968874,-0.0095712632652915,0.1327693644090558,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1336532235145568,0.0348866805434227,0.8314601182937622,NEUTRAL
ZTS,2024-03-15,0.7810848566728243,0,133252.7272727274,0.9791623762005504,-253367.27272727236,0,14.256550510479457,-1.9012216157726696,-1.9012216157726696,0.0589202162223114,6.2060043561678215,25,4.459256229688129,-0.0655353657788137,-0.0926049397687528,-93.79399564383218,-0.0526460005809203,-0.0956398402948912,-0.0900605220841221,0.0429938397139708,-0.0005751243370454,0.0224421332942775,-0.0005751243370454,0.1434161765172393,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0286623183637857,0.9566558599472046,0.014681814238429,DOWN
MO,2023-03-15,1.0146190161242503,0,378018.7878787881,1.2107966877819434,-201211.21212121204,0,41.44395671767658,-0.0453441341056393,-0.0453441341056393,0.4677321043794997,63.81647046847473,25,0.5670475035581057,0.0028727875747578,0.0137825546183871,-36.18352953152527,0.0014957603351803,0.0156014187568529,-0.0113898880326805,-0.0141056584216725,-0.0059904050796907,0.0200172260762397,-0.0059904050796907,0.1260343631306042,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0752428248524665,0.7572907209396362,0.1674664169549942,DOWN
DUK,2023-03-15,1.0983215341417156,0,111095.75757575769,1.304275044850518,-225024.2424242422,0,49.97315971937524,0.2389079334780308,0.2389079334780308,0.6431580708841489,82.55257804526248,25,2.0071426336761524,0.0112202276752248,-0.0218829707415101,-17.44742195473752,0.0228162618549829,0.0535307391721253,-0.0165835671746247,-0.0307144773171423,-0.0009463303322212,0.0296842073139391,-0.0009463303322212,0.1348112136497725,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0864598825573921,0.0335905812680721,0.8799495100975037,DOWN
NOC,2024-03-15,1.2093360744951025,0,-3683.030303030275,1.1163829193413342,-38813.0303030302,0,53.75030699480351,0.3697747775713313,0.3697747775713313,0.7823845493103697,75.2621641139326,25,5.643506272807896,0.0085665357607616,0.0104222878321543,-24.7378358860674,0.00489644186621,0.0150582826543355,0.0303266300040463,-0.0101618407881254,-0.0064661701367371,0.0142177201367226,-0.0064661701367371,0.0631864323768612,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1183887869119644,0.5935704708099365,0.2880407273769378,NEUTRAL
INTU,2024-04-15,0.8967153530322407,0,-65509.09090909091,0.8336527255234772,-158399.09090909088,0,36.38920369722323,-1.9572650246694248,-1.9572650246694248,-0.0198555872701312,3.738844303612832,25,13.229091076330658,-0.0339457007457686,-0.0504349676974699,-96.26115569638718,-0.0500637022693587,-0.0419872642518044,-0.0200554137740699,-0.0080764380175543,0.0131540206841362,0.0310037008284283,0.0131540206841362,0.0864890705908964,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0295447781682014,0.9583654403686525,0.0120898289605975,UP
CMCSA,2023-05-15,0.7316898543649825,0,-347272.72727272665,0.7359746065900984,1822187.272727274,0,67.97386856929562,-0.0530398755638185,-0.0530398755638185,0.6139519872774009,67.91446450032612,25,0.91959818669248,0.0155663593798131,0.0642372896404788,-32.08553549967388,-0.0096083610684288,-0.0345820410233655,0.0553949024444713,0.0249736799549367,0.0042276373006138,0.0108964491102111,0.0042276373006138,0.0715360312480016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0276073440909385,0.9628689885139464,0.0095236934721469,NEUTRAL
CRM,2023-06-15,0.8267050386194463,0,81183.6363636363,0.8932978367579393,295933.63636363647,0,51.78792400016569,-0.893922576334178,-0.893922576334178,0.4937867502472678,35.31158533024695,25,7.822000573294084,0.0085139611611152,0.0438565697627958,-64.68841466975306,0.0114063645128195,-0.0046030482846409,0.0121310061470991,0.0160094127974604,-0.0069244470581757,0.0286607684603651,-0.0069244470581757,0.0581332816738343,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.5128557682037354,0.1629012823104858,0.3242429196834564,NEUTRAL
TXN,2024-05-15,1.142100828373226,0,80439.39393939385,0.9571138265448832,130669.39393939397,0,86.30696385189958,1.7466181816998452,1.7466181816998452,0.9585270074377829,99.65520343581726,25,3.194882041664292,0.0843218829499722,0.1330647189874157,-0.3447965641827367,0.0629519586120206,0.1240826030794579,0.1885290427589057,-0.0611306444674373,0.007586403082176,0.0193166537819776,0.007586403082176,0.0004089864056287,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.125359371304512,0.038573894649744,0.836066722869873,NEUTRAL
EOG,2024-05-15,0.8897519087946978,0,-252749.69696969696,0.8515872923520387,15470.303030302864,0,27.906909168937233,-0.6690971663961147,-0.6690971663961147,0.2058812927520205,25.60239178490998,25,2.1910196560152366,-0.0138793211409276,-0.0006812533859692,-74.39760821509002,-0.0056998930892148,-0.0066179551550386,-0.0249998577637771,0.0009180620658237,-0.0033222934303293,0.0224030369011931,-0.0033222934303293,0.06949122919,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0237340703606605,0.9641680121421814,0.0120978858321905,DOWN
NKE,2024-10-15,1.1740064446831364,0,-1667699.3939393952,0.7455040128532562,-1659209.393939394,0,30.42617486253681,-0.5301473816266826,-0.5301473816266826,0.3353705350962263,20.486460713064588,25,2.080968062236652,-0.009676761179392,0.0051375373601371,-79.51353928693541,0.0167142131882651,-0.0786491204276895,0.018353214467218,0.0953633336159547,-0.0067400886028182,0.0206045417157957,-0.0067400886028182,0.3264891584491785,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1748752743005752,0.5516499280929565,0.2734748125076294,DOWN
LLY,2023-08-15,0.7511173228890436,0,82719.39393939407,0.8955375189289538,605419.3939393943,0,87.55990070522643,9.123787348345164,9.123787348345164,0.9848800010637444,99.338980043165,25,14.392009760465088,0.1203020898940081,0.1853201739212978,-0.6610199568349924,0.050214419710673,0.2090132880724784,0.2140775815846496,-0.1587988683618053,-0.0005018604806631,0.0251240384973363,-0.0005018604806631,0.0012241826765606,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.3153826594352722,0.0375525951385498,0.6470648050308228,NEUTRAL
CB,2024-04-15,0.9340298394330256,0,74684.84848484851,0.9782252756158148,47444.8484848486,0,25.320415714456104,-1.62789600118754,-1.62789600118754,0.0285093470153174,3.850828349328899,25,3.232811909091944,-0.0271741174757307,-0.0291772321391871,-96.1491716506711,-0.0344446489599284,-0.0503496646780671,-0.0462367081084919,0.0159050157181386,0.0144013507716911,0.0207739825505792,0.0144013507716911,0.0601714924297261,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0410201884806156,0.9382744431495668,0.0207053646445274,NEUTRAL
SPGI,2024-04-15,1.0417449054216987,0,-32273.939393939447,0.8263821380413309,-117993.93939393944,0,39.845163955619,-1.1696757288191084,-1.1696757288191084,-0.1252186995381674,4.326084796603513,25,6.508202667983312,-0.0352328969160358,-0.0439706368916307,-95.67391520339648,-0.0565523608407805,-0.0410451921008743,-0.0313379047930993,-0.0155071687399062,0.0096216532582521,0.0340895748063396,0.0096216532582521,0.1100439315258948,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0288827288895845,0.9558281898498536,0.0152891082689166,NEUTRAL
MA,2023-08-15,0.9942269958829066,0,-70869.09090909088,0.7418047960057966,-8689.090909090963,0,41.75988125806618,-0.5156825913765626,-0.5156825913765626,0.3814558569215725,42.78100317619332,25,6.241300309640621,-0.0013421216610572,0.0144298472924833,-57.21899682380668,0.0032046016984208,-0.0065982706821989,-0.0093177796880885,0.0098028723806198,-0.0027347208059716,0.0098115524725157,-0.0027347208059716,0.0265060542395272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2604326903820038,0.4248058199882507,0.3147615790367126,NEUTRAL
META,2024-04-15,1.1619162430437564,0,-517460.60606060503,1.096080305733476,-1103880.6060606036,0,48.58851451149912,-1.3375166814146002,-1.3375166814146002,0.3745181427093432,37.11543635427616,25,14.703610420601052,-0.0111406934765962,0.0174480067711841,-62.88456364572384,-0.0366295820131711,0.0180727911995384,0.0333195712777536,-0.0547023732127095,0.0094159358345853,0.0411248485106202,0.0094159358345853,0.0588155962841919,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0281292349100112,0.9586769342422484,0.0131939072161912,NEUTRAL
ADI,2024-03-15,2.0248263702750675,1,409074.5454545454,2.544848392594681,-1058105.4545454544,0,60.19543565733801,0.4072326304546145,0.4072326304546145,0.6522872937752214,67.70504929089378,25,4.379210434103156,0.0070496658550936,0.0193393779519651,-32.294950709106224,-0.0037767020708865,-0.0002049689341455,0.0457491393598052,-0.0035717331367409,-0.0292135976889574,0.0379867452659354,-0.0292135976889574,0.0327967043783781,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0261932276189327,0.9611017107963562,0.0127050671726465,DOWN
ORCL,2024-05-15,0.919489342744574,0,544293.3333333331,1.0334486808061858,-1498256.6666666665,0,69.08266869090943,0.7024717527993578,0.7024717527993578,1.133412527476668,89.66286200645746,25,2.333214858106752,0.0309788631637876,0.0098500376887411,-10.337137993542552,0.0361189320362773,0.0610660097177293,0.0249430875919485,-0.0249470776814519,-0.0057913775293496,0.0201381227079913,-0.0057913775293496,0.0809482003086714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1505311876535415,0.0287739504128694,0.8206948041915894,NEUTRAL
CVS,2023-03-15,0.9460272279279258,0,-380135.7575757576,0.9547161356813192,197164.24242424231,0,11.118666614857489,-0.6550317991825305,-0.6550317991825305,0.1082581515319223,7.230930653542213,25,1.4903274877261257,-0.0721004705379202,-0.1235841906288382,-92.76906934645778,-0.0552562470119749,-0.085728123726959,-0.1482149580069092,0.030471876714984,-0.0087346498319246,0.0122831212229277,-0.0087346498319246,0.2960029955617707,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0231822840869426,0.9657270908355712,0.011090587824583,DOWN
AAPL,2023-03-15,1.0785867654906578,0,1657023.6363636374,1.2554825136722707,-3522186.3636363596,0,56.553529222628995,-0.0656381573000643,-0.0656381573000643,0.7340360749068402,73.30661726311774,25,3.4248494339905773,0.019187998958337,0.0574497999353419,-26.693382736882253,0.000785204003459,0.0528526666366824,-0.0013707686016133,-0.0520674626332233,-0.0091747629714598,0.0220252779765991,-0.0091747629714598,0.1430499345827916,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.3661580979824066,0.2941658198833465,0.3396760523319244,UP
DHR,2023-09-15,1.8595800205157436,1,199808.49090909088,2.41695776413075,-477307.5090909087,0,49.63020734416538,-0.8130622567526596,-0.8130622567526596,0.475527148616762,46.116211822164665,25,5.327457972714553,0.0013212344127711,0.009911066736958,-53.88378817783534,0.0277418416399264,-0.0367924924972274,0.0096114381981742,0.0645343341371539,-0.0027615460205661,0.0323602090350767,-0.0027615460205661,0.1197221694674044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1322997212409973,0.0264893788844347,0.8412109017372131,DOWN
CSCO,2023-05-15,0.9342189419109448,0,-778204.2424242423,0.6993054027438061,-221944.24242424103,0,50.09858933941099,0.1049455854951163,0.1049455854951163,0.5503475039278395,78.57139642459069,25,0.6179874848235691,-0.002291908299065,-0.0348059158547172,-21.428603575409316,0.0164005215773608,-0.005069736815436,-0.0632456595044643,0.0214702583927969,0.0019268233850552,0.0149571999925988,0.0019268233850552,0.0992542136206142,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2663100659847259,0.2449243813753128,0.4887655079364776,UP
CB,2023-09-15,1.8843334770509153,1,138179.39393939392,2.4094196656507343,-409810.6060606061,0,76.31444905544942,1.0791674648498928,1.0791674648498928,1.0538290126119576,98.35433616508512,25,2.8355784852445964,0.03876945336153,0.0613330719728344,-1.645663834914873,0.0410570648256254,0.0607514124898251,0.0651526459342213,-0.0196943476641997,-0.0029718661360959,0.0094629758327068,-0.0029718661360959,0.0707516756597939,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2190293073654174,0.0370689034461975,0.743901789188385,NEUTRAL
