rsi_14,ema_20,sma_50,ema_20_distance,sma_50_distance,bollinger_position,macd_signal,macd_histogram,atr_14,adx_14,stochastic_k,williams_r,volume_ratio_5d,volume_spike,relative_volume,volume_trend_10d,volume_acceleration,dark_pool_ratio,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_percent,intraday_volatility,overnight_return,week_high_distance,put_call_ratio,put_call_ratio_change,unusual_options_activity,options_iv_rank,gamma_exposure,max_pain_distance,options_volume_ratio,institutional_net_flow,block_trade_volume,insider_buying_ratio,ownership_change_30d,news_sentiment_delta,social_momentum,analyst_target_distance,earnings_surprise_impact,sector_momentum_5d,spy_momentum_5d,vix_level,correlation_to_spy_20d,label,symbol,date
48.72289450771838,402.3518711583204,385.3021990966797,9.480132404322832e-05,0.04434912541848775,0.38841192175206984,-2.1795282203882493,-2.1795282203882493,6.785001482282366,25,11.563150954480717,-88.43684904551928,1.0353032644006022,0,1.0928588977579834,-147728.48484848463,-293538.4848484845,0,-0.017122568032620245,-0.030759198624694895,0.011894610830279095,0.01363663059207465,0.005322294142892768,0.016818071011854147,0.005322294142892768,0.06420926825944767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-03-07
46.424979543542484,402.42788284766937,386.22859924316407,0.0017943862232039942,0.04381186345723413,0.4040450207893117,-2.164684598630494,-2.164684598630494,6.727857317243304,25,13.997421352724343,-86.00257864727566,0.8391357192416138,0,0.8908065866300656,-241421.81818181815,-34621.81818181806,0,-0.009727080144345868,-0.033723233025868105,0.014239361496303449,0.023996152881522237,-0.003255617755118571,0.008352387798172795,-0.003255617755118571,0.06244187465933866,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,BRK-B,2024-03-08
47.02516388853224,402.64999017318894,387.18479919433594,0.005240331910919688,0.04539230519343738,0.4572322198254428,-2.001841817226551,-2.001841817226551,6.524287632533482,25,19.154422653777992,-80.84557734622202,0.6545837281419589,0,0.6357784540729353,-153396.36363636344,345453.6363636366,0,0.003396204832639471,-0.010705393571870836,0.016065931944480694,0.014101598404510307,0.0003720548152182001,0.005628612943115929,0.0003720548152182001,0.05869765170784884,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,BRK-B,2024-03-11
44.4241472175929,402.8718969172974,388.1329992675781,0.0052327156229104365,0.04340525477230996,0.4479332930871433,-1.838917402565781,-1.838917402565781,6.547145298549107,25,19.85910302565842,-80.14089697434159,0.793930604269573,0,0.6859517131098121,-182880.00000000012,236559.99999999988,0,0.01058047825342645,-0.009610898830023973,0.018279700504006957,0.020191377083450424,0.004990584457297408,0.007620842009976918,0.004990584457297408,0.058186020962027615,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,BRK-B,2024-03-12
40.10695324961112,403.3726691044893,389.1623992919922,0.01179389716433873,0.04873956380505492,0.574354491770817,-1.4933060364910702,-1.4933060364910702,6.392859322684152,25,29.9487691797888,-70.0512308202112,1.1046601211717793,0,0.9381301516224134,-171532.12121212124,27197.878787878668,0,0.010322837696658649,-0.009729726847915066,0.03376397543566778,0.020052564544573714,0.0007901051853431532,0.011966460028597524,0.0007901051853431532,0.05086045376090116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-03-13
34.95842887399135,403.6924159503787,390.0477996826172,0.007524528368456676,0.04276965878870556,0.47464801095756504,-1.3382735922342084,-1.3382735922342084,6.417144775390625,25,25.464483972407105,-74.53551602759289,1.1834925182053833,0,0.9639726607266382,-94291.51515151496,-274401.51515151456,0,0.010785546807572821,-0.006521697484029199,0.02019167868575078,0.01730724429160202,0.002327644814367167,0.014031461872459527,0.002327644814367167,0.05411625352016715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-03-14
48.20856743853723,404.11504346775337,390.8753997802734,0.009935194148196836,0.044143492049483216,0.5447261305778464,-1.1290805050654908,-1.1290805050654908,5.332144601004464,25,58.84202318488757,-41.15797681511243,1.895112092988226,0,1.8421052631578947,100244.84848484863,-1034975.1515151509,0,0.01235274975002687,0.0025055134188594064,0.011599931922618767,0.009847236331167464,-0.006048292248439325,0.014742601768731753,-0.006048292248439325,0.05086045376090116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-03-15
49.114730572053496,404.5240872957873,391.77,0.009606143338210422,0.04247390985044642,0.5544582570058224,-0.9658088924957751,-0.9658088924957751,5.071430751255581,25,60.60412841569935,-39.39587158430065,0.8879612426800875,0,0.9186405667022295,97078.18181818182,-531141.8181818181,0,0.009017674198095627,0.012444504899425723,0.005960771166642065,-0.003426830701330097,0.0013966317531160636,0.011255214010577138,0.0013966317531160636,0.05020929380904796,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,BRK-B,2024-03-18
49.33003335844183,405.2132227691052,392.6934002685547,0.01615640020772531,0.048553424845009026,0.7376157722718163,-0.6417569691184806,-0.6417569691184806,4.867143903459821,25,86.4756998096973,-13.524300190302695,0.6520177615254016,0,0.6863638037487572,80842.42424242418,234502.42424242414,0,0.01674156401641702,0.027499176023847438,0.011322647521180285,-0.010757612007430417,0.0016404664531933166,0.010022504737692277,0.0016404664531933166,0.04241858194040698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,BRK-B,2024-03-19
61.19453594757931,406.2510096817201,393.6520001220703,0.024268187487254383,0.05705035214485898,0.9346162419370037,-0.1686399888493204,-0.1686399888493204,4.820715767996652,25,98.85902897342203,-1.1409710265779747,0.7054344113643033,0,0.7181237550852511,37134.5454545455,672794.5454545454,0,0.01955254544698648,0.030077220896850942,0.016762334395998835,-0.010524675449864462,0.000631385374686716,0.011552861250785215,0.000631385374686716,0.03230235964752907,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-03-20
61.11301500460155,406.9680562624417,394.58960021972655,0.016738273218334307,0.04863381738617588,0.8192143021581967,-0.05280870736476029,-0.05280870736476029,4.77642822265625,25,78.74020793617737,-21.25979206382263,0.8314918747677806,0,0.8358119472261024,52789.696969696924,966509.6969696976,0,0.017333335634300395,0.028305831944688498,-0.003324031387030413,-0.010972496310388102,0.001417958896060254,0.010367114663040394,0.001417958896060254,0.03772093307140262,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-03-21
64.41870162278394,407.40919434254397,395.4632000732422,0.010286492841023316,0.040804823374930424,0.7377704123736346,-0.1572966254950634,-0.1572966254950634,4.581429617745536,25,67.29666949682009,-32.70333050317992,0.9429383361834826,0,0.7463520290419419,4588.484848484921,99228.48484848523,0,0.008502195817970959,0.02095997106526304,-0.01347009994905446,-0.01245777524729208,-0.0018850567489921448,0.007142886699833535,-0.0018850567489921448,0.04279068348019622,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,BRK-B,2024-03-22
66.69100682819212,407.64831996970497,396.3948004150391,0.005572679554274204,0.03412056111365219,0.6314139353261843,-0.36213157758902437,-0.36213157758902437,4.443570818219866,25,56.68136837900669,-43.31863162099331,0.9388580496983414,0,0.7403613360404054,-114549.09090909082,-122899.09090909078,0,0.003697288881479688,0.012748304026124702,0.001906434842280369,-0.009051015144645014,-0.002259457390647756,0.005235332082172368,-0.002259457390647756,0.046697643191315405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-03-25
64.67420919391154,408.0218140034682,397.3538006591797,0.008696087314391471,0.03577720067470215,0.719960655165589,-0.40578698516069345,-0.40578698516069345,4.254998343331473,25,65.71748980100043,-34.28251019899957,0.9736025050751655,0,0.792432861489615,-218728.4848484848,-159428.4848484846,0,-0.00046143976321155744,0.016272399029869877,0.006505107819048117,-0.016733838793081435,0.00019512726787057933,0.009902433069740854,0.00019512726787057933,0.04286044808321221,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-03-26
74.46167937551726,408.8702119722599,398.470400390625,0.0197123206032632,0.04632613179563677,0.9837042640714974,-0.10844183012234687,-0.10844183012234687,4.1699981689453125,25,94.9495226270497,-5.050477372950294,0.971028440580095,0,0.8023384628884185,-262736.96969696955,-161166.9696969692,0,0.0019706504363887767,0.021561727115592788,0.0116222105524737,-0.01959107667920401,0.005053785589937541,0.009210679595820807,0.005053785589937541,0.030395365870276164,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-03-27
76.68208018781245,409.97971454763245,399.695,0.025709258512142376,0.052102200462032004,1.055771493962767,0.27433914394544967,0.27433914394544967,4.329999651227679,25,95.14248516820113,-4.857514831798861,1.3643305511055148,0,1.2080751769722227,-209588.48484848486,-497328.4848484848,0,0.016288825593935963,0.033904500909344826,0.02716168852703782,-0.017615675315408863,0.002086669542778702,0.013379599093383938,0.002086669542778702,0.022046537177507267,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-03-28
74.6961898774216,410.95307622947996,400.85140014648437,0.02250119663878052,0.048268790014145545,0.9606347039267377,0.44045299696195617,0.44045299696195617,4.4428558349609375,25,92.38000430049297,-7.619995699507036,0.8617724699850242,0,0.7554900351862927,-573.3333333333769,-127183.33333333343,0,0.02089408643340196,0.02957392786566726,0.03215353915764263,-0.0086798414322653,0.002306670898042824,0.009134276478012631,0.002306670898042824,0.022790669285973838,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,BRK-B,2024-04-01
71.56567440121316,411.7118321531232,401.89000061035154,0.01750783123456674,0.042374810996838215,0.8614356983434435,0.3997858923946902,0.3997858923946902,4.429999215262277,25,85.69942739732574,-14.30057260267427,0.9841904584767042,0,0.8956183840278709,40505.4545454546,13535.45454545466,0,0.021955502793684856,0.02573396751153112,0.03849871889573553,-0.003778464717846264,-0.0010709476296005683,0.006956553728968136,-0.0010709476296005683,0.02576741063317587,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,BRK-B,2024-04-02
69.85903200105696,412.524037684671,402.9336004638672,0.01870424955842696,0.04295097194819257,0.8770138405644875,0.39665750140781064,0.39665750140781064,4.325714111328125,25,91.39611997603875,-8.603880023961247,0.8599829308700236,0,0.7952692390276174,-138.1818181817578,157151.8181818182,0,0.021065633442347353,0.020594473158228377,0.04865998022457241,0.0004711602841189766,0.00019093518977799577,0.008090727084576373,0.00019093518977799577,0.022697697129360466,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,BRK-B,2024-04-03
62.628686284978485,412.79032050748503,403.7972003173828,0.006128260986410036,0.028536124068663817,0.654900889015442,0.018097930148788244,0.018097930148788244,4.627857753208706,25,58.21986249066248,-41.78013750933752,1.130471510666397,0,1.1033966186232655,26832.121212121274,139722.12121212127,0,-0.0038615244281897665,-0.0018984837066006177,0.028121636076437806,-0.0019630407215891488,0.008566548132432234,0.02352303064091883,0.008566548132432234,0.03413951785065407,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,BRK-B,2024-04-04
64.60600631939994,413.345527613171,404.63780029296873,0.012760432015494356,0.03455484093205152,0.7715336192764667,-0.05139183524932722,-0.05139183524932722,4.484285627092634,25,68.142562654174,-31.857437345825993,0.9024962592365546,0,0.8119965424242469,16587.87878787884,-50422.12121212104,0,-0.00451820114649204,0.011697028256970388,0.040333954317752996,-0.016215229403462428,0.002985626053422955,0.00926633708033751,0.002985626053422955,0.026465127634447673,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,BRK-B,2024-04-05
59.87464463779762,413.595477480555,405.3402001953125,0.005741174334431022,0.026224393781491898,0.635444698629229,-0.3031166644731975,-0.3031166644731975,4.369284493582589,25,47.961097964627086,-52.038902035372914,0.8318775392729731,0,0.7473406974017306,-26194.545454545372,111895.4545454546,0,-0.010066660788776938,0.010617091964008507,0.0317995969696343,-0.020683752752785445,-0.0007166112380388618,0.007028118162963223,-0.0007166112380388618,0.03262790413789971,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,BRK-B,2024-04-08
54.04585157990905,413.699717953017,405.9260003662109,0.0023937277339447314,0.021590147138367027,0.5546602260027967,-0.5677463177066926,-0.5677463177066926,4.447856358119419,25,38.25378690579796,-61.74621309420204,0.7976211736971819,0,0.6734054455042474,-89552.72727272719,143477.27272727288,0,-0.010097419198755508,0.011636389679502201,0.024533037939027613,-0.02173380887825771,0.001466416688156455,0.012482626085372888,0.001466416688156455,0.03560464548510174,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,BRK-B,2024-04-09
40.65167953180148,413.26260056240227,406.44460021972657,-0.010048369257679123,0.006557806722970384,0.2408141847374487,-1.0997152551700422,-1.0997152551700422,4.619284493582589,25,9.299514305010705,-90.7004856949893,1.0853675498991584,0,0.9341405894605789,-88814.54545454531,97565.45454545475,0,-0.026484878025542224,-0.005977165315446231,0.010197970895343245,-0.020507712710095993,-0.004702337156794074,0.014609679027885647,-0.004702337156794074,0.04858142941497093,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-04-10
41.57329783358744,412.724256256608,406.85380004882813,-0.012391495841392298,0.0018586167872675962,0.16256273743151217,-1.508476953501249,-1.508476953501249,4.817858014787946,25,17.391291383965378,-82.60870861603462,1.0728525500619974,0,0.8739727063093032,-103561.8181818181,-197441.81818181803,0,-0.018564051422250483,-0.022353890312387104,-0.001274151679681812,0.003789838890136621,-0.0017354537422693424,0.017384931953048063,-0.0017354537422693424,0.05206980150799419,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-04-11
39.24700508916465,411.822899447943,407.24420043945315,-0.020792650660749323,-0.009783296286426798,-0.026455671121204057,-1.9970274373134926,-1.9970274373134926,5.047855922154018,25,7.885651573150334,-92.11434842684967,1.2211124650461707,0,1.0528489290990222,10383.030303030215,-251616.96969696967,0,-0.03669195339621234,-0.04104437291680263,-0.008531460986339057,0.004352419520590289,-0.006403143802552812,0.014246886453510802,-0.006403143802552812,0.06218602380087209,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-04-12
37.955072820022636,410.7216718591508,407.5206005859375,-0.025471414854177463,-0.01781650009808858,-0.07433588326591875,-2.4192734448545834,-2.4192734448545834,5.513571602957589,25,1.6221587780100215,-98.37784122198998,1.0202257729086102,0,0.9792461015091669,-757.5757575756288,-189197.57575757563,0,-0.03776712601624077,-0.04745359795844528,-0.019283059375767353,0.009686471942204511,0.009249566975207553,0.022605008545132033,0.009249566975207553,0.0691627679869186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-04-15
32.47184291181864,409.40722819901583,407.64400085449216,-0.03050071887155674,-0.02630723720765781,-0.09098260027349696,-2.7940100161974906,-2.7940100161974906,5.562857491629464,25,1.4989778458850809,-98.50102215411492,1.079239521748145,0,1.126792437978038,38848.48484848476,-35231.515151514875,0,-0.04285125975802295,-0.05251599182380695,-0.028133469139705602,0.009664732065783999,0.0017738256077439896,0.011846272752423418,0.0017738256077439896,0.0769302013308503,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,BRK-B,2024-04-16
24.241523049244478,408.2960626785739,407.7836004638672,-0.025853965808406605,-0.024629755139900768,0.022783970123338132,-2.8474764014242293,-2.8474764014242293,5.418572562081473,25,7.207164338193308,-92.79283566180669,0.8078319332136351,0,0.8130826636239823,-6547.878787878869,81492.12121212123,0,-0.027792025431539802,-0.05354083505344498,-0.034049007185593894,0.025748809621905178,0.005089158886768118,0.009074033927493098,0.005089158886768118,0.0750232785247093,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-04-17
21.195157058135237,407.4954866757038,407.90660095214844,-0.0186639417513817,-0.019652994790960405,0.14124254204499265,-2.6054035559926527,-2.6054035559926527,5.394287109375,25,14.65701016407172,-85.34298983592828,0.887454954056462,0,0.884162901922338,33166.666666666715,246396.66666666727,0,-0.018939601532250383,-0.037152057217739176,-0.03898000834904525,0.018212455685488793,0.0049278976738076396,0.009732259224561878,0.0049278976738076396,0.07002322174781976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-04-18
31.41585252502064,407.2654390468049,408.05500061035156,-0.005366162372270676,-0.00729071824542287,0.3223827748278693,-1.9908417149700093,-1.9908417149700093,5.525000435965402,25,32.64028999115984,-67.35971000884017,1.2833515318902948,0,1.3106414799776318,88131.51515151518,-34028.48484848447,0,0.004513159655226806,-0.0323443903847247,-0.021025695376038933,0.0368575500399515,0.002875775474152286,0.013464975517223247,0.002875775474152286,0.05795351959938227,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,BRK-B,2024-04-19
38.236618617317305,407.4096828308517,408.28080078125,0.0033634839970509717,0.0012226830090753089,0.4434384148934011,-1.265575552377714,-1.265575552377714,5.764286586216518,25,45.46085161639618,-54.53914838360382,0.9585587208068282,0,0.9778823266945865,55619.39393939397,-6450.606060605685,0,0.021286136026081648,-0.017284906171854963,-0.0068513296462622275,0.03857104219793661,0.004344845028059704,0.012535655661740653,0.004344845028059704,0.049348840048146804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,BRK-B,2024-04-22
36.25058014121878,407.53637877404435,408.48840087890625,0.0029533840977616936,0.0006159033033188482,0.4441029989503714,-0.7447366007490148,-0.7447366007490148,5.884998866489956,25,45.32222179924795,-54.67777820075205,0.7943386529994305,0,0.7569357931430406,-37531.51515151515,-33041.51515151502,0,0.029779241173971904,-0.014348096582993852,-0.002878666946490527,0.04412733775696576,0.003596069340703699,0.012382660748971664,0.003596069340703699,0.049441883175872094,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-04-23
38.1960078735314,407.3852962438526,408.6532012939453,-0.0035231611205777044,-0.006614873145138144,0.3662558264570768,-0.5531311256093262,-0.5531311256093262,5.519997732979911,25,43.583290678496276,-56.416709321503724,0.8679980887353106,0,0.8354175171414051,-60167.87878787866,143202.1212121213,0,0.020641680932858675,-0.007724018620116957,-0.01365501619937115,0.02836569955297563,-0.004012291848221149,0.009186907831742974,-0.004012291848221149,0.05593020416969477,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-04-24
31.685806417421873,407.1495540932104,408.85540161132815,-0.005500559704870263,-0.009649861378056103,0.35111276876840475,-0.4649874289978243,-0.4649874289978243,5.65142822265625,25,40.37537547538014,-59.62462452461986,0.9244948550694531,0,0.8936457177663207,-81876.36363636355,230673.6363636364,0,0.012553424266132707,-0.006623934119583397,-0.028829753735224894,0.019177358385716103,-0.002709708265643876,0.014301614073438928,-0.002709708265643876,0.058348828692768896,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-04-25
31.550934119641354,406.6686447608585,408.92380187988283,-0.011234302708608075,-0.01668720613717571,0.2844065739337718,-0.5582089724344496,-0.5582089724344496,5.687857491629464,25,29.732231544687956,-70.26776845531205,1.1222936651718096,0,1.0352124974745487,-43179.39393939397,-89939.3939393938,0,-0.00735652356949601,-0.002876565079645732,-0.04380287118659987,-0.0044799584898502776,-0.00244496363493437,0.00826895481000519,-0.00244496363493437,0.06488370673601017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-04-26
31.66886822511472,406.1249634936413,408.87400146484373,-0.012717691604406991,-0.01935562051246263,0.2690895914527043,-0.6523732282526051,-0.6523732282526051,5.658571515764509,25,29.608880447773153,-70.39111955222684,0.9195885273199808,0,0.814291792485819,-66070.90909090896,-132890.90909090906,0,-0.01913011240170981,0.001748817449594764,-0.045787768189006206,-0.020878929851304573,0.0013926822931944589,0.011895913429090892,0.0013926822931944589,0.06753490359284157,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-04-29
32.853195009311676,405.2302061119924,408.6888018798828,-0.020976213020297653,-0.02926136179544622,0.15837445653500917,-0.9378996214191417,-0.9378996214191417,5.474999564034598,25,6.81967595744267,-93.18032404255733,1.1260204044212023,0,1.0597340742210757,-13782.424242424306,-95842.4242424242,0,-0.0293829317781219,-0.0004786920159691732,-0.05296954485377936,-0.028904239762152728,-0.0009477376569005493,0.010559716231766911,-0.0009477376569005493,0.07737206747365552,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,BRK-B,2024-04-30
37.61314343460391,404.59685187011365,408.51740173339846,-0.014871260787218388,-0.024325561454584168,0.24010463970405746,-0.9382540751561861,-0.9382540751561861,5.394284929547991,25,18.610468169529106,-81.38953183047089,0.9484867903643937,0,0.9011860715725092,-47120.6060606059,-38820.606060605816,0,-0.018155007791961775,0.0021119232627215823,-0.0515419859257783,-0.020266931054683357,-0.0003025373212054816,0.015052574169082516,-0.0003025373212054816,0.07306979866914971,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,BRK-B,2024-05-01
46.10198355519421,404.2161998923424,408.34440185546873,-0.00894618718841523,-0.01896535306168883,0.3346514950236402,-0.7468594227440051,-0.7468594227440051,5.216428484235491,25,31.485032968315405,-68.51496703168459,0.9728127912395154,0,0.9428360233786075,-64889.69696969704,-18849.69696969693,0,-0.010644334591916826,0.001775466826053007,-0.035442552636795965,-0.012419801417969834,0.006071587910236451,0.009177039091723816,0.006071587910236451,0.06837207882903343,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,BRK-B,2024-05-02
50.97162512419962,403.89751372328,408.0586016845703,-0.007495759451905693,-0.017616603443001564,0.36178479494243376,-0.555293984881913,-0.555293984881913,4.937142508370536,25,33.205803979538246,-66.79419602046175,1.388735300463912,0,1.4187868444211755,84670.30303030305,-226599.69696969696,0,-0.0030589678379946417,-0.010392988038492201,-0.04240122356083609,0.00733402020049756,0.009735381520380233,0.013077895043070149,0.009735381520380233,0.06774419740188954,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,BRK-B,2024-05-03
62.461068667455116,403.9948946475137,407.81260192871093,0.002289926908674985,-0.0070929355475930255,0.5802023861035422,-0.13116541260336523,-0.13116541260336523,5.0185699462890625,25,59.01853616789528,-40.98146383210472,1.195829290173749,0,1.3173149484943267,154119.39393939392,-166970.6060606059,0,0.009876351898066904,-0.009442696225571812,-0.02656438627915836,0.019319048123638716,0.007708225548253661,0.01458061257413994,0.007708225548253661,0.05832555016805959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-05-06
62.92311448317307,404.1991917904589,407.75260192871093,0.004801649526762933,-0.003954817878894531,0.6966161128816309,0.2361895795022526,0.2361895795022526,5.020714896065848,25,65.2667236328125,-34.7332763671875,0.9403392807053916,0,1.0221145529201616,120466.06060606055,-100043.93939393913,0,0.02371891059795228,-0.006360952312120638,-0.020617781336980334,0.03007986291007292,0.004963892080887708,0.008969661808562322,0.004963892080887708,0.05548833802688954,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-05-07
60.59514352663156,404.405934964433,407.7018017578125,0.004856655115428069,-0.003266619462761542,0.7293029811282179,0.48498350038244165,0.48498350038244165,4.894287109375,25,66.7999267578125,-33.2000732421875,0.7404971437393855,0,0.8043779412405956,54353.33333333351,212663.33333333337,0,0.019544404654922243,0.0010345680441612437,-0.006697441598792597,0.018509836610761,0.0008124946086665891,0.008561544458083058,0.0008124946086665891,0.054953499727470934,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,BRK-B,2024-05-08
56.716992176581044,404.82632280822213,407.6354016113281,0.00986517993270053,0.0029060422824122778,0.875205674038346,0.7869953139218075,0.7869953139218075,4.732145036969866,25,83.13334147135417,-16.866658528645832,0.7421473965320686,0,0.7975915888372377,-1817.5757575756068,502762.42424242466,0,0.02051922390280514,0.009656475826100408,0.0029685778468175883,0.010862748076704731,-0.0002952853769454515,0.00839385516826923,-0.0002952853769454515,0.049255796920421514,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-05-09
55.97368148170448,405.51429090200753,407.6884014892578,0.016117056877141156,0.010698333059705375,0.9895495515273856,1.15451314406314,1.15451314406314,4.538572038922991,25,97.94125318169097,-2.058746818309025,1.0390909764659115,0,1.0507561731286439,9043.03030303047,248683.03030303092,0,0.02788932275291134,0.024745042373591986,0.021797296569160185,0.003144280379319353,0.0025194431799910036,0.00775891821013681,0.0025194431799910036,0.04174421443495639,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-05-10
54.403437569426,406.0576918847404,407.7706018066406,0.01271324109636139,0.00845916649895756,0.8887712149332835,1.2820940036740653,1.2820940036740653,4.469286237444196,25,82.8412829296905,-17.15871707030951,0.9939708223006227,0,0.9278973468839281,-45218.18181818175,-39078.181818181525,0,0.01555859820224259,0.025588612291195467,0.027382179552476016,-0.010030014088952877,0.004878072625098374,0.009926062347959355,0.004878072625098374,0.04367441576580668,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-05-13
58.14038330576904,406.456006013277,407.90760131835935,0.009309701825329699,0.005717934425534981,0.8077851193766898,1.2401026598333977,1.2401026598333977,4.364286150251116,25,77.38160612732389,-22.618393872676116,1.0105960565425545,0,0.9270314803572978,-58622.424242424015,-148852.424242424,0,0.010094980642295193,0.034053333183590384,0.03355834010890901,-0.02395835254129519,-0.0018724502976172586,0.008259188768520404,-0.0018724502976172586,0.045953511082848834,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-05-14
64.10350321788991,407.0563873230244,408.1480017089844,0.014011873097263091,0.011299842305559136,0.8982622134389786,1.3145653257740042,1.3145653257740042,4.186427525111607,25,91.42072647211337,-8.579273527886635,1.0434699964908176,0,0.9835986493005306,-88296.3636363636,-146686.36363636347,0,0.01572462220443893,0.035576355238770674,0.03776341303372388,-0.019851733034331742,0.0006581989510474945,0.008038751100984924,0.0006581989510474945,0.04009300054505814,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-05-15
71.71000816448246,407.6338737796114,408.3312017822266,0.013458453014977317,0.0117277183670008,0.8718855235243571,1.3172711575635552,1.3172711575635552,4.192140851702009,25,83.89193199721541,-16.108068002784595,1.1934572840668392,0,1.2048360435949916,-78601.21212121223,-186071.21212121216,0,0.010518046367428813,0.03125309241866736,0.03308404807352128,-0.020735046051238548,0.00251957070146954,0.008289011060815532,0.00251957070146954,0.03925582530886628,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,BRK-B,2024-05-16
