symbol,date,volume_ratio_5d,volume_spike,volume_trend_10d,relative_volume,volume_acceleration,dark_pool_ratio,rsi_14,macd_signal,macd_histogram,bollinger_position,stochastic_k,adx_14,atr_14,ema_20_distance,sma_50_distance,williams_r,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_percent,intraday_volatility,overnight_return,week_high_distance,put_call_ratio,put_call_ratio_change,unusual_options_activity,options_iv_rank,gamma_exposure,max_pain_distance,options_volume_ratio,institutional_net_flow,block_trade_volume,insider_buying_ratio,ownership_change_30d,news_sentiment_delta,social_momentum,analyst_target_distance,earnings_surprise_impact,sector_momentum_5d,spy_momentum_5d,vix_level,correlation_to_spy_20d,label
BKNG,2022-11-26,0.6315137729658548,0,-25895.21818181818,0.42254957829024914,4128.281818181818,0,50,0,0,0.5,50,25,0,0,0,-50,0.022604546672437664,0.019583767871729465,0.08228538396937413,0.0030207788007081994,-0.0004925232933052513,0.01679468422336013,-0.0004925232933052513,0.037503152340491536,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.01590788576622986,15,0.7,UP
BKNG,2022-12-03,0.83345041823961,0,3646.6242424242423,0.7626991163729632,15103.224242424243,0,50,0,0,0.5,50,25,0,0,0,-50,0.05079536235973453,0.07454811517137619,0.14224994933533439,-0.02375275281164166,-0.013905809376349866,0.03433679195132984,-0.013905809376349866,0.007235890014471694,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.027784092344219646,15,0.7,NEUTRAL
BKNG,2022-12-10,0.799612269157095,0,-4975.981818181818,0.7401293659161909,-2713.981818181818,0,50,0,0,0.5,50,25,0,0,0,-50,-0.03138905938315177,0.017811884331084337,0.037744476010911854,-0.04920094371423611,-0.004530625236229038,0.01994354657407642,-0.004530625236229038,0.03839782161626926,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.01579118596561476,15,0.7,DOWN
BKNG,2023-01-21,0.9925803231818,0,1701.9515151515152,1.104494167492522,5086.051515151516,0,50,0,0,0.5,50,25,0,0,0,-50,0.03878108978761681,0.0929396626479062,0.19697627277879612,-0.05415857286028938,0.005061760386974087,0.012981711299803871,0.005061760386974087,0.012814142298881484,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.006574654956085332,15,0.7,UP
BKNG,2023-01-28,1.0534418088647048,0,-4753.684848484849,1.034090421934918,3536.1151515151505,0,50,0,0,0.5,50,25,0,0,0,-50,0.05128205128205139,0.0920519149049306,0.2581476792387333,-0.04076986362287921,-0.0038541431010015387,0.02180627472355042,-0.0038541431010015387,0.004073402058522796,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.012605146893642541,15,0.7,NEUTRAL
BKNG,2023-02-04,0.845010111181826,0,6863.278787878788,0.9466151802718439,12057.178787878787,0,50,0,0,0.5,50,25,0,0,0,-50,-0.0038303760179508517,0.047255245724718446,0.14458679496862387,-0.0510856217426693,-0.013036269345620017,0.02573172795528924,-0.013036269345620017,0.011960769320546122,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.0293566988691681,15,0.7,NEUTRAL
BKNG,2023-02-25,1.6962646801452579,0,1535.0969696969696,1.6638348319944534,-73233.20303030303,0,50,0,0,0.5,50,25,0,0,0,-50,-0.016324533326915754,0.006715596932827664,0.008773625650412327,-0.023040130259743417,0.0014465338822744864,0.03463786008230456,0.0014465338822744864,0.03331493890421757,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.02671512056180326,15,0.7,UP
BKNG,2023-03-04,1.1771874929780015,0,13874.993939393938,1.2247124194752614,3805.093939393939,0,50,0,0,0.5,50,25,0,0,0,-50,0.06846946764091862,0.051027202207622496,0.06750750603945917,0.01744226543329612,0.008600256805142339,0.01498076923076916,0.008600256805142339,0.0029867782745172295,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.016242174339375907,15,0.7,DOWN
BKNG,2023-03-11,1.1508762773733574,0,-3409.339393939394,1.1203243296904153,6506.360606060607,0,50,0,0,0.5,50,25,0,0,0,-50,-0.05339261181499019,0.011421092118997816,0.01821338850302936,-0.06481370393398801,0.0013969880936700475,0.02515853624511252,0.0013969880936700475,0.056847908745247235,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.0458872104235172,15,0.7,UP
BKNG,2023-11-11,0.7780437697732744,0,-6100.109090909091,0.7391617631358741,54667.19090909091,0,50,0,0,0.5,50,25,0,0,0,-50,0.07537560122431133,0.11946499839776276,0.042083604512420034,-0.04408939717345142,0.004238836512460639,0.022298893159820265,0.004238836512460639,0.0472142243930862,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.011292432692969808,15,0.7,UP
BKNG,2023-11-25,0.6268010909924561,0,-12831.321212121213,0.4250509796742386,9690.478787878787,0,50,0,0,0.5,50,25,0,0,0,-50,-0.004237978810105874,0.034990333060931585,0.13596141014843094,-0.03922831187103746,0.0022907348242811733,0.009696637415250073,0.0022907348242811733,0.02860020203783845,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.010004658488431399,15,0.7,NEUTRAL
BKNG,2023-12-02,0.9764756747696803,0,550.0969696969697,0.803796822119307,2639.9969696969697,0,50,0,0,0.5,50,25,0,0,0,-50,0.014112896754707711,0.009815107787206174,0.1130619808216669,0.0042977889675015375,-0.00013117061778157037,0.025671217710996425,-0.00013117061778157037,0.014890936981654532,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.010165463826791067,15,0.7,UP
BKNG,2023-12-09,1.0808325014144826,0,3636.0666666666666,1.1065238140958664,-7736.133333333334,0,50,0,0,0.5,50,25,0,0,0,-50,0.03653673296281763,0.051165268857583907,0.08794589171699446,-0.01462853589476628,-0.005345446797209604,0.01753204013710192,-0.005345446797209604,0.0007414345996710339,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.007685738684884694,15,0.7,UP
CVS,2024-11-09,0.7778572953968568,0,1582543.8484848484,0.9678400999651207,43592.448484848486,0,50,0,0,0.5,50,25,0,0,0,-50,-0.0048378426805232595,-0.016817135776243632,-0.16644154284856666,0.011979293095720373,0.002102680918170623,0.03199860115404788,0.002102680918170623,0.1808259587020649,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.04980607570944721,15,0.7,NEUTRAL
CVS,2024-11-16,1.3666985197602668,0,-584216.7212121212,1.3368339228401522,-891376.1212121212,0,50,0,0,0.5,50,25,0,0,0,-50,-0.04231184731724886,-0.04694499193692894,-0.11849519390122647,0.004633144619680084,-0.0018152114721365297,0.04273504273504276,-0.0018152114721365297,0.21548672566371682,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.02172823835927582,15,0.7,UP
CVS,2024-11-30,0.42724502439264705,0,-1195653.9575757575,0.30586414801773043,1047406.7424242427,0,50,0,0,0.5,50,25,0,0,0,-50,0.04816112084063047,0.08640406607369755,0.06004250797024443,-0.03824294523306708,-0.0033355570380253978,0.014390896921017395,-0.0033355570380253978,0.11725663716814154,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.011821799801850453,15,0.7,DOWN
CVS,2024-12-07,1.018569613321578,0,-286440.32727272727,0.8849673631775515,108059.67272727273,0,50,0,0,0.5,50,25,0,0,0,-50,-0.07619047619047623,-0.03169877408056046,-0.031189766952864923,-0.044491702109915765,0.0024621878297573087,0.0335087719298245,0.0024621878297573087,0.18451327433628317,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.0069247717972929605,15,0.7,DOWN
CVS,2024-12-14,1.0721123219560404,0,1280237.1515151516,1.4583560800766624,-924791.8484848484,0,50,0,0,0.5,50,25,0,0,0,-50,-0.10707180321938871,-0.17510442773600673,-0.10383009620620813,0.06803262451661803,-0.008874546187978978,0.03927553927553927,-0.008874546187978978,0.27182890855457226,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.000777270622477862,15,0.7,DOWN
MMC,2022-01-01,0.8686562094614135,0,-129468.43636363637,0.6426544358755194,78282.26363636364,0,50,0,0,0.5,50,25,0,0,0,-50,0.01905376091927068,0.02247058823529408,0.031756395797471325,-0.003416827316023399,-0.0024208888120353673,0.008898133703125857,-0.0024208888120353673,0.007423481041571559,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.004819176130411121,15,0.7,DOWN
MMC,2022-01-22,1.4919849841787765,0,43547.7696969697,1.9480077872276702,-180318.2303030303,0,50,0,0,0.5,50,25,0,0,0,-50,-0.04208600182982603,-0.05783190353350523,-0.07877756921633024,0.015745901703679198,0.003666477021303575,0.020910751401398385,0.003666477021303575,0.10318638647784373,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.057540024100533674,15,0.7,DOWN
MMC,2022-01-29,1.0761120827908233,0,235648.06666666668,1.5296522325907276,-38361.23333333331,0,50,0,0,0.5,50,25,0,0,0,-50,-0.04317096466093601,-0.08344007319304654,-0.13384056717966453,0.04026910853211053,-0.002986898377571093,0.05229114182610457,-0.002986898377571093,0.14190269529465505,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.004797198981447831,15,0.7,UP
MMC,2022-02-05,0.8725444927827865,0,-241716.08484848484,0.6937297889222364,6397.915151515161,0,50,0,0,0.5,50,25,0,0,0,-50,0.019830970919012376,-0.02419611588666037,-0.08062871198032275,0.044027086805672744,-0.006774978622640276,0.02880794701986751,-0.006774978622640276,0.12488579259936046,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.0026894267742438183,15,0.7,NEUTRAL
MMC,2022-02-26,0.9237593759581989,0,-39821.52121212121,0.8572201101129292,-191824.9212121212,0,50,0,0,0.5,50,25,0,0,0,-50,0.028779358253390633,0.012963324864829713,0.05559704025524403,0.01581603338856092,0.0030307023323231518,0.024763531266421505,0.0030307023323231518,0.1120374600274098,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.008106303111254362,15,0.7,DOWN
MMC,2022-03-05,0.7657159143509009,0,-6857.412121212121,0.7942755741521687,328022.8878787879,0,50,0,0,0.5,50,25,0,0,0,-50,0.006366559485530605,0.03532914323519685,0.029336315200947233,-0.028962583749666242,-0.009047741273100594,0.024282846597163763,-0.009047741273100594,0.07011705983718572,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.010214598172365572,15,0.7,NEUTRAL
MMC,2022-03-12,0.8476111026600429,0,-62359.91515151515,0.8608973827554726,133591.08484848484,0,50,0,0,0.5,50,25,0,0,0,-50,-0.04409227426672634,-0.03800643086816718,-0.02553579571363421,-0.006085843398559165,0.004224701300415779,0.02208637349635171,0.004224701300415779,0.10703199617956069,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.001525880361442878,15,0.7,UP
MMC,2022-11-12,1.277288295185795,0,33159.587878787876,1.1893883143086188,-232063.11212121212,0,50,0,0,0.5,50,25,0,0,0,-50,0.03884766477520727,0.017466715524612098,0.09677419354838702,0.021380949250595173,0.007423243660549915,0.028354161754303078,0.007423243660549915,0.01792030181560948,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.04884853270167128,15,0.7,UP
MMC,2022-11-26,0.4025490561533369,0,-107550.03636363636,0.35354390774882105,191612.0636363636,0,50,0,0,0.5,50,25,0,0,0,-50,0.037247207968608434,0.020369380604549008,0.1068736713264189,0.016877827364059426,0.005806792187224944,0.010846745976207052,0.005806792187224944,0.0035954534910693837,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.01590788576622986,15,0.7,NEUTRAL
MMC,2022-12-03,0.5678820916699507,0,89733.26666666666,0.7833497008020396,296316.4666666667,0,50,0,0,0.5,50,25,0,0,0,-50,0.012163892445582606,0.04986417144581944,0.09356725146198827,-0.037700279000236835,-0.01069178755129165,0.02342563383572842,-0.01069178755129165,0.0027524514020298746,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.027784092344219646,15,0.7,NEUTRAL
MMC,2022-12-10,0.9663700221027971,0,-137086.3515151515,0.8873670591190157,-128153.1515151515,0,50,0,0,0.5,50,25,0,0,0,-50,-0.01638778678626873,-0.0044232336165754334,0.01585604845893471,-0.011964553169693295,-0.00034843205574914215,0.0106889740908563,-0.00034843205574914215,0.01909513160158257,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.01579118596561476,15,0.7,DOWN
MMC,2023-01-21,1.0310854888152645,0,40025.3696969697,1.1707520036396808,-92304.23030303032,0,50,0,0,0.5,50,25,0,0,0,-50,-0.0059715204409737715,0.042012760322619594,0.05016681831968463,-0.047984280763593366,0.0019457547169812058,0.026893426705113996,0.0019457547169812058,0.020537482319660513,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.006574654956085332,15,0.7,NEUTRAL
MMC,2023-01-28,1.0387495143063064,0,40761.43636363636,1.113975577221569,-110372.56363636363,0,50,0,0,0.5,50,25,0,0,0,-50,-0.005718576709796725,-0.011655948553054669,0.04574726609963549,0.005937371843257944,-0.0017078446999885173,0.023836678832116827,-0.0017078446999885173,0.026138613861386165,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.012605146893642541,15,0.7,NEUTRAL
MMC,2023-02-04,0.8631983863683642,0,75658.08484848485,1.0073138339174543,38.384848484856775,0,50,0,0,0.5,50,25,0,0,0,-50,-0.0014523906349851858,-0.007162661737523158,0.034549175394245873,0.005710271102537972,-0.008099475245265728,0.021391604370327767,-0.008099475245265728,0.028102912072377716,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.0293566988691681,15,0.7,DOWN
MMC,2023-02-25,0.9782880440008462,0,-48196.73333333333,0.9259792211969677,89874.26666666666,0,50,0,0,0.5,50,25,0,0,0,-50,-0.026845234520449218,-0.05466425529432358,-0.07753614937948312,0.027819020773874364,-0.009824261654869326,0.008874098724348294,-0.009824261654869326,0.08374328527000284,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.02671512056180326,15,0.7,NEUTRAL
MMC,2023-03-04,0.6686358789773053,0,-43194.69696969697,0.651028756340661,116205.30303030304,0,50,0,0,0.5,50,25,0,0,0,-50,0.010059244630955292,-0.01705603267071049,-0.06644992014601875,0.027115277301665783,0.003212057569954971,0.015393140816452188,0.003212057569954971,0.07452643483177838,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.016242174339375907,15,0.7,DOWN
MMC,2023-03-11,1.4437831863641433,0,-711.1939393939394,1.3535119406686156,-183152.59393939393,0,50,0,0,0.5,50,25,0,0,0,-50,-0.03953076312091403,-0.029869168106640358,-0.08290064757015349,-0.009661595014273675,-0.0039035446704023453,0.0194677959673852,-0.0039035446704023453,0.11111111111111115,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.0458872104235172,15,0.7,UP
MMC,2023-11-11,1.1114583897145158,0,-32489.351515151517,0.7884633030149081,-46695.85151515152,0,50,0,0,0.5,50,25,0,0,0,-50,0.03362037848708287,0.08409951325040553,0.049806221849795704,-0.05047913476332266,0.0054575774420133035,0.015680755892848192,0.0054575774420133035,0.0011461032489536486,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.011292432692969808,15,0.7,NEUTRAL
MMC,2023-11-25,0.6534608515330952,0,-96142.09696969697,0.4992677513636581,71064.50303030304,0,50,0,0,0.5,50,25,0,0,0,-50,0.013160548608309872,0.015362069836778113,0.07380290722530997,-0.0022015212284682405,0.005894989259129774,0.005910106779240118,0.005894989259129774,0.005100019805902164,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.010004658488431399,15,0.7,DOWN
MMC,2023-12-02,0.8599045416250368,0,84951.48484848485,1.0305365351816422,100794.88484848484,0,50,0,0,0.5,50,25,0,0,0,-50,-0.01756830737072613,-0.004638967325534427,0.02041871284569665,-0.012929340045191702,-0.002457125664426741,0.011612124868044046,-0.002457125664426741,0.022578728461081412,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.010165463826791067,15,0.7,NEUTRAL
MMC,2023-12-09,0.7952510522354692,0,-34068.12727272727,0.79927698264239,42042.27272727272,0,50,0,0,0.5,50,25,0,0,0,-50,-0.008763931104356729,-0.026178271039665652,-0.011218353630804988,0.01741433993530892,0.0017395753389613888,0.011338679197098927,0.0017395753389613888,0.031144781144781246,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.007685738684884694,15,0.7,DOWN
MMC,2024-01-20,1.168948858947126,0,57962.721212121214,1.334293278761516,-71230.97878787879,0,50,0,0,0.5,50,25,0,0,0,-50,0.03235507622109292,0.03974097864118223,0.06039625053259482,-0.00738590242008931,0.005239822652156492,0.011577786688051334,0.005239822652156492,0.018292983580691327,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.012062599647562306,15,0.7,DOWN
MMC,2024-01-27,0.902994068091919,0,90072.50303030304,1.1421866181237355,35354.30303030304,0,50,0,0,0.5,50,25,0,0,0,-50,-0.030688096433952716,0.0006740640879394143,0.023765317489788437,-0.03136216052189213,-0.0032445444554922,0.017903081850160114,-0.0032445444554922,0.04841970317045507,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.008191126279863556,15,0.7,NEUTRAL
MMC,2024-02-03,0.728295315830227,0,-3791.5636363636363,0.8658537612501049,202473.03636363638,0,50,0,0,0.5,50,25,0,0,0,-50,0.0019171977822685347,-0.028829733802109396,0.009765523003812233,0.03074693158437793,0.0031485496025600557,0.012091587342423434,0.0031485496025600557,0.04659533553572304,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.006269464856392699,15,0.7,NEUTRAL
MMC,2024-02-24,1.0423593540058802,0,13525.387878787878,0.7989497872935137,-78958.71212121213,0,50,0,0,0.5,50,25,0,0,0,-50,0.013234489278073518,0.03480691056910566,0.06572819090480926,-0.021572421291032144,0.0004895721139724995,0.00621452339009582,0.0004895721139724995,0.004983632188400752,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.016696362435186546,15,0.7,NEUTRAL
MMC,2024-03-02,0.920365098987105,0,57553.260606060605,0.9284432446845114,-93202.03939393938,0,50,0,0,0.5,50,25,0,0,0,-50,-0.008102136017677416,0.005025125628140658,0.04263445855269944,-0.013127261645818074,-0.002274187966579364,0.008721074277785991,-0.002274187966579364,0.02027354738577945,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.013557580189331831,15,0.7,UP
MMC,2024-03-09,0.7652889379309686,0,-24226.18181818182,0.7272007088472109,103669.11818181818,0,50,0,0,0.5,50,25,0,0,0,-50,0.015594059405940622,0.007365578197888534,0.04242886178861786,0.008228481208052089,-0.002937001321650567,0.013206342972163571,-0.002937001321650567,0.004995634882141823,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.001132149131368197,15,0.7,NEUTRAL
MMC,2024-11-09,1.152051129950675,0,149091.81212121213,1.2595075524190242,-41672.987878787855,0,50,0,0,0.5,50,25,0,0,0,-50,0.02857142857142866,0.01830012200081339,0.0013774716729615742,0.010271306570615271,0.006765839232906134,0.013663269393386414,0.006765839232906134,0.029875161429186385,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.04980607570944721,15,0.7,DOWN
MMC,2024-11-16,1.106866967802684,0,-21900.757575757576,1.032729035432044,-70147.45757575758,0,50,0,0,0.5,50,25,0,0,0,-50,-0.014288249911253227,0.013874942948425341,-0.011216950057865265,-0.028163192859678568,-0.001805869074492125,0.010266847580280463,-0.001805869074492125,0.04373654756780036,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.02172823835927582,15,0.7,UP
MMC,2024-11-30,0.43157278453888936,0,-2908.3454545454547,0.4789836346128234,483813.55454545456,0,50,0,0,0.5,50,25,0,0,0,-50,0.0392567507352286,0.052957110609480766,0.06868585043988261,-0.013700359874252166,0.0011147316069284466,0.011134903640256936,0.0011147316069284466,0.00963906581740981,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.011821799801850453,15,0.7,DOWN
MMC,2024-12-07,0.7944877707774639,0,-140454.5878787879,0.7238870898438939,-24572.887878787893,0,50,0,0,0.5,50,25,0,0,0,-50,-0.034601037602366734,0.003297388824525484,0.008871762702751097,-0.037898426426892215,0.0001314290721107559,0.018748083577905302,0.0001314290721107559,0.04390658174097666,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.0069247717972929605,15,0.7,DOWN
MMC,2024-12-14,0.7038188712898936,0,28561.145454545454,0.8034357858849708,314019.2454545454,0,50,0,0,0.5,50,25,0,0,0,-50,-0.044812577722508455,-0.07786305363803969,-0.029029345372460526,0.03305047591553124,0.0017599110781772133,0.009107720758206189,0.0017599110781772133,0.08675159235668793,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.000777270622477862,15,0.7,NEUTRAL
C,2022-01-01,0.9657736260255558,0,-3117986.0484848483,0.5296039255883619,-2638477.6484848484,0,50,0,0,0.5,50,25,0,0,0,-50,0.0029895366218236127,-0.011134763386278036,-0.053596614950634724,0.014124300008101649,0,0.010590766175740536,0,0.1364221364221365,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.004819176130411121,15,0.7,UP
C,2022-01-22,1.0482394914111026,0,-143975.0303030303,1.2167011829823022,1683564.7696969698,0,50,0,0,0.5,50,25,0,0,0,-50,-0.06653880200649157,-0.025265752580495973,0.06157718120805372,-0.04127304942599559,-0.007291343468817745,0.026566651039224922,-0.007291343468817745,0.07836853605243994,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.057540024100533674,15,0.7,UP
REGN,2023-02-25,1.0958898400446775,0,-3160.8242424242426,0.8156038872931272,-23936.224242424243,0,50,0,0,0.5,50,25,0,0,0,-50,0.028058071788464367,0.01640775004363767,0.019789842381786413,0.011650321744826699,-0.0077008135218387475,0.017630437378119108,-0.0077008135218387475,0.05432990205876475,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.02671512056180326,15,0.7,UP
REGN,2023-03-04,1.081676417298926,0,13299.975757575758,0.9899083957597752,23510.07575757576,0,50,0,0,0.5,50,25,0,0,0,-50,0.029471987740921208,0.058356986677169084,0.03740681576144823,-0.028884998936247876,0.0032774092859929535,0.01748723133960749,0.0032774092859929535,0.026459124525284906,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.016242174339375907,15,0.7,NEUTRAL
REGN,2023-03-11,0.8413498838890475,0,3993.2484848484846,0.9460868901003503,12614.848484848484,0,50,0,0,0.5,50,25,0,0,0,-50,-0.04144745284229431,-0.013197003923433611,0.002994212978503455,-0.0282504489188607,0.0040873949579831445,0.020340390203403978,0.0040873949579831445,0.06680991405156908,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.0458872104235172,15,0.7,NEUTRAL
REGN,2023-11-11,1.4857452472209745,0,49517.01212121212,1.9941244811414929,-60031.08787878788,0,50,0,0,0.5,50,25,0,0,0,-50,-0.02198555514750878,0.030650945586831582,-0.04846182246942098,-0.05263650073434036,0.008272311498762909,0.028889054134443717,0.008272311498762909,0.06444020281742915,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.011292432692969808,15,0.7,NEUTRAL
REGN,2023-11-25,0.6081931700899389,0,-77153.06060606061,0.3489801228772028,-29802.060606060608,0,50,0,0,0.5,50,25,0,0,0,-50,0.0022095563311321353,-0.0024492040086972187,0.007941818916427777,0.0046587603398293535,0.0053142935740812525,0.011144555834722302,0.0053142935740812525,0.06518964366429743,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.010004658488431399,15,0.7,UP
REGN,2023-12-02,0.9246591168661065,0,52380.43636363636,1.064878563970254,-22422.163636363643,0,50,0,0,0.5,50,25,0,0,0,-50,0.02074408117249162,0.022999472719511953,-0.004799765507639261,-0.0022553915470203342,0.0013716755077021513,0.023674449050840027,0.0013716755077021513,0.04579786175158379,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.010165463826791067,15,0.7,UP
REGN,2023-12-09,0.8302113614535405,0,-11814.50303030303,0.7723418523802985,-12547.00303030303,0,50,0,0,0.5,50,25,0,0,0,-50,0.031023734138379565,0.05241137417011153,0.04983380401369555,-0.021387640031731967,-0.005711392166560575,0.010031622706761606,-0.005711392166560575,0.016194948300291626,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.007685738684884694,15,0.7,NEUTRAL
REGN,2024-01-20,1.1636752714213696,0,11638.751515151514,1.1601539499194005,5138.451515151514,0,50,0,0,0.5,50,25,0,0,0,-50,0.019029007500245585,0.023274170384906343,0.10020155824561816,-0.004245162884660758,0.0034193548387096238,0.01000878715789026,0.0034193548387096238,0.01018027571580066,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.012062599647562306,15,0.7,UP
REGN,2024-01-27,0.982265724910996,0,-25275.575757575756,0.7992339127579626,6164.724242424243,0,50,0,0,0.5,50,25,0,0,0,-50,0.0071244911077779915,0.026289070602748918,0.07511694134062233,-0.019164579494970926,0.0032986605119774,0.020052521008403396,0.0032986605119774,0.018890570369983848,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.008191126279863556,15,0.7,NEUTRAL
REGN,2024-02-03,1.3528717761803177,0,16518.066666666666,1.3907245147652132,-42446.53333333333,0,50,0,0,0.5,50,25,0,0,0,-50,0.005457156534226898,0.012620527105206742,0.036188429788307,-0.007163370570979844,0.014042890851761412,0.0357072989919999,0.014042890851761412,0.0295793591309973,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.006269464856392699,15,0.7,NEUTRAL
REGN,2024-02-24,1.02713651010826,0,-14815.963636363636,0.8847439572469314,-48955.06363636364,0,50,0,0,0.5,50,25,0,0,0,-50,0.027725116001382617,0.03673805775387519,0.034072106821798606,-0.009012941752492572,0.01047787830737184,0.01691282051282052,0.01047787830737184,0.004504687309768212,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.016696362435186546,15,0.7,NEUTRAL
REGN,2024-03-02,0.6979711590696581,0,19561.10303030303,0.7334254250267853,20918.60303030303,0,50,0,0,0.5,50,25,0,0,0,-50,0.0016510395434162295,0.029421930807662932,0.026143790849673283,-0.027770891264246703,0.0014594913517373828,0.022780361757105905,0.0014594913517373828,0.015535945028197079,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.013557580189331831,15,0.7,NEUTRAL
REGN,2024-03-09,0.9065587791757636,0,-24021.284848484847,0.7706081734793488,-2089.6848484848488,0,50,0,0,0.5,50,25,0,0,0,-50,-0.014234549561465994,-0.012607011822258462,0.02366788880318681,-0.001627537739207532,0.00003082265670761258,0.013541003143814031,0.00003082265670761258,0.02954934741017499,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.001132149131368197,15,0.7,NEUTRAL
REGN,2024-11-09,0.782540624494077,0,-21198.8,0.7008433062469499,55.29999999999927,0,50,0,0,0.5,50,25,0,0,0,-50,-0.01799431009957333,-0.11210906518616967,-0.18436106215601525,0.09411475508659634,0.002534931108092412,0.009593863798589428,0.002534931108092412,0.29229954381588613,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.04980607570944721,15,0.7,DOWN
REGN,2024-11-16,1.5547195394981956,0,43768.88484848485,1.5694551638515009,-133709.01515151514,0,50,0,0,0.5,50,25,0,0,0,-50,-0.0864416600275223,-0.10288051209103849,-0.236070174021884,0.016438852063516196,0.0003450435138208864,0.0375712205217302,0.0003450435138208864,0.35085131020285626,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.02172823835927582,15,0.7,NEUTRAL
