text,label
"[COMPANY] Lowe's Companies, Inc. (LOW)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 29 Buy, 21 Hold, 1 Sell (51 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 11 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.62 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: up 3.6% last 7 days (moderate signal). Volume: +5.7% vs average.",1
"[COMPANY] Northrop Grumman Corporation (NOC)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 18 Buy, 15 Hold, 1 Sell (34 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 41 days.
[OPTIONS] Options market: Put/Call ratio 0.57 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: down 0.6% last 7 days (weak signal). Volume: -10.4% vs average.",1
"[COMPANY] Bristol-Myers Squibb Company (BMY)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 15 Buy, 23 Hold, 2 Sell (40 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 40 days.
[OPTIONS] Options market: Put/Call ratio 0.54 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.7).
[PRICE] Price action: down 3.2% last 7 days (moderate signal). Volume: +1.6% vs average.",0
"[COMPANY] The Goldman Sachs Group, Inc. (GS)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 23 Buy, 27 Hold, 3 Sell (53 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 91 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: up 5.2% last 7 days (strong signal). Volume: +35.9% vs average.",1
"[COMPANY] 3M Company (MMM)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 17 Buy, 15 Hold, 1 Sell (33 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 40 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.7).
[PRICE] Price action: up 0.2% last 7 days (weak signal). Volume: +7.2% vs average.",0
"[COMPANY] LLY (LLY)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 2.1% last 7 days (moderate signal). Volume: +11.2% vs average.",2
"[COMPANY] Costco Wholesale Corporation (COST)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 35 Buy, 20 Hold, 0 Sell (55 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 72 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 3.7% last 7 days (moderate signal). Volume: +4.7% vs average.",1
"[COMPANY] AMZN (AMZN)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: down 0.5% last 7 days (weak signal). Volume: +17.5% vs average.",1
"[COMPANY] Amgen Inc. (AMGN)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 21 Buy, 12 Hold, 3 Sell (36 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 45 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 0.5% last 7 days (weak signal). Volume: +29.9% vs average.",0
"[COMPANY] The Coca-Cola Company (KO)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 29 Buy, 15 Hold, 3 Sell (47 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 45 days.
[OPTIONS] Options market: Put/Call ratio 0.56 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: up 0.6% last 7 days (weak signal). Volume: +23.6% vs average.",1
"[COMPANY] United Parcel Service, Inc. (UPS)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 19 Buy, 21 Hold, 4 Sell (44 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 67 days.
[OPTIONS] Options market: Put/Call ratio 0.54 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: down 0.6% last 7 days (weak signal). Volume: +9.6% vs average.",0
"[COMPANY] Microsoft Corporation (MSFT)
[NEWS] 77 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: How big tech's move into healthcare could make you money; Microsoft's Future Growth Prospects; Carvana's Boom and Bust: The Takeaways for Investors.
[ANALYST] Analyst consensus: 62 Buy, 15 Hold, 0 Sell (77 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 8 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: up 5.3% last 7 days (strong signal). Volume: -2.2% vs average.",0
"[COMPANY] The Cigna Group (CI)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 29 Buy, 9 Hold, 0 Sell (38 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 75 days.
[OPTIONS] Options market: Put/Call ratio 0.58 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: up 0.5% last 7 days (weak signal). Volume: -8.8% vs average.",0
"[COMPANY] Becton, Dickinson and Company (BDX)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 16 Buy, 15 Hold, 1 Sell (32 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 16 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.67 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.2).
[PRICE] Price action: down 2.9% last 7 days (moderate signal). Volume: -14.0% vs average.",2
"[COMPANY] Texas Instruments Incorporated (TXN)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 28 Buy, 29 Hold, 8 Sell (65 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 8 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.51 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.3).
[PRICE] Price action: down 2.5% last 7 days (moderate signal). Volume: +15.4% vs average.",1
"[COMPANY] MDLZ (MDLZ)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price action: down 1.5% last 7 days (weak signal). Volume: +0.2% vs average.",2
"[COMPANY] Prologis, Inc. (PLD)
[NEWS] 4 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: 2 Top Real Estate Stocks to Buy in January; Prologis (PLD) Stock Sinks As Market Gains: What You Should Know; 3 Delicious Dividend Growth REITs.
[ANALYST] Analyst consensus: 25 Buy, 13 Hold, 2 Sell (40 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] CATALYST: Earnings in 2 days (imminent volatility).
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: up 5.0% last 7 days (strong signal). Volume: -2.1% vs average.",2
"[COMPANY] TJX (TJX)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.62 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.2).
[PRICE] Price action: down 3.4% last 7 days (moderate signal). Volume: -10.6% vs average.",1
"[COMPANY] ServiceNow, Inc. (NOW)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 58 Buy, 7 Hold, 1 Sell (66 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 41 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: down 5.5% last 7 days (strong signal). Volume: -2.0% vs average.",0
"[COMPANY] AMAT (AMAT)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 15.2).
[PRICE] Price action: up 11.2% last 7 days (strong signal). Volume: +10.2% vs average.",0
"[COMPANY] NIKE, Inc. (NKE)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 42 Buy, 24 Hold, 4 Sell (70 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 34 days.
[OPTIONS] Options market: Put/Call ratio 0.61 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: up 2.2% last 7 days (moderate signal). Volume: -0.4% vs average.",1
"[COMPANY] ABBV (ABBV)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: up 3.0% last 7 days (moderate signal). Volume: +6.6% vs average.",1
"[COMPANY] Chevron Corporation (CVX)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 30 Buy, 18 Hold, 2 Sell (50 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 17 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.82 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 2.4% last 7 days (moderate signal). Volume: +13.1% vs average.",1
"[COMPANY] S&P Global Inc. (SPGI)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 23 Buy, 4 Hold, 0 Sell (27 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 9 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.2).
[PRICE] Price action: down 5.7% last 7 days (strong signal). Volume: +10.2% vs average.",1
"[COMPANY] The Southern Company (SO)
[NEWS] 3 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Southern Co. (SO) Stock Sinks As Market Gains: What You Should Know; Analyst Expectations for Southern's Future; Dividend Income Update: December 2022.
[ANALYST] Analyst consensus: 10 Buy, 19 Hold, 2 Sell (31 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 31 days.
[OPTIONS] Options market: Put/Call ratio 0.57 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: down 1.7% last 7 days (weak signal). Volume: +7.8% vs average.",2
"[COMPANY] The Home Depot, Inc. (HD)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 39 Buy, 18 Hold, 4 Sell (61 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] CATALYST: Earnings in 5 days (approaching high-impact window).
[OPTIONS] Options market: Put/Call ratio 0.69 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: down 0.0% last 7 days (weak signal). Volume: -1.2% vs average.",1
"[COMPANY] PEP (PEP)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price action: down 1.7% last 7 days (weak signal). Volume: -15.7% vs average.",1
"[COMPANY] ServiceNow, Inc. (NOW)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 58 Buy, 7 Hold, 1 Sell (66 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 74 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: up 0.3% last 7 days (weak signal). Volume: +3.6% vs average.",2
"[COMPANY] MO (MO)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.57 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 1.2% last 7 days (weak signal). Volume: -4.2% vs average.",0
"[COMPANY] T-Mobile US, Inc. (TMUS)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 41 Buy, 10 Hold, 2 Sell (53 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 72 days.
[OPTIONS] Options market: Put/Call ratio 0.69 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 0.3% last 7 days (weak signal). Volume: -8.3% vs average.",0
"[COMPANY] ZTS (ZTS)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.99 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: up 2.7% last 7 days (moderate signal). Volume: +8.3% vs average.",1
"[COMPANY] The Charles Schwab Corporation (SCHW)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 27 Buy, 19 Hold, 3 Sell (49 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] CATALYST: Earnings today (high volatility).
[OPTIONS] Options market: Put/Call ratio 0.78 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 2.5% last 7 days (moderate signal). Volume: +20.3% vs average.",1
"[COMPANY] VRTX (VRTX)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.53 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: up 4.5% last 7 days (moderate signal). Volume: -7.2% vs average.",1
"[COMPANY] Mastercard Incorporated (MA)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 50 Buy, 12 Hold, 0 Sell (62 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 15 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: down 0.5% last 7 days (weak signal). Volume: +1.4% vs average.",1
"[COMPANY] Mastercard Incorporated (MA)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 50 Buy, 12 Hold, 0 Sell (62 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 76 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: up 0.7% last 7 days (weak signal). Volume: +10.8% vs average.",0
"[COMPANY] Apple Inc. (AAPL)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 67 Buy, 34 Hold, 8 Sell (109 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 75 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: down 0.9% last 7 days (weak signal). Volume: +7.9% vs average.",0
"[COMPANY] The Charles Schwab Corporation (SCHW)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 27 Buy, 19 Hold, 3 Sell (49 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 32 days.
[OPTIONS] Options market: Put/Call ratio 0.78 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: up 0.9% last 7 days (weak signal). Volume: +10.9% vs average.",2
"[COMPANY] AMZN (AMZN)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 0.3% last 7 days (weak signal). Volume: +7.2% vs average.",2
"[COMPANY] Salesforce, Inc. (CRM)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 73 Buy, 20 Hold, 2 Sell (95 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 72 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 0.8% last 7 days (weak signal). Volume: -0.5% vs average.",2
"[COMPANY] The Charles Schwab Corporation (SCHW)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 27 Buy, 19 Hold, 3 Sell (49 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 91 days.
[OPTIONS] Options market: Put/Call ratio 0.78 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.2).
[PRICE] Price action: down 1.6% last 7 days (weak signal). Volume: +21.7% vs average.",2
"[COMPANY] ServiceNow, Inc. (NOW)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 58 Buy, 7 Hold, 1 Sell (66 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 38 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 12.7).
[PRICE] Price action: up 2.7% last 7 days (moderate signal). Volume: +4.8% vs average.",0
"[COMPANY] Intuitive Surgical, Inc. (ISRG)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 35 Buy, 12 Hold, 5 Sell (52 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 62 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: down 1.7% last 7 days (weak signal). Volume: +1.3% vs average.",2
"[COMPANY] T (T)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.58 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 1.8% last 7 days (weak signal). Volume: +3.1% vs average.",2
"[COMPANY] The Cigna Group (CI)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 29 Buy, 9 Hold, 0 Sell (38 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 18 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.58 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 1.6% last 7 days (weak signal). Volume: +27.9% vs average.",2
"[COMPANY] HUM (HUM)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: up 7.1% last 7 days (strong signal). Volume: +7.3% vs average.",1
"[COMPANY] Meta Platforms, Inc. (META)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 62 Buy, 9 Hold, 4 Sell (75 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 10 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 3.1% last 7 days (moderate signal). Volume: +10.1% vs average.",2
"[COMPANY] ELV (ELV)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 1.5% last 7 days (weak signal). Volume: +25.1% vs average.",1
"[COMPANY] REGN (REGN)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 2.2% last 7 days (moderate signal). Volume: -17.3% vs average.",0
"[COMPANY] WMT (WMT)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.54 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.7).
[PRICE] Price action: up 0.1% last 7 days (weak signal). Volume: -16.1% vs average.",2
"[COMPANY] Bristol-Myers Squibb Company (BMY)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 15 Buy, 23 Hold, 2 Sell (40 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 9 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.54 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.2).
[PRICE] Price action: down 5.1% last 7 days (strong signal). Volume: +4.2% vs average.",1
"[COMPANY] ConocoPhillips (COP)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 40 Buy, 8 Hold, 2 Sell (50 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 48 days.
[OPTIONS] Options market: Put/Call ratio 0.58 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: down 0.4% last 7 days (weak signal). Volume: -3.1% vs average.",2
"[COMPANY] IBM (IBM)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.64 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 1.1% last 7 days (weak signal). Volume: +0.6% vs average.",2
"[COMPANY] HUM (HUM)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: up 2.6% last 7 days (moderate signal). Volume: +10.2% vs average.",0
"[COMPANY] The Goldman Sachs Group, Inc. (GS)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 23 Buy, 27 Hold, 3 Sell (53 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 60 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 15.2).
[PRICE] Price action: up 2.7% last 7 days (moderate signal). Volume: -8.8% vs average.",0
"[COMPANY] BA (BA)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: up 8.0% last 7 days (strong signal). Volume: +16.3% vs average.",2
"[COMPANY] Texas Instruments Incorporated (TXN)
[NEWS] 3 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: 3 High-Quality Dividend ETFs for 2023; If You Like Dividends, You Should Love These 3 Stocks; Texas Instruments (TXN) Gains As Market Dips: What Yo....
[ANALYST] Analyst consensus: 28 Buy, 29 Hold, 8 Sell (65 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 8 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.51 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: up 1.3% last 7 days (weak signal). Volume: -5.6% vs average.",2
"[COMPANY] MDLZ (MDLZ)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.2).
[PRICE] Price action: down 2.6% last 7 days (moderate signal). Volume: +10.6% vs average.",0
"[COMPANY] MU (MU)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.68 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price action: up 5.7% last 7 days (strong signal). Volume: +10.1% vs average.",0
"[COMPANY] MDLZ (MDLZ)
[NEWS] 7 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Mondelēz International to Report Q4 and Full Year 2022 Financial Results on January 31, 2023; Want Better Returns? Don?t Ignore These 2 Consumer St....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: down 0.3% last 7 days (weak signal). Volume: +9.1% vs average.",1
"[COMPANY] GE Aerospace (GE)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 23 Buy, 11 Hold, 0 Sell (34 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 38 days.
[OPTIONS] Options market: Put/Call ratio 0.84 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 3.4% last 7 days (moderate signal). Volume: +15.1% vs average.",1
"[COMPANY] Intel Corporation (INTC)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 24 Buy, 46 Hold, 11 Sell (81 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 40 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: down 3.1% last 7 days (moderate signal). Volume: +13.0% vs average.",1
