symbol,date,volume_ratio_5d,volume_spike,volume_trend_10d,relative_volume,volume_acceleration,dark_pool_ratio,rsi_14,macd_signal,macd_histogram,bollinger_position,stochastic_k,adx_14,atr_14,ema_20_distance,sma_50_distance,williams_r,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_percent,intraday_volatility,overnight_return,week_high_distance,put_call_ratio,put_call_ratio_change,unusual_options_activity,options_iv_rank,gamma_exposure,max_pain_distance,options_volume_ratio,institutional_net_flow,block_trade_volume,insider_buying_ratio,ownership_change_30d,news_sentiment_delta,social_momentum,analyst_target_distance,earnings_surprise_impact,sector_momentum_5d,spy_momentum_5d,vix_level,correlation_to_spy_20d,finbert_positive,finbert_neutral,finbert_negative,label
CMCSA,2023-06-15,1.0342699340871506,0,-790372.1212121211,0.7279118015111693,-1681682.1212121202,0,74.79158611555786,0.1110194592213486,0.1110194592213486,0.900019852884105,97.39419856234532,25,0.6486628142305081,0.0311944369754348,0.048885513292726,-2.605801437654694,0.0247094308851085,0.0622437597902381,0.0292875778578696,-0.0375343289051295,-0.0009796476657094,0.0208332963239128,-0.0009796476657094,0.0281677285854467,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1694370806217193,0.0304692219942808,0.8000937104225159,NEUTRAL
CB,2024-10-15,1.2485893922295663,0,-38657.57575757574,0.724087659482469,-4207.57575757568,0,46.09853406226686,-0.60800082556639,-0.60800082556639,0.4605392369567725,65.87350975708534,25,5.451163807415294,0.0030538873342873,0.0187201715732428,-34.12649024291465,0.0265752474923814,-0.0161576962116367,-0.0116239361532999,0.0427329437040182,0.002493879521937,0.0136820355709094,0.002493879521937,0.021483701334829,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1593809872865677,0.0301759913563728,0.8104430437088013,UP
EOG,2024-11-15,0.8055647822922041,0,-3909.696969696769,0.8546989320481169,158860.3030303033,0,75.68903436778001,1.2551945204978423,1.2551945204978423,0.8711278929581604,86.15473938372195,25,2.895502332611589,0.0445280628631102,0.0700613831651901,-13.84526061627806,0.0032806918692354,0.1135386850767541,0.0627074134211529,-0.1102579932075187,-0.0013313918334256,0.0207392279511281,-0.0013313918334256,0.0167337116754652,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.5052560567855835,0.1261320263147354,0.3686119318008423,NEUTRAL
CI,2023-12-15,1.0094667920873743,0,110119.99999999996,1.4134951969712208,1056200.0000000005,0,52.804125283722435,3.981063506211557,3.981063506211557,0.6966407822657343,73.48215223030338,25,10.251131762089726,0.0281134830752609,-0.0007454274524485,-26.517847769696616,0.1224884162857125,0.0849212002676289,0.0341037794363403,0.0375672160180835,-0.0054245102073094,0.0290890006330173,-0.0054245102073094,0.1196161934994361,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.4291876256465912,0.029303640127182,0.5415087342262268,UP
MA,2024-07-15,0.5846621365531431,0,17693.333333333343,0.6047972107286131,205363.33333333308,0,39.17298476784393,-0.368525790906518,-0.368525790906518,0.4325250794388849,48.88950916551701,25,7.327532884747492,-0.0007316403564742,-0.0094340700180149,-51.11049083448299,-0.0035459270814884,0.0079282573051366,-0.0007693646697354,-0.0114741843866251,0.0004998344039586,0.0128540045754537,0.0004998344039586,0.0912784127349452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0238798838108778,0.9641980528831482,0.0119220949709415,DOWN
HON,2023-09-15,1.464229368341092,1,419197.57575757575,2.3444108761329305,-361992.42424242414,0,67.29975551081564,1.1774941017825045,1.1774941017825045,1.001491343993647,81.2085491532298,25,2.6400405501996573,0.0214165426346915,-0.0028508515157261,-18.791450846770203,0.0461737153295429,0.0271363269003592,0.0379611082248354,0.0190373884291836,0.004959735117396,0.0130063681047073,0.004959735117396,0.1122906448097886,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1272065490484237,0.0249346643686294,0.8478587865829468,DOWN
NVDA,2023-11-15,1.0621700662280058,0,5384030.303030313,1.0904677723460443,18812930.30303033,0,89.41988734734849,0.7297260924837125,0.7297260924837125,0.8706025392522498,90.00932943645515,25,1.395391286668071,0.0699120358763086,0.1041113384216275,-9.99067056354485,0.0496842992441424,0.1550618602163822,0.1585932117777146,-0.1053775609722398,0.0056187503568722,0.0352457849830876,0.0056187503568722,0.0273340360477993,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.4210529625415802,0.0382436141371727,0.5407033562660217,NEUTRAL
MRK,2023-02-15,0.8821281275776739,0,-774362.4242424245,0.7552366396759942,-399752.42424242385,0,52.45901309326334,0.325077169228304,0.325077169228304,0.5591269301256696,71.87885271318979,25,1.727112887359294,0.0006391380569606,-0.0144575478861634,-28.121147286810203,0.0097525413784811,0.0065433256877018,-0.0102030965718458,0.0032092156907792,-0.0019311862286685,0.0113333029647857,-0.0019311862286685,0.0676248646519202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1960760653018951,0.6518389582633972,0.15208500623703,NEUTRAL
TMUS,2023-03-15,1.176899195336755,0,373932.1212121211,1.487886072726475,-38617.8787878782,0,49.02454149741411,0.0310774451043025,0.0310774451043025,0.5595393583791735,77.42899671417828,25,2.2850640820612864,0.008432365550119,-0.0053361148722507,-22.57100328582171,0.0086605137869013,0.0221533708251362,-0.0208147411634291,-0.0134928570382348,0.0032169049279393,0.0154038575052246,0.0032169049279393,0.0645160282623125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1481039822101593,0.5011752843856812,0.3507207036018371,NEUTRAL
DE,2023-08-15,1.2133524170090957,0,38946.66666666664,1.2219324790861854,18386.66666666677,0,48.621658306446534,-1.0061335053913325,-1.0061335053913325,0.4230878785785238,51.6064679789671,25,7.100695206126894,0.0051105779055155,0.0414899164144777,-48.3935320210329,0.002834213380946,-0.0040605141684239,0.0002779663061893,0.0068947275493699,-0.009391287607575,0.0129403175903326,-0.009391287607575,0.0407111810842383,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2191892862319946,0.1445316225290298,0.6362791061401367,DOWN
MRK,2024-03-15,2.727963186871236,1,1984618.787878787,4.745104805504139,-5608071.212121213,0,20.975123055360797,-0.7568575353387328,-0.7568575353387328,0.2122204797047716,24.480473363988807,25,2.0280805463643707,-0.014409775244311,-0.0078267114610118,-75.5195266360112,-0.0097909530966598,-0.0367767968066115,-0.0335797182893246,0.0269858437099516,-0.0055597971085934,0.0226134776976442,-0.0055597971085934,0.0610349395917509,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0232648365199565,0.9676468372344972,0.0090883327648043,UP
PM,2023-06-15,1.355743518529145,0,-126966.66666666654,0.9962817597491797,-408066.6666666664,0,70.40096674907738,0.4778331296879962,0.4778331296879962,1.018857929486792,95.10973170751416,25,1.220526201031843,0.0205728838994961,-0.0060853643085859,-4.89026829248584,0.0277748845864422,0.0506876449215756,0.0132635886105603,-0.0229127603351333,0.0068771957595163,0.0167556002770357,0.0068771957595163,0.0910430365271112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2194520831108093,0.0325112715363502,0.7480366826057434,UP
WMT,2024-07-15,0.8692802078525887,0,269858.18181818235,0.7469956323475085,53128.18181818264,0,54.25146465038989,-0.0494793293720792,-0.0494793293720792,0.7549573635584896,78.46150086635144,25,1.0432531948273984,0.0163798921936685,0.0597567319352589,-21.53849913364856,-0.0010046350029425,0.0280607311216476,0.0436280972906268,-0.0290653661245902,0.0008664942743674,0.0096680828202116,0.0008664942743674,0.0119233623840924,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0259792786091566,0.9618436694145204,0.0121770445257425,NEUTRAL
MCD,2024-04-15,1.106007787984424,0,-60360.6060606059,1.0929465562859917,100189.3939393944,0,24.909052959924395,-0.6439474411881694,-0.6439474411881694,0.1492004621798374,6.130616823312428,25,3.233673756070047,-0.0306029622308261,-0.063163562628546,-93.86938317668758,-0.0049707347357311,-0.0499249156923382,-0.0462492061861473,0.044954180956607,0.0017577370304718,0.0092212400350178,0.0017577370304718,0.1145714601082222,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0240094847977161,0.963513195514679,0.0124773699790239,UP
BMY,2023-12-15,1.960972090940749,1,2045231.5151515144,2.7390374381317693,-3697418.4848484825,0,64.3625573184034,0.3426872038681202,0.3426872038681202,0.7374750530092289,61.53835132699801,25,0.9087398620347032,0.0043853964447411,-0.0271905087375381,-38.46164867300199,0.0115284859931805,0.0157684826160606,0.0009835144248782,-0.0042399966228801,-0.006023043805239,0.0148553975468574,-0.006023043805239,0.3173968988047374,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1384378373622894,0.5808919072151184,0.2806702256202698,NEUTRAL
CB,2024-02-15,0.9385979696879336,0,-51033.939393939414,0.6975511757536048,-128333.9393939393,0,72.19710812212277,-0.1548669643872999,-0.1548669643872999,0.9358971731091488,93.93942166044867,25,3.3565832140201683,0.0307107859986818,0.0797536178758203,-6.060578339551335,0.0275026532256101,0.0249439098613426,0.0914229264575801,0.0025587433642675,0.00104791045726,0.0140510112157442,0.00104791045726,0.0027804137413229,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2061341404914856,0.0403976738452911,0.7534681558609009,NEUTRAL
MMC,2023-12-15,1.5060693335218036,1,148554.5454545454,2.0263644306031843,-352915.4545454544,0,29.6019669334502,-0.988849800481448,-0.988849800481448,-0.239689169574258,9.148820634255822,25,3.5727120630848543,-0.0460486252484214,-0.0375634717220401,-90.85117936574416,-0.0436961743007713,-0.0520771903605038,-0.0564745021532473,0.0083810160597325,-0.0140116417193671,0.0171271597065044,-0.0140116417193671,0.0773630679283913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0270863901823759,0.961868703365326,0.011044886894524,NEUTRAL
DHR,2024-08-15,0.9199603863444162,0,-175235.1515151516,0.5734161697464449,-28165.151515151665,0,44.12521356301558,-0.7800810970455982,-0.7800810970455982,0.5370646709464418,34.16705028393222,25,5.591321992641322,0.011845777900748,0.0429615077123789,-65.83294971606777,0.00256841283504,-0.0407110014542067,0.1002491793152606,0.0432794142892467,0.0071621641318411,0.0137777822989004,0.0071621641318411,0.0439120449812638,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2036170214414596,0.6370736956596375,0.1593092978000641,NEUTRAL
GILD,2023-06-15,1.1031999594299913,0,49343.63636363632,1.1069170015782328,-19066.363636363043,0,59.6793714653143,0.3635163454488237,0.3635163454488237,0.956767508737116,99.78294801093293,25,1.3665630444159038,0.0193736872116839,-0.0052894771562452,-0.2170519890670746,0.017379418498032,0.0466152895031599,0.012086677510319,-0.0292358710051279,0.0042336277071583,0.0158406427248439,0.0042336277071583,0.0981959196294168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1373360902070999,0.4442998170852661,0.4183640778064728,DOWN
ACN,2024-10-15,1.370591562879638,0,-42666.6666666667,1.1245320631828837,-241416.6666666667,0,75.48773987461877,0.9188399360082816,0.9188399360082816,0.8734710197826424,90.5223487938432,25,7.432640775123924,0.0396978334577956,0.0834723779030953,-9.477651206156796,0.0271396451850454,0.0516523635012509,0.0982689240388261,-0.0245127183162054,0.0022764023448605,0.0152423376183044,0.0022764023448605,0.0368675562395119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1972527354955673,0.0266077760607004,0.776139497756958,NEUTRAL
C,2023-08-15,1.232944073263449,0,-54664.242424242,1.059836962441454,-905064.242424241,0,17.57906963188745,-0.292529996607597,-0.292529996607597,-0.0524902555038822,0.5579476211420517,25,0.8914504134332871,-0.0474132244877022,-0.0652324866760168,-99.44205237885797,-0.0431797003071064,-0.071354439985634,-0.0703670493893375,0.0281747396785275,-0.0102040314630956,0.0107674960887338,-0.0102040314630956,0.1726019748987367,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0277608335018157,0.9579289555549622,0.0143101718276739,DOWN
TMUS,2024-04-15,1.074707806492339,0,107976.96969696964,1.1562564313644783,-57993.03030303071,0,42.54598491090786,-0.2037399274427298,-0.2037399274427298,0.1129054370463012,8.5603420451262,25,1.7950924144794718,-0.009643876378378,-0.0141349492499674,-91.4396579548738,-0.006712183679396,-0.0175200224584963,-0.0122983825719743,0.0108078387791002,0.0121837423412569,0.0161728093653549,0.0121837423412569,0.0523006977485516,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0282965935766696,0.9614955186843872,0.0102079473435878,UP
SBUX,2023-08-15,0.7641648498957643,0,-741118.7878787882,0.4980729735906433,-122508.78787878796,0,45.01528448185363,-0.1031833925763795,-0.1031833925763795,0.2002202012516332,24.825286922708408,25,1.7835440597985703,-0.0060687256760361,0.0023801939126608,-75.17471307729159,-0.0012564751962281,-0.0067800022906919,-0.0018512527092821,0.0055235270944637,-0.00871189023758,0.0086887323524052,-0.00871189023758,0.1247466176412491,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0308922436088323,0.9586949944496156,0.010412779636681,DOWN
AMZN,2024-03-15,1.7038303202513494,0,2120470.303030302,1.7395992508482812,-7321569.696969697,0,49.49396423575548,-0.5295144799661511,-0.5295144799661511,0.5112227700572715,34.02534684273236,25,3.4692840576171875,0.0039118692095435,0.0532265194444481,-65.97465315726764,-0.0053037234228625,-0.0213219785979688,0.0272084513201054,0.0160182551751062,-0.01180419921875,0.0228147576609029,-0.01180419921875,0.0317530878210484,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.02391211502254,0.9629969596862792,0.0130909131839871,UP
ADBE,2024-03-15,2.77490724705869,1,1020002.4242424238,3.979610916451909,-2568487.5757575757,0,31.816715595872225,-1.2749014031159849,-1.2749014031159849,-0.3096609073762404,7.433974359754132,25,19.049996512276785,-0.1212314632128018,-0.1574391048977955,-92.56602564024588,-0.1073610374018311,-0.1374424224114365,-0.1659440596524477,0.0300813850096054,-0.1241300658135404,0.0362861347195527,-0.1241300658135404,0.2284214783312524,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0296816863119602,0.9532377123832704,0.0170806292444467,UP
TXN,2024-10-15,1.7227457618554356,0,96445.45454545454,1.3780030394153977,-588554.5454545453,0,43.33158112644281,-0.1816844594491784,-0.1816844594491784,0.1147732794689465,7.332286313729249,25,4.609949390504432,-0.0183786214762106,-0.011631653681325,-92.66771368627074,-0.0117206325043668,-0.0087303754835644,-0.0076965557803618,-0.0029902570208023,-0.003067269533863,0.0468704922591465,-0.003067269533863,0.0690395006413696,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.027634922415018,0.9584635496139526,0.013901537284255,UP
ISRG,2023-05-15,1.0977348993288591,0,-46615.15151515155,0.6932193243164492,-51495.15151515146,0,74.16846452532585,-1.1915432730691435,-1.1915432730691435,0.7605363262060214,97.69531102579674,25,4.718569074358259,0.0409419694610555,0.1479427915749923,-2.3046889742032657,0.0163647481441406,0.0165995609585674,0.1456356540265404,-0.0002348128144267,-0.0008516370996273,0.0112455085602499,-0.0008516370996273,0.0013291955957571,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.3214351236820221,0.3488665819168091,0.3296983242034912,NEUTRAL
INTU,2024-02-15,1.0584892605296865,0,52162.42424242423,1.2970788665442952,-35047.575757575796,0,59.84874192477648,0.4346485834339564,0.4346485834339564,0.9818186670840486,98.67886858451,25,13.626720882399145,0.0358575625104905,0.0732014575852459,-1.321131415489996,0.0171650841926722,0.0496477937920718,0.0865610723042413,-0.0324827095993995,0.0084151944520721,0.0118160405142441,0.0084151944520721,0.0008272607716725,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1473648846149444,0.643482506275177,0.2091525644063949,NEUTRAL
C,2024-03-15,1.6748024621183026,0,372383.63636363647,1.7854027055733146,-3813056.3636363614,0,70.34356868586009,0.01472335949363,0.01472335949363,0.8121723846901003,73.69745184424704,25,1.1323287027443545,0.0212484566596669,0.055418293266459,-26.30254815575295,0.0017389003674492,0.0361511050033909,0.0434704532683343,-0.0344122046359416,-0.0112102700859151,0.0230292155799937,-0.0112102700859151,0.0180670260573425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.3146763741970062,0.2539459764957428,0.4313776195049286,UP
WFC,2024-10-15,1.0493478281193296,0,2526746.666666666,1.311912801953413,-1730353.333333333,0,85.09686687836198,0.78248903710752,0.78248903710752,1.1086595661947984,92.4761799970166,25,1.576366395128216,0.09343057661662,0.1324530910779874,-7.523820002983399,0.0999999727780305,0.1379309689364014,0.1563016751743475,-0.0379309961583709,0.012065665332309,0.0252742037266639,0.012065665332309,0.0123785791179095,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2206708341836929,0.025165356695652,0.7541637420654297,UP
BMY,2024-07-15,1.1380355900188883,0,135678.78787878712,1.0342443103271537,-862641.2121212127,0,36.64080145773946,0.0715530414022454,0.0715530414022454,0.3154252986034828,26.26950526665562,25,0.8227576988558215,-0.0133316194944124,-0.032223229922252,-73.73049473334439,0.0040010445343645,-0.0185288731006532,-0.0173459393726056,0.0225299176350177,0.0042017159900928,0.0179671015934693,0.0042017159900928,0.3555131241267562,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1779477745294571,0.3082165122032165,0.5138357281684875,UP
CMCSA,2023-09-15,1.8491068514468545,1,1034777.5757575756,2.394572693985189,-3949342.4242424225,0,49.01068748645088,-0.1091802703472984,-0.1091802703472984,0.4024113897607426,35.73784621919451,25,0.7793527547431296,-0.0022865361470683,0.0131436714321837,-64.26215378080549,0.0068844078148653,-0.0303675826314357,-0.0194636238976104,0.0372519904463011,-0.0008701335904039,0.0209014346351253,-0.0008701335904039,0.0446692013077655,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1474607288837433,0.6009703278541565,0.2515689134597778,DOWN
WMT,2024-08-15,1.9028576166897897,1,1852690.9090909085,2.6427768630997064,-5854019.090909089,0,63.198752361815075,0.185612409574976,0.185612409574976,1.1684756372928775,83.78376735565887,25,1.550419059644904,0.0594212277598796,0.0656174441355117,-16.216232644341126,0.0815843552206947,0.0485742134636493,0.0333238970606282,0.0330101417570454,0.0795222064125018,0.0223961629870004,0.0795222064125018,0.0169264118069078,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.5206938982009888,0.030461773276329,0.4488442838191986,UP
ZTS,2023-06-15,1.130722898986291,0,-94521.21212121211,0.8118864420270628,-214641.2121212122,0,58.96325477734977,0.2542216576445746,0.2542216576445746,0.6202109646299218,91.22039571081652,25,3.7566693460478087,0.0139672450726963,-0.0126671146875208,-8.77960428918348,0.0433963795422818,0.0327107749817501,-0.0419695049645417,0.0106856045605316,0.0003018122656036,0.0406758621515262,0.0003018122656036,0.087264590991733,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1579480022192001,0.0289609096944332,0.8130910396575928,NEUTRAL
INTU,2024-05-15,1.063905046376356,0,-2099.3939393939827,0.9897759110042642,43650.60606060604,0,62.36022294486591,2.603146065247962,2.603146065247962,1.04863751192495,96.43214524355857,25,13.21342599074586,0.0372219804438184,0.0345521531727774,-3.5678547564414367,0.0358933881138368,0.0649058507747077,0.0683616787222094,-0.0290124626608709,0.013345680440811,0.0231402762061102,0.013345680440811,0.0223019887860616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1883160918951034,0.0333784967660903,0.7783053517341614,DOWN
INTC,2024-05-15,0.8251943147921941,0,24104.24242424454,0.6878046036904081,1143344.242424247,0,27.351088702547955,0.3315392776387558,0.3315392776387558,0.4294200542822886,64.7172956919764,25,1.0076379726520377,-0.0289079647899149,-0.1640138299182072,-35.28270430802359,0.042333362956815,0.0338166335845266,-0.1200389121872279,0.0085167293722883,0.0106280221540915,0.0188017899415863,0.0106280221540915,0.3859391423859668,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2425421327352523,0.0548061728477478,0.7026517391204834,NEUTRAL
QCOM,2023-06-15,0.8504679738562092,0,121127.878787879,0.8455520557865149,1491057.8787878794,0,79.42475371905437,1.4903477635202151,1.4903477635202151,0.8496862653568107,91.59741137316838,25,3.713063222668545,0.0660565180682692,0.0897768881663388,-8.402588626831612,0.0623978680592847,0.0671672851694018,0.1875621147613413,-0.0047694171101171,-0.0147488778277997,0.0300213971945064,-0.0147488778277997,0.1910230910859633,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1043590977787971,0.0237957034260034,0.8718452453613281,DOWN
BSX,2023-09-15,1.918590070195539,0,294424.2424242423,1.7720440280133936,-1322565.7575757569,0,62.95400522142086,-0.0523856501043359,-0.0523856501043359,0.5248330357084926,16.733132517302906,25,1.1228572300502233,-0.0011070195721859,0.0127038173876127,-83.2668674826971,-0.0180062636947953,-0.0192806289823506,0.0384766971340719,0.0012743652875553,0.0013228176860097,0.0141536134410951,0.0013228176860097,0.0380069119620758,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.024203710258007,0.9666287302970886,0.0091675193980336,NEUTRAL
QCOM,2024-05-15,1.5911455193434147,0,-974886.0606060604,1.312360875824627,-2443096.0606060605,0,84.15884176846365,2.025386434110159,2.025386434110159,0.9835116663609688,95.62108801547278,25,5.015896674321764,0.0955932008993381,0.1356579789266333,-4.378911984527213,0.0778732122677166,0.185851004848212,0.1843354662378495,-0.1079777925804954,0.005503381467981,0.0319983264398018,0.005503381467981,0.0074969461800071,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.140272632241249,0.0241086035966873,0.835618793964386,UP
ABBV,2024-11-15,0.946533868157093,0,810012.7272727273,1.5708645304690183,2920442.7272727275,0,27.935645070981437,-3.679363803218287,-3.679363803218287,0.0286876895395432,0.6338126122417403,25,6.046238801508563,-0.1122757191076141,-0.1372527162467196,-99.36618738775826,-0.1729824861159696,-0.1894374813059804,-0.126389891133289,0.0164549951900108,-1.1820744252298073e-07,0.0289453724033163,-1.1820744252298073e-07,0.2041771560388214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0318507067859172,0.9546757340431212,0.0134735601022839,UP
SBUX,2023-03-15,1.0436864815312397,0,250650.30303030304,1.1801248341278812,115760.303030303,0,34.81429444285382,-0.4651538745510785,-0.4651538745510785,0.1776455392977317,23.787462870102967,25,1.8395244129993151,-0.0297730076809193,-0.0521694255740872,-76.21253712989703,-0.0308292768252625,-0.0206054471802769,-0.08001490763795,-0.0102238296449856,-0.0106576605524151,0.0212398773869479,-0.0106576605524151,0.0991811416969345,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0264726765453815,0.9636186957359314,0.0099085923284292,NEUTRAL
TMO,2024-05-15,0.9878995395841298,0,-55944.84848484846,0.7942723123901669,37765.151515151614,0,73.88418856958208,3.2604876598301,3.2604876598301,0.9205342714876258,91.87129442110071,25,9.415766136309069,0.0347263692343717,0.0383609406654265,-8.128705578899282,0.0442438894422374,0.041792104418822,0.0946002799547678,0.0024517850234153,0.0087425282011621,0.0116166178385416,0.0087425282011621,0.0072967854994735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1347691714763641,0.0314361453056335,0.8337946534156799,DOWN
CSCO,2024-11-15,1.061488948702569,0,2271532.121212121,1.5006984495618212,-1511637.8787878775,0,64.57218069381646,-0.0153503408585504,-0.0153503408585504,0.6260602174461977,60.41231526600065,25,0.999928830812438,0.0111850643149799,0.0631348012793939,-39.58768473399936,-0.0103341860627966,0.0353152859696677,0.0123326534866867,-0.0456494720324643,-0.0081145625060777,0.0151435843399673,-0.0081145625060777,0.0323341888533588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0282723009586334,0.9621446132659912,0.0095831220969557,UP
CB,2023-05-15,0.856923924647863,0,-50026.06060606061,0.6733280114735688,-15946.0606060606,0,47.49223602484472,0.0003501104496099,0.0003501104496099,0.4435642652879172,57.200117566740786,25,3.711943222907079,0.0018229987493271,0.015595434272013,-42.799882433259214,0.0019534683060224,-0.0103392445989154,0.0092832102629394,0.0122927129049379,0.0018974309477112,0.0128084096805137,0.0018974309477112,0.1315209490507133,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2942702174186706,0.2458566725254058,0.4598730504512787,DOWN
AMZN,2024-11-15,1.7330476112706907,0,2087616.3636363624,1.9381880533343003,-8507143.636363635,0,61.73654441167787,0.8184570908771391,0.8184570908771391,0.6181212508529291,56.667772808706914,25,6.037142072405134,0.0111297594683304,0.059883053397457,-43.332227191293086,-0.0267556550167833,0.0236447638445396,0.0720672772173667,-0.0504004188613229,-0.0223189016269139,0.0373863219815644,-0.0223189016269139,0.0615562466968148,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0522884465754032,0.9330980181694032,0.0146135324612259,UP
LLY,2023-12-15,1.199381022846212,0,345496.36363636353,1.7763004042361277,161936.36363636373,0,37.35232569238185,-2.2616625183820114,-2.2616625183820114,-0.0850765881937861,25.768796485695862,25,14.36686411362027,-0.0255710153088079,-0.0277837752456741,-74.23120351430413,-0.0434914341504709,-0.020546467400362,-0.0283821589940028,-0.0229449667501089,-0.0027368781675629,0.0210802273610344,-0.0027368781675629,0.0902790046413992,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0303671322762966,0.9573001861572266,0.0123326564207673,NEUTRAL
DHR,2024-07-15,1.1566369969040249,0,-173687.87878787878,0.8516878213272224,-378487.87878787855,0,30.92130617005826,0.1278319345650551,0.1278319345650551,0.4293361637839297,43.16106029406724,25,3.9131290072479903,-0.0061337872496448,-0.0321464523065464,-56.83893970593276,0.0231872116460423,-0.0144887443943071,-0.0333933400560648,0.0376759560403494,-0.0012160360405663,0.0149350975070086,-0.0012160360405663,0.0840386728627416,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1085322499275207,0.0246018152683973,0.8668659329414368,UP
SYK,2023-06-15,0.8011537555921827,0,55403.030303030275,0.8246704310054268,-123766.9696969696,0,84.8992195981545,2.25920402298012,2.25920402298012,1.0960453394030854,85.91278608682026,25,5.6086464767374276,0.046336364677925,0.0304826032503731,-14.087213913179742,0.068215404609218,0.0613130044247332,0.0410943947620638,0.0069024001844848,0.000613167068839,0.0193361452792554,0.000613167068839,0.0355884990538553,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1595012694597244,0.0226893108338117,0.8178094029426575,NEUTRAL
JNJ,2024-04-15,1.1513960624781632,0,133505.45454545424,1.234475228606524,-368964.54545454535,0,24.751848298675753,-0.7775395561246683,-0.7775395561246683,0.0356883966418969,3.669801640897507,25,1.985020024185281,-0.0372177505418994,-0.0586715135264967,-96.33019835910248,-0.0263870060444758,-0.0645835904407455,-0.0669491177399382,0.0381965843962697,0.0057619193895543,0.0142886732206339,0.0057619193895543,0.1419569267634751,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0247558150440454,0.9619082808494568,0.0133358733728528,NEUTRAL
