ticker,date,sentiment_negative,sentiment_neutral,sentiment_positive,sentiment_score,rsi_14,ema_20,sma_50,ema_20_distance,sma_50_distance,bollinger_position,macd_signal,macd_histogram,atr_14,adx_14,stochastic_k,williams_r,volume_ratio_5d,volume_spike,relative_volume,volume_trend,volume_acceleration,dark_pool_ratio,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_size,volatility_20d,overnight_return,intraday_range,options_put_call_ratio,options_unusual_activity,options_iv_rank,options_call_volume,options_put_volume,options_oi_put_call,options_gamma_exposure,institutional_net_flow,institutional_block_trades,institutional_ownership_pct,insider_buying_ratio,sector_momentum,spy_correlation,vix_level,sector_relative_strength,label
VRTX,2025-07-31,0.9475,0.0141,0.0384,-0.9091,42.80566587190027,464.1729196769066,454.7207989501954,-0.0157331982331118,0.0047264083190255,0.1207919591662216,-1.2206707591901624,-1.2206707591901624,9.224999564034594,25.0,5.784047316564806,-94.2159526834352,1.0710822272720693,0.0,1.37101144516649,0.1822974916120785,114420.0,0.3,-0.032608453331212,-0.0138148251521975,-0.0003500944413643,-0.0277969334856953,-0.0082487745907144,0.0154114549211547,-0.0082487745907144,0.0325388120372621,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
MRVL,2023-05-25,0.1144666666666666,0.0294,0.8561333333333333,0.7416666666666667,80.44410809631397,42.99953493889429,40.835744552612304,0.141141325479363,0.201607729521049,1.0823639775225895,0.8166261550770735,0.8166261550770735,1.4793256565714634,25.0,97.52382598546528,-2.4761740145347253,2.233710251764853,1.0,2.945614973864674,2.0204496369910503,4113760.0,0.3,0.1057218652871831,0.2451551044193578,0.2806109526819005,0.088995481866049,0.0656807755926156,0.0255439833969131,0.0656807755926156,0.0618367097815688,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
LOW,2023-07-21,0.344175,0.2229499999999999,0.432875,0.0887,65.11972339243039,216.2901519495144,206.06265167236327,0.0339730291832739,0.0852921758443231,0.8877834774440218,0.0645709421801701,0.0645709421801701,3.5798021625329466,25.0,91.00389956726112,-8.996100432738892,1.5548930558264376,0.0,1.2949860094018366,0.427645604161337,362500.0,0.3,0.0220335832058029,0.0533475826986642,0.0882596268493696,0.0116452005695717,0.0063204548882547,0.0116646182992538,0.0063204548882547,0.014196614734706,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
MRK,2025-04-10,0.02585,0.5061,0.46805,0.4422,20.395763308360003,84.391938932942,87.52489166259765,-0.0990820525790086,-0.13133040260781,0.0236895463929902,-1.1595075736827312,-1.1595075736827312,3.4237045842569844,25.0,9.271159902724502,-90.7288400972755,0.8650840558328038,0.0,1.0585877810707196,0.5053395092755124,1356560.0,0.3,-0.1023266342689539,-0.1147260033632735,-0.1741108526411602,-0.0907214068249019,-0.0158711608056781,0.0238241849871625,-0.0158711608056781,0.0640119541376947,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
AAPL,2024-05-24,0.2187833333333333,0.1658,0.6154000000000001,0.3966166666666667,69.3582193692436,183.47273771664385,174.71886810302735,0.0294787605600725,0.081058323418826,0.7128206465304855,0.2344857770246315,0.2344857770246315,2.7312201155235067,25.0,75.82066663280101,-24.179333367198996,0.8705160408162679,0.0,0.5858154198448662,-0.2843310119288015,-991180.0,0.3,0.0005793220582026,0.037858429794549,0.1236720389072902,0.0376461899481621,0.0103810008532663,0.0176801218568323,0.0103810008532663,0.0134520095667642,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
BKR,2023-03-15,0.1219,0.5273,0.3508,0.2289,29.290660165736657,28.442796699651755,29.015355262756348,-0.111004889246421,-0.1285473855767494,-0.1142693578328071,-0.462791422807322,-0.462791422807322,0.9847831216905212,25.0,7.333341095424978,-92.66665890457504,1.7174029978339904,1.0,2.4187129519012,2.7345500117490404,2179260.0,0.3,-0.1457205988499574,-0.1363781607689574,-0.1728279968734791,-0.0610622592670683,-0.0331453097922911,0.0234537597127712,-0.0331453097922911,0.0415754699663194,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
SYK,2024-08-22,0.9465,0.0131,0.0403,-0.9062,65.50163754967834,331.8921136031905,331.9704083251953,0.0448947524420044,0.0446483155846368,1.0468674016560373,2.7650125623774917,2.7650125623774917,6.121377228762234,25.0,99.41669042534052,-0.5833095746594671,1.275205210563883,0.0,0.7852482659158024,0.1217502207397234,-22840.0,0.3,0.049525677966399,0.0758612638986944,0.0710969852663605,0.0086680354896249,0.0097010387306415,0.0153852468561497,0.0097010387306415,0.015430076219983,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
UNP,2023-02-09,0.9546,0.0235,0.0219,-0.9327,42.670971115036245,194.33535915502375,196.23304138183593,-0.0216288408738199,-0.0310902320178661,0.2570420957266852,0.0572704145856191,0.0572704145856191,4.864900208953732,25.0,40.7552336713504,-59.2447663286496,1.401051526681787,0.0,1.0095164457079766,-0.2893035417161873,-91220.0,0.3,-0.0496697047801762,0.0066011330353612,-0.0534396294858027,-0.0118146116520191,0.0048276644440101,0.0158920848211487,0.0048276644440101,0.0297396101641103,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
AMZN,2024-05-16,0.5216666666666666,0.0115333333333333,0.4668,-0.0548666666666666,56.64128758089332,184.26159896523336,181.0892007446289,-0.0034277032543282,0.0140306773001148,0.5462015647218752,-0.0223203773300848,-0.0223203773300848,4.522142682756699,25.0,52.248550414515535,-47.751449585484465,0.9157654704692194,0.0,0.821491953093443,-0.2848619333928752,-906780.0,0.3,-0.0309762275313324,-0.0059008030028556,0.0246066489904694,-0.0069156076206637,-0.0020968835858377,0.0178793758892463,-0.0020968835858377,0.0207434844726205,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
AMD,2023-08-22,0.4263142857142857,0.1939571428571428,0.3797714285714286,-0.0465571428571428,44.72707196728279,109.99967293381836,113.45320022583007,-0.0394516561364682,-0.0686908482811259,0.1536418241490127,-0.6319174038037321,-0.6319174038037321,4.526428767612998,25.0,22.87358050523251,-77.12641949476749,0.8760878577459399,0.0,0.7033163392580241,-0.1264568226398088,-1304280.0,0.3,-0.0511000888188977,-0.0668550690664682,-0.0649557198043417,-0.0499239086273655,0.0109037173522969,0.0288252906227573,0.0109037173522969,0.0445155637902803,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
LOW,2023-10-05,0.33635,0.03395,0.62965,0.2933,11.733536838183497,203.4404498877718,212.9849411010742,-0.0560625244232304,-0.0983631814319991,0.161973330923663,-1.480213874774309,-1.480213874774309,3.7189111956892327,25.0,9.353135812714669,-90.64686418728532,0.865380890021929,0.0,0.7349641007416767,-0.2453034193809974,-29080.0,0.3,-0.0384058203556579,-0.0513269893533302,-0.1447283115281769,0.003899764258663,-0.0037075613014561,0.01319727886978,-0.0037075613014561,0.0126728900935968,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
TJX,2024-02-21,0.2633,0.0111,0.7256,0.4622,69.58694464629389,94.9293057726863,92.3213800048828,0.0138894921767316,0.0425301876712427,0.7771254133335905,-0.0952073915409059,-0.0952073915409059,1.4134701865028194,25.0,80.06024104024348,-19.93975895975652,1.1236700552119618,0.0,1.249892920919628,0.2901353526651098,300040.0,0.3,0.0055620226220856,0.0144681221315434,0.0362388017429624,0.0152557954166783,0.0038004991741397,0.0087259012201916,0.0038004991741397,0.0134042516483839,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
HD,2023-04-25,0.3572,0.1704,0.4724,0.1152,51.93339312143403,276.67731448959955,275.9904534912109,0.0060316324978531,0.0085353563867303,0.6429409547797973,1.0464015219575624,1.0464015219575624,5.021301051799428,25.0,63.76575964774678,-36.23424035225322,1.3470471726730389,0.0,1.3376548587629018,0.8139767721265518,336340.0,0.3,-0.0087641250236781,0.0087143955187154,0.0535430937126291,-0.0229364583069806,-0.0004641519301913,0.0121544853826834,-0.0004641519301913,0.0217578691827322,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
WBA,2023-10-20,0.3791,0.0195,0.6015,0.2224,41.61850116781495,20.089751136999023,21.152070388793945,-0.0443854206499131,-0.0923791983879696,0.2632790868257282,-0.0121343568348706,-0.0121343568348706,0.8570045418525754,25.0,18.795192761738477,-81.20480723826152,0.9633835251035796,0.0,0.9957167707211227,0.3755957817313897,-1485222.4,0.3,-0.0855914391118165,-0.0252177503071703,0.0066287423251312,0.027960137833604,-0.0052480524266417,0.0304669678106074,-0.0052480524266417,0.0470023752664913,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
MRNA,2023-04-12,0.3592285714285714,0.3146,0.3261857142857143,-0.0330428571428571,59.82428828875676,153.47952912907394,155.09980010986328,0.0135553480084641,0.0029671053631564,0.6829447122076034,1.1799237116672312,1.1799237116672312,5.512214660644531,25.0,64.43459108281483,-35.565408917185174,0.8629129898251414,0.0,0.9693127781964288,0.4878061019670814,131240.0,0.3,-0.0061334442094447,0.0588075108720951,0.0282919012019624,0.0325930426710517,0.0070853855298913,0.0209760435175105,0.0070853855298913,0.0283339159682367,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
NVDA,2024-01-16,0.5858,0.0376833333333333,0.3765166666666666,-0.2092333333333333,82.3232318282192,51.13672753351151,48.68844383239746,0.102020939253603,0.1574357295300935,1.044171679291031,0.6891524425413262,0.6891524425413262,1.4449181215489884,25.0,95.23910473971542,-4.760895260284588,0.8306392400643109,0.0,1.0933371076542353,0.1548627897239354,-38586000.0,0.3,0.0790194540990414,0.1385243247813226,0.1661220794249589,0.0326042205000847,0.0056297749176671,0.0209715351315237,0.0056297749176671,0.0351702625296244,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
MRK,2023-01-17,0.492,0.153525,0.354475,-0.1375249999999999,44.85776593577136,102.19864928566442,98.9958657836914,-0.0052609445958296,0.0269215491901032,0.3402250539182719,-0.2622706574857408,-0.2622706574857408,1.845453112376326,25.0,25.222648498009267,-74.77735150199074,1.1213783588463306,0.0,1.1526740798309894,0.8624922707598297,-523540.0,0.3,0.0006341022185691,-0.0045065344413207,0.0074798232357962,-0.020330406330809,-0.0019599972707755,0.01156221460843,-0.0019599972707755,0.0193697955243244,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
KO,2024-11-21,0.3351,0.0122,0.6527,0.3176,40.428735276666885,62.422531093266485,65.95373474121094,-0.0083979820073342,-0.0614889658156682,0.4428222420741707,0.118362726323383,0.118362726323383,0.8855096461645705,25.0,58.08824100424803,-41.91175899575197,0.9120565325997064,0.0,1.140359293994522,0.1639865105916087,276300.0,0.3,0.0193445458529994,0.0015708463169861,-0.0526004127010855,0.0058332250464387,0.0025400644066661,0.0093244722596101,0.0025400644066661,0.0136183782988372,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
AMD,2024-11-01,0.5716666666666667,0.3374333333333333,0.0908666666666666,-0.4808333333333333,28.400059244341804,155.3921579167379,154.8794009399414,-0.0870839139362303,-0.0840615359471751,0.0170885463807967,-2.042809224773874,-2.042809224773874,5.7649961199079245,25.0,2.061831043931235,-97.93816895606876,0.6993611251880677,0.0,0.9645942162755408,0.6382235654619486,1853780.0,0.3,-0.0919797446723892,-0.0904661184838064,-0.1699238989073492,0.0151447015270687,0.0025681619933207,0.03201742415435,0.0025681619933207,0.0222928960640269,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
TMUS,2023-03-03,0.0114,0.9318,0.0568,0.0455,44.61724140848168,140.26900698742634,140.64228424072266,-0.0178186150822688,-0.0204254126864186,0.2202583353537522,-0.5726188693349139,-0.5726188693349139,2.3883943202319307,25.0,19.5279253007708,-80.4720746992292,0.8795349761197242,0.0,0.9001478256081393,-0.0935980551053484,-68660.0,0.3,-0.0173811461774766,-0.0329174857460636,-0.0343653905716588,0.0063042247258026,0.0079348616364192,0.0110882468337137,0.0079348616364192,0.0101216166314898,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
MELI,2023-04-20,0.3705,0.6096,0.0199,-0.3507,54.706307881464895,1270.524741377054,1212.802607421875,0.0182958091229311,0.066760585452147,0.6493023567431822,0.8612724254724142,0.8612724254724142,38.724295479910715,25.0,66.18226531627509,-33.8177346837249,1.137211332433934,0.0,0.8003127530647008,-0.3942084125977594,-11480.0,0.3,-0.001813084895527,0.0349745762132571,0.0902893186651034,-0.0011247815065339,-0.0152947811021811,0.0196625123652096,-0.0152947811021811,0.0178454914394059,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
WMT,2024-03-22,0.4300333333333333,0.1913,0.3786333333333333,-0.0514333333333333,68.18058480946785,59.09198622589438,56.475736923217774,0.0137335048640206,0.0606949031509736,0.6789016711902485,-0.0967252329507388,-0.0967252329507388,0.6770749682890198,25.0,65.38454616294602,-34.615453837053984,1.0099167556890332,0.0,0.7508654991448706,0.155291676273922,-7383380.0,0.3,0.0031310815821943,0.0159233031554186,0.0436996883725619,-0.012703887570193,-0.0021155648434064,0.0082819283807895,-0.0021155648434064,0.011089372285714,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
AZN,2025-04-10,0.8815,0.0095,0.109,-0.7725,23.964818213918747,70.48407215413626,72.7226725769043,-0.0860064200031119,-0.1141416128128177,0.0410417944251994,-1.0721212841969163,-1.0721212841969163,2.580625083594941,25.0,25.103714103964112,-74.89628589603589,0.808474623993216,0.0,1.4736135062621931,1.139463534361851,122800.0,0.3,-0.1224296211736358,-0.1094178802423453,-0.1521370338026848,-0.0569700230276051,-0.0134812483184524,0.0224008140251656,-0.0134812483184524,0.0429699636323701,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
CRWD,2024-05-22,0.051725,0.45265,0.495625,0.443875,79.29489407230118,326.8562090305769,316.2821990966797,0.0567950183728064,0.0921260014451461,0.8284518207381213,3.8209156701164977,3.8209156701164977,9.848218645368304,25.0,85.79526130170666,-14.204738698293344,0.9258450307725165,0.0,0.7749198166192371,-0.0798803723891756,-247140.0,0.3,0.0067032476780064,0.1009051589645189,0.1606075502142443,-0.0127989601620452,0.0019466181768114,0.0187428186278698,0.0019466181768114,0.028800048828125,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
GEHC,2024-09-05,0.80055,0.0434,0.1561,-0.64445,61.345597462353595,84.33120540321018,81.69076232910156,0.0333083264031335,0.0667073514101257,1.0358506220752406,0.1521488924301952,0.1521488924301952,1.440165581545426,25.0,76.59582644022679,-23.404173559773213,1.2350737532193865,0.0,1.4658330175571554,1.3580209285786853,237940.0,0.3,0.0400335677050704,0.0332624054512273,0.1002018321811601,-0.0353989434672021,-0.0017132812346734,0.0145655397121121,-0.0017132812346734,0.020823794771735,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
PYPL,2023-05-26,0.448025,0.097025,0.4549499999999999,0.00695,19.714975992780168,64.66096948236476,70.8320994567871,-0.0686808177670896,-0.1498204672382774,0.2683003760875045,-0.2176513928001653,-0.2176513928001653,2.3984279632568364,25.0,11.835978676090235,-88.16402132390976,1.0644065942909735,0.0,0.9327662367781828,-0.2813754958883497,246900.0,0.3,-0.0114904295679874,-0.0238287800085865,-0.2076315628854852,0.0536374276977755,0.0021896761066879,0.0360439259756955,0.0021896761066879,0.0278487005153625,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
GFS,2023-10-02,0.47495,0.01675,0.5083,0.0332999999999999,39.43660566464521,57.604064335661455,57.72779991149903,0.0063526226710209,0.0041955749149527,0.514808491192715,0.0795357150504887,0.0795357150504887,1.7707143511090957,25.0,39.155494702621965,-60.844505297378035,0.9825533734896816,0.0,0.8403348536634622,0.3003537735849055,-23400.0,0.3,0.0123996318543886,-0.0048068459965128,0.0456349685545496,0.0032159107613083,-0.0039525613965345,0.0168797376612323,-0.0039525613965345,0.0236370387892061,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
NOW,2024-05-16,0.03685,0.4931999999999999,0.46995,0.43305,60.8419411271073,732.021616312781,747.69919921875,0.035502221346616,0.013790051611194,0.9595070960645194,6.372439213760868,6.372439213760868,17.98213849748884,25.0,86.97491269434282,-13.025087305657175,1.0149162353203094,0.0,0.7907232215773993,-0.0561594202898551,8760.0,0.3,0.0485102597805979,0.0895332054354383,0.0364389971393526,-0.0573416873937423,0.0037866400924021,0.0225078437311856,0.0037866400924021,0.0153120731606408,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
PG,2024-10-08,0.79445,0.01465,0.19085,-0.60365,31.74915234072928,167.3565766332105,166.80490203857423,-0.0199793026657794,-0.0167380758533205,0.0477233807533635,-0.8472005437223807,-0.8472005437223807,2.2913441687982754,25.0,21.18841287713439,-78.81158712286562,1.2128303920072967,0.0,1.009368364750312,0.3781720271466509,68480.0,0.3,-0.0282013504418717,-0.029323527788913,-0.054164987064312,0.0166450111657947,-0.0016154571168833,0.009531377343413,-0.0016154571168833,0.0139046567609372,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
MRNA,2023-09-14,0.7133666666666666,0.2289,0.0577333333333333,-0.6556666666666667,50.32545966463582,109.78089681717552,113.07359985351565,0.0275922389891092,-0.0023312452708975,0.6289086853539095,0.1266416814270385,0.1266416814270385,4.2807867867606,25.0,63.81646000774652,-36.18353999225348,1.1840285235620087,0.0,1.3467307711100036,0.6561814631215261,569700.0,0.3,0.0411628901456599,-0.0326702546583497,0.1404164946093684,0.0070297970081831,0.0,0.0349962868659268,0.0,0.0731190966864017,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
REGN,2024-03-11,0.9186,0.0166,0.0648,-0.8538,57.025221181027504,961.0275308754196,940.4708544921876,-0.0007329131585172,0.0211089227968426,0.476731321620929,-2.7210791329304023,-2.7210791329304023,18.57465407488752,25.0,35.60708978218505,-64.39291021781494,0.958593918481777,0.0,0.7955079304713542,-0.3429416112342941,-20000.0,0.3,-0.0069501156048897,-0.0251091505539068,0.0115584564456836,7.165782136275833e-05,0.0023327825050771,0.0099999473189068,0.0023327825050771,0.0199363445367191,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
UPS,2024-04-04,0.1166,0.8666,0.0168,-0.0997,44.03926854468174,138.60211302706384,137.2246614074707,-0.0061470271855449,0.0038291999226109,0.331928655824889,-0.4196960275648166,-0.4196960275648166,3.603151119991947,25.0,43.78152287637847,-56.21847712362153,0.7830090163516886,0.0,0.7083559348883203,0.2888586102085735,-677940.0,0.3,0.0181226809820793,-0.0307571365717185,-0.0167158240207749,-0.0358264380184993,0.0067642718430534,0.0220163861524685,0.0067642718430534,0.0310501918596102,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
LLY,2024-04-08,0.6337,0.2972666666666667,0.069,-0.5646666666666667,58.63133520123634,760.646206223497,739.7399694824219,0.0109872300451153,0.0395593489591645,0.7188693630565742,-1.3660663229713776,-1.3660663229713776,16.683077732363902,25.0,59.22337694571787,-40.77662305428213,0.706768705460661,0.0,0.6447426279015258,-0.1599192327107521,-251420.0,0.3,0.0220103632289101,0.0086684278705511,0.0198782008816085,-0.029824482852883,0.0010329088601952,0.0143875586294777,0.0010329088601952,0.0150952030856098,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
SCHW,2023-10-16,0.3037571428571429,0.3038714285714285,0.3923714285714285,0.0886285714285714,47.20288886357366,52.09436086945722,55.873224029541014,0.0021264929418489,-0.0656501380239914,0.5279597113264363,0.1773756740308374,0.1773756740308374,1.536138842883792,25.0,66.0163130886649,-33.9836869113351,1.7446820094288742,1.0,2.1413901798047736,1.31501360152608,2468160.0,0.3,0.0380677944940004,0.0031748386759578,-0.0715519437500912,0.0500560140371985,-0.014026796002351,0.0173735139139301,-0.014026796002351,0.0843706103847198,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
GFS,2023-04-26,0.056,0.3333,0.6107,0.5548,13.87125066748564,64.14105966891132,66.23799987792968,-0.0918453748553623,-0.1205954269852773,0.0150542991475247,-1.0236166041755437,-1.0236166041755437,1.9662154061453685,25.0,2.7149254097175017,-97.28507459028248,0.9501336387934326,0.0,1.0766282032977257,0.5189842510072031,23040.0,0.3,-0.0895592307476288,-0.1182258226949896,-0.120754716981132,0.0373983750846507,0.002907442541409,0.0216169454480455,0.002907442541409,0.0248976654104533,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
MSFT,2023-11-10,0.2164333333333333,0.1672166666666666,0.6163833333333333,0.39995,78.44357796522377,340.94371743586635,327.37409545898436,0.0681581888921991,0.1124332339731378,0.9954687600191814,2.9376070460536106,2.9376070460536106,7.435103183306357,25.0,99.00372356761476,-0.9962764323852448,1.084218609118199,0.0,1.0375310977026548,-0.0607706864501866,880880.0,0.3,0.0478175279130943,0.1208575222076782,0.1279713018102157,0.0318073760993252,0.0022179023138572,0.015257044317428,0.0022179023138572,0.0249799414181348,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
HD,2023-09-20,0.11215,0.0194,0.8685,0.7563,24.15689803839743,307.72127162889154,308.6712219238281,-0.0381735548524207,-0.0411336212607859,-0.1098205927068744,-1.9810347374567887,-1.9810347374567887,4.145097284771213,25.0,0.2648898592203745,-99.73511014077962,0.6567661063394915,0.0,0.8381078991669496,-0.2749320248773322,-48860.0,0.3,-0.0460906301787756,-0.0464417747870063,-0.0358572751314072,-0.0035670728642033,0.001239461599968,0.0101860009749312,0.001239461599968,0.0176191057477677,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
TMUS,2023-02-22,0.7244999999999999,0.0122666666666666,0.2632333333333333,-0.4612666666666666,41.88950591214737,142.13631426479932,140.47334930419922,0.0063687835336113,0.0182824741571189,0.5845711651613273,0.2112465821463241,0.2112465821463241,2.710870065871191,25.0,71.29919844684886,-28.700801553151138,0.7427666226054845,0.0,0.7175301445356759,-0.2851315603481351,-131080.0,0.3,-0.0010848679830427,0.0303518610172557,0.010424725905924,0.0167640004195376,0.005234901827461,0.0132439860655566,0.005234901827461,0.0121736983925847,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
ADBE,2023-01-26,0.0604,0.017,0.9226,0.8623,79.19399678140229,348.0305017397417,339.0588000488281,0.0511147887772781,0.0789279242170876,0.9771939200685372,2.319251895638623,2.319251895638623,10.19071524483817,25.0,96.42145876632692,-3.578541233673103,0.8775434011573642,0.0,1.0169975532349869,0.0026019450605698,-23300.0,0.3,0.0679940695060941,0.0667483601239817,0.0917067394496051,0.0300765717100193,0.0128151329419337,0.0185963317138117,0.0128151329419337,0.0184970539046281,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
COST,2024-03-19,0.7205,0.011,0.2685,-0.4521,44.999033350951294,728.9890183077247,709.9003759765625,-0.0037839081496942,0.023003530349291,0.361154029798694,-4.539184182879778,-4.539184182879778,15.853223994859215,25.0,27.81644295298118,-72.18355704701882,0.6356078808265258,0.0,0.5109455215491766,-0.4379620973910088,-480940.0,0.3,-0.0063919267186445,-0.0365551664333472,0.0089294261847132,-0.0072834694629078,0.0003417223117576,0.021133328789617,0.0003417223117576,0.007283450463554,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
AEP,2023-11-21,0.0635,0.04475,0.8917999999999999,0.8283499999999999,59.26536021609034,71.71210762304815,70.81020294189453,0.018401783212654,0.0313730966309815,0.7276439808012087,0.0607134735058055,0.0607134735058055,1.6877942928603065,25.0,59.072537753765864,-40.927462246234136,0.9815864253541176,0.0,0.9504519197382127,-0.0458686524597956,-44740.0,0.3,0.0081384792641288,0.0009990732899836,0.0560446052443597,0.0135960598264186,0.0037569608720762,0.0151391599648611,0.0037569608720762,0.0181981927158584,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
CVX,2024-05-17,0.0122,0.9664,0.0213,0.0091,44.637256354087896,152.37004939272828,149.50942687988282,0.0099738834576813,0.0292981099542899,0.6388586300816627,-0.1458530007077245,-0.1458530007077245,2.5256757755498165,25.0,73.68389578793978,-26.316104212060225,0.8787444817742714,0.0,0.7445380814185754,-0.5286638947233058,1400.0,0.3,-0.0090906295174724,0.0253517678648786,0.026953700877073,0.0118524951543652,0.0040970131072307,0.0104438600186812,0.0040970131072307,0.0110046292383114,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
DIS,2025-04-02,0.8551,0.0094,0.1355,-0.7196,53.88160715379436,100.5074861266023,106.23138656616212,-0.0302774998792631,-0.0825275478557634,0.2837711206549988,0.1079335534339147,0.1079335534339147,1.8890880589056385,25.0,33.18110127196899,-66.81889872803102,0.957752478035187,0.0,0.8147383515773216,-0.0759988856127968,329180.0,0.3,-0.0287755700166002,-0.0240303732953851,-0.1045649778388621,0.0123818620835547,-0.0108517116042343,0.0176962375893017,-0.0108517116042343,0.0192506785083625,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
