ticker,date,sentiment_negative,sentiment_neutral,sentiment_positive,sentiment_score,rsi_14,ema_20,sma_50,ema_20_distance,sma_50_distance,bollinger_position,macd_signal,macd_histogram,atr_14,adx_14,stochastic_k,williams_r,volume_ratio_5d,volume_spike,relative_volume,volume_trend,volume_acceleration,dark_pool_ratio,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_size,volatility_20d,overnight_return,intraday_range,options_put_call_ratio,options_unusual_activity,options_iv_rank,options_call_volume,options_put_volume,options_oi_put_call,options_gamma_exposure,institutional_net_flow,institutional_block_trades,institutional_ownership_pct,insider_buying_ratio,sector_momentum,spy_correlation,vix_level,sector_relative_strength,label
AAPL,2024-09-16,0.0148,0.9743,0.0109,-0.0038,30.41134889832472,221.20116633084783,221.7275357055664,-0.0265968283907288,-0.0289076357388492,-0.0640916910495892,-0.90128988167123,-0.90128988167123,4.952667446668406,25.0,12.63164388376727,-87.36835611623273,1.291739079908965,0.0,1.358886991669928,0.1201453837269865,-1564520.0,0.3,-0.0207776404010106,-0.0553711181538952,-0.0430435515611035,-0.0265631628132591,-0.0267865601481255,0.0107821641670317,-0.0267865601481255,0.0152396931471094,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
ACN,2023-12-15,0.25132,0.21224,0.5364599999999999,0.28514,79.50647939784278,325.1180023262583,309.2854461669922,0.0271270665131956,0.0797064787190065,0.9157591270174836,0.0322053369346555,0.0322053369346555,4.380328356335484,25.0,83.44137745031341,-16.55862254968659,1.5346585560714765,1.0,2.0354613649478046,1.2976077688299386,521140.0,0.3,0.0205201466308315,0.0180145204654385,0.0514176384885172,0.0067912500848408,-0.0125170977522865,0.0057378862885505,-0.0125170977522865,0.0316451701271107,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
COST,2025-06-04,0.60985,0.32645,0.06365,-0.5462,70.7114073168658,1021.3622066140556,985.9892651367188,0.0282688928085793,0.065158640653086,0.9010999156830732,2.2687973433495987,2.2687973433495987,19.03505126340712,25.0,81.69607688353749,-18.303923116462503,0.5476566411214233,0.0,0.6891388308724117,-0.3738552307150404,-50520.0,0.3,0.0380499991524054,0.0143419888850087,0.0407619804771353,-0.0025022833093927,-0.0005588041447494,0.01176525011361,-0.0005588041447494,0.0080189203199052,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
AMD,2023-04-11,0.2497249999999999,0.277625,0.47265,0.222975,45.960883153870725,93.47999449386,87.09719955444336,0.0058836576576071,0.0795984171743651,0.3783050777927,-0.9127926238304682,-0.9127926238304682,3.6514298575265065,25.0,28.873808108736576,-71.12619189126343,1.045298453420882,0.0,0.7493350808651899,-0.0961619452362804,256100.0,0.3,-0.0262013136212193,-0.0267053287936553,0.1465674470182241,-0.0477375942116838,0.0060745096488106,0.0289407290161093,0.0060745096488106,0.0351863141715809,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
ABBV,2024-04-11,0.1224,0.8589,0.0187,-0.1037,29.260212855076276,165.3259395923351,166.8245443725586,-0.0395900013250785,-0.0482174788968106,0.0677123470672903,-1.3875450360528645,-1.3875450360528645,3.0100419368975104,25.0,1.924406566837915,-98.07559343316208,0.6819400338186168,0.0,0.5116727769813781,-0.3481817285897309,-1446400.0,0.3,-0.002263109842567,-0.0711394539924927,-0.0686087844893126,-0.0024093969473072,0.0010056731710688,0.0150527066308218,0.0010056731710688,0.0126477507579568,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
MA,2023-01-30,0.6334500000000001,0.1091999999999999,0.2573499999999999,-0.37605,50.16154119100279,364.2460059624142,351.215537109375,0.0040653023956165,0.0413171898176953,0.5325432402293702,-0.5551486636768619,-0.5551486636768619,6.958099062456561,25.0,28.48470785915049,-71.51529214084951,0.8364912542701936,0.0,0.8411587755236124,-0.369021356489087,-11060.0,0.3,-0.0196793232460584,-0.0117171715505738,0.0675234847621735,0.0007289205732393,-0.0122183502072812,0.0152459188160513,-0.0122183502072812,0.0117468641754632,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
BX,2024-09-06,0.1982,0.0136,0.7882,0.5901,56.679232876389186,133.64763780976548,130.0079949951172,-0.0010778491613958,0.0268875065756053,0.5277558282060811,-0.2107686585056423,-0.2107686585056423,3.0620545883830284,25.0,49.17889052202669,-50.82110947797331,1.0498558326681544,0.0,0.9245716786038356,0.4357560568086884,-33400.0,0.3,-0.024612307714604,0.0172863159368314,0.0495218320930079,-0.0113642073470249,0.0024588472820852,0.0157789582912731,0.0024588472820852,0.0322487641657893,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
JPM,2025-04-28,0.7791,0.0147,0.2062,-0.5729,72.07057570853243,234.35411698160553,239.93639587402345,0.0278580544097704,0.0039442571693302,0.7464830210146566,2.3051088860722,2.3051088860722,9.39668043219223,25.0,89.89956762185815,-10.100432378141846,0.7414125371242702,0.0,0.5267111273361885,-0.6354704330893046,-264380.0,0.3,0.0621424775297541,0.0297206612810119,0.0076924633455812,0.003100522597072,0.0041469808684424,0.0343425003016313,0.0041469808684424,0.0245338569671946,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
DIS,2023-01-23,0.4534,0.3161,0.2305,-0.2229,93.76452779085184,94.96782590811614,92.18835372924804,0.0946545484365442,0.1276583036807979,0.9639789923162916,1.3213106147144884,1.3213106147144884,2.6803147443177218,25.0,98.5651508970668,-1.4348491029331814,0.9067033378461422,0.0,0.8798116074490936,0.1679877087127725,-150220.0,0.3,0.0632796623124463,0.1253194263234542,0.2159456653763125,-0.0230516291684255,-0.00183606617645,0.0189223464955655,-0.00183606617645,0.0293348702917997,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
ORLY,2024-05-24,0.01095,0.9431,0.0458999999999999,0.0349,35.609144402682986,67.60813854406771,71.2598794555664,-0.0267838431791098,-0.0766566928491741,0.1262101714933044,-0.0385274728606768,-0.0385274728606768,0.9990474155970982,25.0,22.446896509854216,-77.55310349014579,0.8920299010317961,0.0,0.8574862420140427,0.0247958875113396,-189000.0,0.3,-0.0248008851683974,-0.0317561129448039,-0.0545725777869521,0.0270686909465178,0.0013629196266758,0.0091615405306206,0.0013629196266758,0.0137843217349673,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
BRK.B,2023-03-27,0.27585,0.1747333333333333,0.5494,0.27355,41.17186093676871,302.9486858458042,307.16420104980466,-0.0026693339009178,-0.0163566795355573,0.4094919498072799,-0.1942913901541421,-0.1942913901541421,6.743565150669643,25.0,46.82086193134126,-53.17913806865874,0.9797652999683114,0.0,0.7579251603516122,-0.2321450030042059,-444420.0,0.3,0.0035873815804225,-0.0024431795511272,-0.0082714796277187,0.0089287062788256,0.0065569094307295,0.0146433320219843,0.0065569094307295,0.0140919641237921,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
FI,2023-09-26,0.1889333333333333,0.4382333333333333,0.3728333333333333,0.1839333333333333,15.236318158678955,119.73791535436808,123.01700012207031,-0.0432437610129599,-0.068746616769102,-0.0851875013897977,-0.6580688386702891,-0.6580688386702891,1.527142116001672,25.0,0.6493243773249945,-99.350675622675,1.01269284447965,0.0,0.9490123475882548,-0.0623826777840834,89000.0,0.3,-0.0507913228835049,-0.0582819883136365,-0.0666449441709687,-0.0132655198142928,-0.0069773243530491,0.0083734695841819,-0.0069773243530491,0.0126648082922677,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
LLY,2025-08-05,0.47744,0.39094,0.13162,-0.34586,44.12996839916715,773.7266683487511,773.3342407226562,-0.0122204732379751,-0.0117192255828472,0.3288628824480724,-2.9086463719424787,-2.9086463719424787,21.63960869192175,25.0,35.987302951215376,-64.01269704878463,0.8224925035605244,0.0,1.009143196894858,0.4480493471120723,-697100.0,0.3,0.0039320831333644,-0.0135103420202432,-0.015057903729941,-0.0127155645330812,-0.0044602902529713,0.0226872157082825,-0.0044602902529713,0.0136107512186581,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
SBUX,2024-11-25,0.6447,0.1663,0.189,-0.4556,65.28636989730356,96.81713634845056,94.88688446044922,0.0320781561114529,0.0530733739513796,0.9628081376608446,0.3231586834219374,0.3231586834219374,2.215228729123859,25.0,83.77659815764986,-16.223401842350132,1.1371483556914022,0.0,1.0968504449952383,-0.1428931573793063,359620.0,0.3,0.0143425068613067,0.0215323724998188,0.0453980843091086,-0.030824609893443,0.0041950092185198,0.0140116183010875,0.0041950092185198,0.0149616332552357,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
QCOM,2023-01-24,0.2693,0.713,0.0177,-0.2516,78.31324098154496,112.3536436234209,111.40061599731445,0.0922913729504685,0.101635880113738,1.002636511133772,1.7324522983449988,1.7324522983449988,4.073103112694602,25.0,90.60429109534822,-9.395708904651787,0.7961396377907035,0.0,0.990995257119928,-0.2273071765871859,354580.0,0.3,0.0866310881477947,0.140389155683684,0.1808817635888444,-0.0686699821103838,-0.0036633089698119,0.0279833150602265,-0.0036633089698119,0.0216009747858889,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
MELI,2023-01-09,0.4921,0.02975,0.47815,-0.0139,59.47011268640621,869.988507482198,,0.0314044264279604,,0.8667676999287643,4.466063312819955,4.466063312819955,37.3135724748884,25.0,78.21202299807177,-21.787977001928223,0.9450301204819276,0.0,0.888303415190421,-0.0389278876834715,17240.0,0.3,0.0603493192398936,0.0275404662116882,0.014781063363527,0.0069919328993353,0.0203670872029858,0.0242556583321013,0.0203670872029858,0.0426362672885916,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
ELV,2023-07-24,0.0701,0.06885,0.861,0.7908999999999999,62.00932417624887,434.86335092578827,435.49953491210937,0.0474933056668315,0.045963112375171,0.9083842603208442,5.44587027290917,5.44587027290917,12.049067357182487,25.0,85.78884669311441,-14.21115330688559,0.6752261252128382,0.0,0.8224934361175384,0.0164456626416771,4200.0,0.3,0.0777500568790674,0.0895888759812888,0.0460924044507253,-0.010379715601856,-0.0083205733380448,0.021742445433687,-0.0083205733380448,0.0124795730991918,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
PGR,2024-06-17,0.9572,0.0259,0.0169,-0.9402,54.74865334025303,203.69723524925325,204.80837677001952,0.000975915857825,-0.0044546525541573,0.5415242330002662,-0.4306012149275772,-0.4306012149275772,3.954327176116725,25.0,45.51457987622079,-54.48542012377921,0.9412503119352084,0.0,0.99136231676284,0.3623378755540962,-27920.0,0.3,-0.0097012376316686,-0.0054446063847001,-0.004683952390593,0.0196131807402271,0.003432774737167,0.0133260779813722,0.003432774737167,0.0180334401791621,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
MCHP,2023-02-03,0.9579,0.0207,0.0214,-0.9366,72.55407511534077,72.48158931250228,70.13081871032715,0.1043283273623311,0.1413451854976309,1.1215205588315944,0.988291442488354,0.988291442488354,2.451361483039743,25.0,85.19872710384942,-14.801272896150577,1.1367869556588075,0.0,1.8103591501639131,1.2762266265858258,896980.0,0.3,0.0986095985658277,0.1595104385092294,0.2350214715548984,-0.0319409915084099,-0.0095826359460593,0.02327051074266,-0.0095826359460593,0.0507644521981805,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
WFC,2023-12-21,0.0118,0.91,0.0782,0.0663,74.36751838143547,44.93247412597291,41.237034454345704,0.0549149050447275,0.1494506649963578,0.7907206881406678,0.2417561699217583,0.2417561699217583,1.0345416858517074,25.0,79.2453904041542,-20.754609595845807,0.4763712953727209,0.0,0.5485470849763159,-0.4077167097797507,-5997540.0,0.3,-0.0209858051869057,0.0892070785786041,0.1559141530448355,0.0172025967039634,0.0056750027136596,0.0162902046838635,0.0056750027136596,0.0141072305120435,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
GS,2023-10-25,0.568,0.0297666666666666,0.4022333333333334,-0.1657333333333333,29.900420243983035,294.5914308101681,305.3763897705078,-0.0392455458785668,-0.0731764511671194,0.1151400869430467,-0.9044223481085584,-0.9044223481085584,5.998300237514444,25.0,7.928564308948388,-92.0714356910516,0.7534354959606896,0.0,0.8697428699159244,0.0817937219730942,-330200.0,0.3,-0.0172208106147419,-0.0519454976874994,-0.0782420031078664,-0.0079549207935569,-0.0019385685483843,0.0128942428539029,-0.0019385685483843,0.0166443440023916,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
AZN,2024-11-05,0.0104,0.9665,0.0231,0.0127,9.86671224223484,72.93317340815621,76.80439514160156,-0.1103430353544261,-0.1551849922567268,-0.2123082284268982,-0.8086360922754516,-0.8086360922754516,1.6770725544901464,25.0,7.480883487695901,-92.51911651230412,1.84282325596966,1.0,3.7165064602972326,6.4557635563295115,2519980.0,0.3,-0.1189843638314932,-0.1429126429629817,-0.1378953213640287,-0.0723787667548323,-0.0600588837373527,0.0189046727436864,-0.0600588837373527,0.0336610389749111,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
MRNA,2023-03-27,0.167,0.0074,0.8256,0.6586,58.824955203132625,150.15490831509928,163.45420043945313,-0.0120202678143299,-0.0924062783050498,0.6161059386535349,1.6544627902002285,1.6544627902002285,5.775284903390067,25.0,60.81610980386452,-39.18389019613548,1.0028322588973173,0.0,0.7753555865729101,-0.5350711984933025,-124480.0,0.3,-0.0399300931811128,0.0030426790101574,0.0729008571605454,-0.0265394440802211,-0.0071580182668572,0.0248623890985313,-0.0071580182668572,0.0335113763030195,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
AMD,2024-02-14,0.036,0.9347,0.0293,-0.0066,48.35119853900855,168.9888506024609,152.72359939575196,0.0574661956168123,0.1700876462790646,0.8275856809113543,-1.098950170993505,-1.098950170993505,7.097856794084819,25.0,86.44885362921397,-13.551146370786029,1.0308916393300718,0.0,0.628068676646907,-0.5689121062082214,747420.0,0.3,0.0453960126126467,0.0656568331238651,0.1156895735226997,0.0438919082499521,0.0112510668655035,0.0304658735051457,0.0112510668655035,0.0337810605240959,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
ISRG,2023-01-13,0.2092,0.7619,0.029,-0.1802,45.21634125128861,264.8840718737042,262.56879821777346,-0.0225913092278082,-0.0139727353219105,0.1351265884529437,-1.0460084258091715,-1.0460084258091715,7.230712890625,25.0,25.895982875633333,-74.10401712436666,0.8602123585028625,0.0,0.942944675706494,1.1059155621011292,11280.0,0.3,-0.0424942495265311,-0.0331977085207276,-0.0774986655015653,0.0192453367199172,-0.0059936503864283,0.0187461421125393,-0.0059936503864283,0.0236099595325432,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
PG,2024-07-15,0.9154,0.0088,0.0758,-0.8396,38.769617510497845,160.76191460323508,160.94540008544922,-0.0074667928029383,-0.0085983283052851,0.2490624820406869,-0.1057333790558178,-0.1057333790558178,2.1370713682384115,25.0,39.861240074941975,-60.138759925058025,1.1192156832225628,0.0,0.9051151396143052,-0.3783164561066021,121600.0,0.3,-0.0116502499742917,-0.002061529625971,-0.0109968526376538,-0.0186475841990569,-0.000840156236325,0.0073163098476219,-0.000840156236325,0.0129752411093973,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
PEP,2023-04-12,0.0781,0.0115,0.9104,0.8324,73.6512732540211,165.9478603224125,161.74371337890625,0.0129491299018184,0.0392783571678435,0.7232234523891989,0.1586701525818505,0.1586701525818505,1.81919418914875,25.0,75.85520421981346,-24.144795780186545,1.0756192184984286,0.0,0.8589919080300525,0.2704912280701754,62900.0,0.3,0.0039042992856272,0.01744426927336,0.0520372428694662,-0.0004398234106813,-0.0012573703046195,0.0080181080111801,-0.0012573703046195,0.0083748358358447,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
WDAY,2024-06-20,0.3978,0.0122,0.5899,0.1921,59.48526589723618,218.94501995859983,239.17019989013673,-0.0198909462363322,-0.102772851983805,0.4589263058379206,1.075617373493209,1.075617373493209,4.892145429338732,25.0,74.70466143823096,-25.29533856176905,1.340882508300634,0.0,0.7155819215580663,0.111323926044639,-29820.0,0.3,0.0173517460256833,0.0100253673948718,-0.1710190509110474,0.0556738659317332,0.011122333918049,0.0374494615128781,0.011122333918049,0.0332856677827383,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
WBA,2024-08-23,0.0146,0.9587,0.0267,0.0121,47.06296219691245,10.35092369186011,11.390194225311282,-0.0342557955280582,-0.1223727735799845,0.3201423571583472,0.053413567710407,0.053413567710407,0.3477948650736513,25.0,34.20260139461225,-65.79739860538774,1.1882305687278651,0.0,1.3154391985735665,0.8782187438459108,1423029.8,0.3,-0.0342759787974098,-0.0125743624197615,-0.1078082726036669,0.0615679823607553,0.0019940223152969,0.0266336738296764,0.0019940223152969,0.0358209555740552,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
BA,2023-12-13,0.9055666666666666,0.0518333333333333,0.0425666666666666,-0.863,95.83090073839588,229.790241391775,204.47700042724608,0.0919088736859227,0.2270817898240069,0.9098191213830108,1.6381854842599726,1.6381854842599726,4.8549989972795755,25.0,97.1938272585109,-2.8061727414891,0.853137330754352,0.0,0.9461044448925134,0.0164073445911068,154560.0,0.3,0.0591836055071286,0.1179878440961408,0.2093796798853606,0.0069532088458514,0.0018903640408349,0.0133372933244828,0.0018903640408349,0.0174227066702162,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
V,2025-07-31,0.0092,0.9744,0.0164,0.0072,46.15388292111222,351.5386699635843,355.3106005859375,-0.0189893199146773,-0.0294036003188286,0.0395261713407989,-0.2548955759943528,-0.2548955759943528,5.090325659699415,25.0,3.4560919788880056,-96.543908021112,1.1998994726479515,0.0,1.4569275160984951,0.8204166754439552,550900.0,0.3,-0.0240133536974859,-0.0124067069611026,-0.0247021302799685,-0.0144208364097975,-0.0056425129304582,0.0093746546806571,-0.0056425129304582,0.0221534724689336,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
MRK,2023-12-21,0.0885,0.38205,0.52945,0.44095,63.77181416600624,98.73501431892252,97.27179916381836,0.019537552761698,0.0348739895421706,0.7960148811100352,0.2510582978673252,0.2510582978673252,1.7174854891038964,25.0,84.52259586641898,-15.477404133581024,0.4804473808093761,0.0,0.5572684300853781,-0.3835371060798567,-960720.0,0.3,0.0048170027127436,0.0315785218828055,0.0538983267730137,0.0203874755022613,0.0040813986935934,0.0106795378639591,0.0040813986935934,0.0120049556807835,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
ABNB,2023-02-17,0.48697,0.10519,0.40785,-0.07908,68.40266965410652,117.55498574774712,101.39360000610353,0.1194761776068496,0.2979123543852255,0.8783207055879372,1.5966165840050683,1.5966165840050683,6.749858311244418,25.0,65.7933482147775,-34.206651785222505,0.6515874959657391,0.0,1.3876396039145458,0.8573246121976283,984640.0,0.3,0.2087811406585749,0.1086774177500469,0.2993681643923618,-0.073679441896441,-0.0142375601522114,0.046127004703274,-0.0142375601522114,0.055808187908435,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
ROST,2023-08-01,0.8999,0.0072,0.0929,-0.807,65.30366026766958,109.3637433167242,105.47536026000977,0.0176817469500661,0.0551989116434442,0.7936550895994627,0.0650663260610719,0.0650663260610719,1.6521723336333949,25.0,76.37803005006653,-23.621969949933465,0.7895433404338454,0.0,0.617447018235584,-0.4133458206509014,-34280.0,0.3,0.013154423085778,0.0185864297857121,0.0257356715369712,-0.0059317703542517,-0.0014829145688716,0.0093603167469521,-0.0014829145688716,0.0121429140807681,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
NKE,2024-01-26,0.0125,0.9686,0.0189,0.0064,51.93531252920802,100.56397160001282,105.5218553161621,-0.0122830893489708,-0.0586904006382746,0.448338358551153,0.0801947627968013,0.0801947627968013,1.804281412934882,25.0,46.31578715896004,-53.68421284103996,1.063227052127153,0.0,1.0970490284843093,0.0207702066535957,243720.0,0.3,0.0095302447343275,-0.0297450967503746,-0.0408848554186822,0.0195495257457465,0.0079389274545615,0.014934709213223,0.0079389274545615,0.0201830799303207,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
AZN,2023-02-09,0.0934,0.222175,0.684375,0.591,42.53661099238072,62.091178636876435,63.83372009277344,0.0190734970323149,-0.0087453080225039,0.5587016607091101,-0.0367100179946691,-0.0367100179946691,1.362873107326999,25.0,74.46789598826827,-25.532104011731736,1.5168158468103,0.0,1.308534560136608,0.5330499780155358,-85220.0,0.3,0.0676165438771119,0.0216697171895505,-0.0430092067307943,0.046455839148205,0.0613732312126193,0.0161088235804237,0.0613732312126193,0.0191772449921417,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
SYK,2024-04-17,0.6491,0.0095,0.3414,-0.3077,18.074343744012268,341.96072410063886,344.76929138183596,-0.0306304957119413,-0.0385271951604965,-0.0231595846734919,-2.073560464519752,-2.073560464519752,5.453111347201307,25.0,7.269825397696883,-92.73017460230312,1.0110580023519593,0.0,1.078486416493427,0.1768407108952423,84020.0,0.3,-0.0325337635660146,-0.0426495677305056,-0.0562948095507754,-0.0004928124364671,0.0028134063864347,0.0091918353251626,0.0028134063864347,0.0142051261530276,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
ACN,2023-06-12,0.58815,0.246225,0.1656,-0.42255,68.15842208135176,288.18473046309634,274.74608642578124,0.0406525582393998,0.0915539540650268,0.7876839182974864,0.6281740610872202,0.6281740610872202,7.071942386326806,25.0,78.15338474327012,-21.84661525672988,1.1365122240765273,0.0,0.918003967605991,-0.4229274045601467,-73140.0,0.3,0.0230906029731807,0.0259550590185246,0.1237055886552849,0.0044167748083037,-0.0028830956577619,0.0138866479348961,-0.0028830956577619,0.0140012271273056,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
BRK.B,2024-03-12,0.5435,0.0374,0.4191499999999999,-0.1242999999999999,44.4241472175929,402.8718969172975,388.1329992675781,0.0052327156229102,0.0434052547723099,0.447933293087178,-1.8389174023511723,-1.8389174023511723,6.547145298549107,25.0,19.85910302565842,-80.14089697434159,0.793930604269573,0.0,0.6859517131098121,-0.4322752815083205,-419000.0,0.3,0.0105804782534264,-0.0096108988300239,0.0182797005040069,-0.003450055238561,0.0049905844572974,0.0083432145522263,0.0049905844572974,0.007620842009977,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
AVGO,2025-06-10,0.61785,0.0077,0.3743999999999999,-0.24345,61.97522643458159,236.6705307307777,204.62355895996097,0.0294401126540382,0.1906651367795627,0.611771221770166,-1.0949847366090566,-1.0949847366090566,7.676607674868868,25.0,47.00641125808246,-52.993588741917534,0.7702276421781615,0.0,1.0935196926461226,0.4207850984020467,-977780.0,0.3,-0.0475764154526853,0.0381074213859866,0.1040256346909949,0.0121645787473868,-0.0002456095680288,0.0210631889617035,-0.0002456095680288,0.0199820033511604,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
CDNS,2023-04-19,0.7273,0.1969,0.0758,-0.6515,64.26180428233471,210.05207765189292,201.56199981689457,0.0172239215983769,0.0600708385660495,0.7296236655370636,-0.2344098461622685,-0.2344098461622685,3.8000008719308016,25.0,67.58507952131409,-32.414920478685914,0.8280198526944204,0.0,0.6066331086064778,-0.2369170668185887,-95800.0,0.3,0.0070223656546206,0.0102123006865266,0.0278525743223683,-0.0033295239752323,-0.0042101751288097,0.012505893224391,-0.0042101751288097,0.0085968049656189,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
WMT,2025-02-20,0.1707666666666666,0.8102666666666667,0.0189666666666666,-0.15185,46.392775692634935,99.4674253174294,94.93950271606444,-0.0299879224386717,0.0162745866743416,0.2636675561822279,-0.3613843970120176,-0.3613843970120176,2.1105626747646764,25.0,8.380498813027865,-91.61950118697212,2.331435140064632,1.0,3.2635329215678945,2.481631474191138,8057760.0,0.3,-0.0617701627238514,-0.0512394310871093,0.042690052163236,-0.0674083748875126,-0.0501923301850823,0.0190724716189733,-0.0501923301850823,0.0348248884786098,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
MSFT,2024-04-16,0.4724571428571428,0.1551857142857143,0.3723571428571429,-0.1001,42.082889587210715,415.6134942105469,410.5724035644531,-0.0134804585230195,-0.0013677729417354,0.0143503502137848,-1.510450573989297,-1.510450573989297,6.7808678713333075,25.0,7.214415375115652,-92.78558462488436,0.9265229746263922,0.0,0.9474600897073856,-0.0640017865118356,853740.0,0.3,-0.027446802596364,-0.0162775215986826,-0.0065656469680743,0.0218503785378609,0.0022482739298469,0.0096456275710309,0.0022482739298469,0.0112646424672589,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
META,2025-07-30,0.6408,0.0133,0.3459,-0.2948999999999999,32.563977245146646,707.908519041629,693.4295654296875,-0.0186004685919978,0.001891357829093,0.0285351525700469,-3.665299575320145,-3.665299575320145,13.60723880436722,25.0,10.896766918234128,-89.10323308176588,1.9836123218929709,1.0,2.4521997510424924,1.0720943402001897,3661140.0,0.3,-0.0257434281381401,-0.010954399837549,-0.0333833457090468,0.0177242333348125,0.0115571869007885,0.0105434450373905,0.0115571869007885,0.0244319043297299,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
