text,label,predicted_label,predicted_class,true_class,correct,confidence,prob_bearish,prob_neutral,prob_bullish
"[COMPANY] Merck & Co., Inc. (MRK)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 23 Buy, 11 Hold, 1 Sell (35 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 50 days.
[OPTIONS] Options market: Put/Call ratio 0.61 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 1.7% last 7 days (weak signal). Volume: -4.2% vs average.",2,1,NEUTRAL,BULLISH,False,0.7726279497146606,0.07653912901878357,0.7726279497146606,0.1508329212665558
"[COMPANY] Lockheed Martin Corporation (LMT)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 21 Buy, 15 Hold, 1 Sell (37 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 36 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price action: down 1.2% last 7 days (weak signal). Volume: -2.9% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6713939309120178,0.14764060080051422,0.6713939309120178,0.18096546828746796
"[COMPANY] SYK (SYK)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.65 (bullish). Sentiment: bullish.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: up 2.8% last 7 days (moderate signal). Volume: +10.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7774767279624939,0.08983126282691956,0.7774767279624939,0.13269194960594177
"[COMPANY] Danaher Corporation (DHR)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 31 Buy, 10 Hold, 1 Sell (42 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 74 days.
[OPTIONS] Options market: Put/Call ratio 0.56 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: down 6.1% last 7 days (strong signal). Volume: +6.1% vs average.",0,1,NEUTRAL,BEARISH,False,0.6810948252677917,0.14142586290836334,0.6810948252677917,0.17747925221920013
"[COMPANY] Broadcom Inc. (AVGO)
[NEWS] 13 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Should You Invest in the Technology Select Sector SPDR ETF (XLK)?; 3 Top Nasdaq-100 Growth Stocks to Buy in 2024; What’s the best way to invest in ....
[ANALYST] Analyst consensus: 52 Buy, 5 Hold, 0 Sell (57 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 51 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 3.1% last 7 days (moderate signal). Volume: -7.5% vs average.",0,1,NEUTRAL,BEARISH,False,0.7824423313140869,0.05685471370816231,0.7824423313140869,0.1607029139995575
"[COMPANY] Automatic Data Processing, Inc. (ADP)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 7 Buy, 23 Hold, 4 Sell (34 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 75 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: up 0.4% last 7 days (weak signal). Volume: +6.3% vs average.",2,1,NEUTRAL,BULLISH,False,0.7617917656898499,0.08388804644346237,0.7617917656898499,0.15432018041610718
"[COMPANY] SPGI (SPGI)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.2).
[PRICE] Price action: down 5.7% last 7 days (strong signal). Volume: +10.2% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5770729184150696,0.24201101064682007,0.5770729184150696,0.18091607093811035
"[COMPANY] BKNG (BKNG)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.2).
[PRICE] Price action: down 3.2% last 7 days (moderate signal). Volume: +10.5% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5958878993988037,0.22608231008052826,0.5958878993988037,0.17802976071834564
"[COMPANY] International Business Machines Corporation (IBM)
[NEWS] 9 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: 3 Quantum Computing Stocks That Could Go Parabolic; IBM just broke a winning streak that lasted nearly three decades; Top Analyst Reports for Home ....
[ANALYST] Analyst consensus: 20 Buy, 24 Hold, 5 Sell (49 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 9 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.64 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: up 1.6% last 7 days (weak signal). Volume: -3.5% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.8088020086288452,0.055496230721473694,0.8088020086288452,0.1357017606496811
"[COMPANY] CB (CB)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.62 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: up 0.5% last 7 days (weak signal). Volume: +1.4% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7510207891464233,0.09253372997045517,0.7510207891464233,0.1564454436302185
"[COMPANY] UNP (UNP)
[NEWS] 1 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Should You Invest in the Fidelity MSCI Industrials Index ETF (FIDU)?.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.95 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: down 1.2% last 7 days (weak signal). Volume: -0.1% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7734691500663757,0.07088673859834671,0.7734691500663757,0.15564413368701935
"[COMPANY] Intuitive Surgical, Inc. (ISRG)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 35 Buy, 12 Hold, 5 Sell (52 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 68 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.2).
[PRICE] Price action: up 5.5% last 7 days (strong signal). Volume: +12.9% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7074721455574036,0.11144963651895523,0.7074721455574036,0.181078240275383
"[COMPANY] Mondelez International, Inc. (MDLZ)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 31 Buy, 7 Hold, 2 Sell (40 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 50 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 0.8% last 7 days (weak signal). Volume: -18.5% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.758834958076477,0.08283764868974686,0.758834958076477,0.1583273857831955
"[COMPANY] Oracle Corporation (ORCL)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 50 Buy, 29 Hold, 4 Sell (83 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 26 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: up 3.6% last 7 days (moderate signal). Volume: +40.8% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7553481459617615,0.08751099556684494,0.7553481459617615,0.1571408212184906
"[COMPANY] UNP (UNP)
[NEWS] 5 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Should You Invest in the Industrial Select Sector SPDR ETF (XLI)?; Union Pacific's Solid Demand & Improving Supply Chain Congestion Triggers 5% Pri....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.95 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: up 0.8% last 7 days (weak signal). Volume: +2.5% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7486321926116943,0.07849492877721786,0.7486321926116943,0.1728728711605072
"[COMPANY] INTC (INTC)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: down 7.1% last 7 days (strong signal). Volume: -14.8% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.650341272354126,0.17129577696323395,0.650341272354126,0.17836298048496246
"[COMPANY] NVIDIA Corporation (NVDA)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 60 Buy, 16 Hold, 3 Sell (79 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 66 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 3.7% last 7 days (moderate signal). Volume: -0.8% vs average.",2,1,NEUTRAL,BULLISH,False,0.7276094555854797,0.10257759690284729,0.7276094555854797,0.1698129028081894
"[COMPANY] XOM (XOM)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.65 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: up 2.1% last 7 days (moderate signal). Volume: -1.8% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7507691979408264,0.09804682433605194,0.7507691979408264,0.15118391811847687
"[COMPANY] SLB (SLB)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.65 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.7).
[PRICE] Price action: down 4.4% last 7 days (moderate signal). Volume: +1.4% vs average.",0,1,NEUTRAL,BEARISH,False,0.7600482106208801,0.0928567424416542,0.7600482106208801,0.14709509909152985
"[COMPANY] Oracle Corporation (ORCL)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 50 Buy, 29 Hold, 4 Sell (83 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 55 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: down 1.4% last 7 days (weak signal). Volume: -15.8% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7528946995735168,0.08472113311290741,0.7528946995735168,0.16238410770893097
"[COMPANY] Prologis, Inc. (PLD)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 25 Buy, 13 Hold, 2 Sell (40 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 63 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: down 1.6% last 7 days (weak signal). Volume: -14.6% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7024708986282349,0.1269548088312149,0.7024708986282349,0.17057430744171143
"[COMPANY] ADI (ADI)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.60 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 0.4% last 7 days (weak signal). Volume: +17.2% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7560710906982422,0.09039215743541718,0.7560710906982422,0.15353676676750183
"[COMPANY] McDonald's Corporation (MCD)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 35 Buy, 25 Hold, 1 Sell (61 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 11 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 0.2% last 7 days (weak signal). Volume: +4.0% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7380726337432861,0.10154784470796585,0.7380726337432861,0.16037951409816742
"[COMPANY] KO (KO)
[NEWS] 19 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Take Warren Buffett's Advice: Buy Stocks With These 3 Attributes; Defense Wins Ballgames; 3 Top Picks for a Defensive Approach; Is Berkshire Hathaw....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.56 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: down 1.9% last 7 days (weak signal). Volume: +10.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7628881335258484,0.06483682990074158,0.7628881335258484,0.17227503657341003
"[COMPANY] Lockheed Martin Corporation (LMT)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 21 Buy, 15 Hold, 1 Sell (37 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 73 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: down 5.3% last 7 days (strong signal). Volume: +16.6% vs average.",0,1,NEUTRAL,BEARISH,False,0.6528593301773071,0.16129045188426971,0.6528593301773071,0.18585015833377838
"[COMPANY] NEE (NEE)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 1.4% last 7 days (weak signal). Volume: -7.9% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7551104426383972,0.09003701061010361,0.7551104426383972,0.15485262870788574
"[COMPANY] PM (PM)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: down 0.6% last 7 days (weak signal). Volume: +3.3% vs average.",0,1,NEUTRAL,BEARISH,False,0.5972214937210083,0.2216663807630539,0.5972214937210083,0.18111209571361542
"[COMPANY] CVX (CVX)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.82 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 2.0% last 7 days (moderate signal). Volume: -0.9% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.698045551776886,0.13232791423797607,0.698045551776886,0.16962651908397675
"[COMPANY] AMGN (AMGN)
[NEWS] 8 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Amgen (AMGN) Gains But Lags Market: What You Should Know; Is pharma M&A making a comeback?; Should You Invest in the iShares Biotechnology ETF (IBB)?.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: up 0.6% last 7 days (weak signal). Volume: -5.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7238000631332397,0.0810425877571106,0.7238000631332397,0.19515742361545563
"[COMPANY] Applied Materials, Inc. (AMAT)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 37 Buy, 16 Hold, 0 Sell (53 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 90 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: up 7.9% last 7 days (strong signal). Volume: +5.5% vs average.",2,1,NEUTRAL,BULLISH,False,0.7130641341209412,0.11206097155809402,0.7130641341209412,0.17487487196922302
"[COMPANY] Becton, Dickinson and Company (BDX)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 16 Buy, 15 Hold, 1 Sell (32 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 48 days.
[OPTIONS] Options market: Put/Call ratio 0.67 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: up 2.7% last 7 days (moderate signal). Volume: -20.8% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7654036283493042,0.08497913926839828,0.7654036283493042,0.1496172994375229
"[COMPANY] RTX (RTX)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 2.1% last 7 days (moderate signal). Volume: +2.2% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6726472973823547,0.1578025072813034,0.6726472973823547,0.16955018043518066
"[COMPANY] Mondelez International, Inc. (MDLZ)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 31 Buy, 7 Hold, 2 Sell (40 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 16 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.3).
[PRICE] Price action: down 3.5% last 7 days (moderate signal). Volume: -8.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7376234531402588,0.10439719259738922,0.7376234531402588,0.15797936916351318
"[COMPANY] SYK (SYK)
[NEWS] 4 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Here are Wall Street’s favorite stocks in the sector expected to grow profits the most in 2024; Ozempic and other weight-loss drugs' popularity set....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.65 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 4.3% last 7 days (moderate signal). Volume: +1.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7874336838722229,0.056375227868556976,0.7874336838722229,0.1561911255121231
"[COMPANY] Northrop Grumman Corporation (NOC)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 18 Buy, 15 Hold, 1 Sell (34 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 9 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.57 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.2).
[PRICE] Price action: down 1.1% last 7 days (weak signal). Volume: +5.6% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7358471751213074,0.11025206744670868,0.7358471751213074,0.15390071272850037
"[COMPANY] Elevance Health Inc. (ELV)
[NEWS] 4 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Here are Wall Street’s favorite stocks in the sector expected to grow profits the most in 2024; Elevance Health (ELV) Stock Drops Despite Market Ga....
[ANALYST] Analyst consensus: 27 Buy, 10 Hold, 0 Sell (37 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 8 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: down 1.0% last 7 days (weak signal). Volume: +4.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.849204957485199,0.04225016012787819,0.849204957485199,0.10854485630989075
"[COMPANY] Apple Inc. (AAPL)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 67 Buy, 34 Hold, 8 Sell (109 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 18 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 1.1% last 7 days (weak signal). Volume: -4.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.766547679901123,0.07944182306528091,0.766547679901123,0.15401045978069305
"[COMPANY] CVX (CVX)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.82 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.2).
[PRICE] Price action: down 2.3% last 7 days (moderate signal). Volume: +9.8% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6049007177352905,0.21712999045848846,0.6049007177352905,0.17796927690505981
"[COMPANY] TSLA (TSLA)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: down 0.9% last 7 days (weak signal). Volume: -5.8% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7659962773323059,0.0811411514878273,0.7659962773323059,0.15286259353160858
"[COMPANY] COP (COP)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.58 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.3).
[PRICE] Price action: up 2.5% last 7 days (moderate signal). Volume: -3.7% vs average.",0,1,NEUTRAL,BEARISH,False,0.6517346501350403,0.16781796514987946,0.6517346501350403,0.18044744431972504
"[COMPANY] Elevance Health Inc. (ELV)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 27 Buy, 10 Hold, 0 Sell (37 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] CATALYST: Earnings in 1 days (imminent volatility).
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: down 1.1% last 7 days (weak signal). Volume: +24.1% vs average.",0,1,NEUTRAL,BEARISH,False,0.7733030915260315,0.07531984150409698,0.7733030915260315,0.15137705206871033
"[COMPANY] ADP (ADP)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price action: up 1.1% last 7 days (weak signal). Volume: -3.6% vs average.",2,1,NEUTRAL,BULLISH,False,0.6689525842666626,0.15647460520267487,0.6689525842666626,0.17457281053066254
"[COMPANY] NIKE, Inc. (NKE)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 42 Buy, 24 Hold, 4 Sell (70 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 12 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.61 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 1.4% last 7 days (weak signal). Volume: +9.7% vs average.",0,1,NEUTRAL,BEARISH,False,0.7743265628814697,0.07900511473417282,0.7743265628814697,0.14666827023029327
"[COMPANY] Duke Energy Corporation (DUK)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 13 Buy, 18 Hold, 0 Sell (31 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 22 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: up 5.8% last 7 days (strong signal). Volume: -23.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6812296509742737,0.14352986216545105,0.6812296509742737,0.17524050176143646
"[COMPANY] CVS Health Corporation (CVS)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 34 Buy, 7 Hold, 0 Sell (41 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 47 days.
[OPTIONS] Options market: Put/Call ratio 0.78 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: down 3.1% last 7 days (moderate signal). Volume: +51.5% vs average.",2,1,NEUTRAL,BULLISH,False,0.7575917840003967,0.08514820039272308,0.7575917840003967,0.15725992619991302
"[COMPANY] JNJ (JNJ)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.54 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: down 1.7% last 7 days (weak signal). Volume: -7.5% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7002020478248596,0.12627345323562622,0.7002020478248596,0.17352446913719177
"[COMPANY] SO (SO)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.57 (bullish). Sentiment: bullish.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: up 4.5% last 7 days (moderate signal). Volume: +21.5% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7752282619476318,0.08933746814727783,0.7752282619476318,0.13543421030044556
"[COMPANY] Alphabet Inc. (GOOGL)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 66 Buy, 13 Hold, 1 Sell (80 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 9 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 7.7% last 7 days (strong signal). Volume: +8.2% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7155486345291138,0.11115625500679016,0.7155486345291138,0.1732950657606125
"[COMPANY] Apple Inc. (AAPL)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 67 Buy, 34 Hold, 8 Sell (109 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 77 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: up 2.2% last 7 days (moderate signal). Volume: +3.3% vs average.",2,1,NEUTRAL,BULLISH,False,0.6981630921363831,0.12971007823944092,0.6981630921363831,0.1721268743276596
